44.6276;DevicePacketsInQueue;25;to;24
44.6276;DevicePacketsInQueue;24;to;25
44.6362;DevicePacketsInQueue;25;to;24
44.6362;DevicePacketsInQueue;24;to;25
44.6448;DevicePacketsInQueue;25;to;24
44.6448;DevicePacketsInQueue;24;to;25
44.6535;DevicePacketsInQueue;25;to;24
44.6535;DevicePacketsInQueue;24;to;25
44.6621;DevicePacketsInQueue;25;to;24
44.6621;DevicePacketsInQueue;24;to;25
44.6707;DevicePacketsInQueue;25;to;24
44.6707;DevicePacketsInQueue;24;to;25
44.6793;DevicePacketsInQueue;25;to;24
44.6793;DevicePacketsInQueue;24;to;25
44.688;DevicePacketsInQueue;25;to;24
44.688;DevicePacketsInQueue;24;to;25
44.6966;DevicePacketsInQueue;25;to;24
44.6966;DevicePacketsInQueue;24;to;25
44.7052;DevicePacketsInQueue;25;to;24
44.7052;DevicePacketsInQueue;24;to;25
44.7138;DevicePacketsInQueue;25;to;24
44.7138;DevicePacketsInQueue;24;to;25
44.7225;DevicePacketsInQueue;25;to;24
44.7225;DevicePacketsInQueue;24;to;25
44.7311;DevicePacketsInQueue;25;to;24
44.7311;DevicePacketsInQueue;24;to;25
44.7397;DevicePacketsInQueue;25;to;24
44.7397;DevicePacketsInQueue;24;to;25
44.7483;DevicePacketsInQueue;25;to;24
44.7483;DevicePacketsInQueue;24;to;25
44.757;DevicePacketsInQueue;25;to;24
44.757;DevicePacketsInQueue;24;to;25
44.7656;DevicePacketsInQueue;25;to;24
44.7656;DevicePacketsInQueue;24;to;25
44.7742;DevicePacketsInQueue;25;to;24
44.7742;DevicePacketsInQueue;24;to;25
44.7828;DevicePacketsInQueue;25;to;24
44.7828;DevicePacketsInQueue;24;to;25
44.7915;DevicePacketsInQueue;25;to;24
44.7915;DevicePacketsInQueue;24;to;25
44.8001;DevicePacketsInQueue;25;to;24
44.8001;DevicePacketsInQueue;24;to;25
44.8087;DevicePacketsInQueue;25;to;24
44.8087;DevicePacketsInQueue;24;to;25
44.8173;DevicePacketsInQueue;25;to;24
44.8173;DevicePacketsInQueue;24;to;25
44.8259;DevicePacketsInQueue;25;to;24
44.8259;DevicePacketsInQueue;24;to;25
44.8346;DevicePacketsInQueue;25;to;24
44.8346;DevicePacketsInQueue;24;to;25
44.8432;DevicePacketsInQueue;25;to;24
44.8432;DevicePacketsInQueue;24;to;25
44.8518;DevicePacketsInQueue;25;to;24
44.8518;DevicePacketsInQueue;24;to;25
44.8604;DevicePacketsInQueue;25;to;24
44.8604;DevicePacketsInQueue;24;to;25
44.8691;DevicePacketsInQueue;25;to;24
44.8691;DevicePacketsInQueue;24;to;25
44.8777;DevicePacketsInQueue;25;to;24
44.8777;DevicePacketsInQueue;24;to;25
44.8863;DevicePacketsInQueue;25;to;24
44.8863;DevicePacketsInQueue;24;to;25
44.8949;DevicePacketsInQueue;25;to;24
44.8949;DevicePacketsInQueue;24;to;25
44.9036;DevicePacketsInQueue;25;to;24
44.9036;DevicePacketsInQueue;24;to;25
44.9122;DevicePacketsInQueue;25;to;24
44.9122;DevicePacketsInQueue;24;to;25
44.9208;DevicePacketsInQueue;25;to;24
44.9208;DevicePacketsInQueue;24;to;25
44.9294;DevicePacketsInQueue;25;to;24
44.9294;DevicePacketsInQueue;24;to;25
44.9381;DevicePacketsInQueue;25;to;24
44.9381;DevicePacketsInQueue;24;to;25
44.9467;DevicePacketsInQueue;25;to;24
44.9467;DevicePacketsInQueue;24;to;25
44.9553;DevicePacketsInQueue;25;to;24
44.9553;DevicePacketsInQueue;24;to;25
44.9639;DevicePacketsInQueue;25;to;24
44.9639;DevicePacketsInQueue;24;to;25
44.9726;DevicePacketsInQueue;25;to;24
44.9726;DevicePacketsInQueue;24;to;25
44.9812;DevicePacketsInQueue;25;to;24
44.9812;DevicePacketsInQueue;24;to;25
44.9898;DevicePacketsInQueue;25;to;24
44.9898;DevicePacketsInQueue;24;to;25
44.9984;DevicePacketsInQueue;25;to;24
44.9984;DevicePacketsInQueue;24;to;25
45.0071;DevicePacketsInQueue;25;to;24
45.0071;DevicePacketsInQueue;24;to;25
45.0157;DevicePacketsInQueue;25;to;24
45.0157;DevicePacketsInQueue;24;to;25
45.0243;DevicePacketsInQueue;25;to;24
45.0243;DevicePacketsInQueue;24;to;25
45.0329;DevicePacketsInQueue;25;to;24
45.0329;DevicePacketsInQueue;24;to;25
45.0415;DevicePacketsInQueue;25;to;24
45.0415;DevicePacketsInQueue;24;to;25
45.0502;DevicePacketsInQueue;25;to;24
45.0502;DevicePacketsInQueue;24;to;25
45.0588;DevicePacketsInQueue;25;to;24
45.0588;DevicePacketsInQueue;24;to;25
45.0674;DevicePacketsInQueue;25;to;24
45.0674;DevicePacketsInQueue;24;to;25
45.076;DevicePacketsInQueue;25;to;24
45.076;DevicePacketsInQueue;24;to;25
45.0847;DevicePacketsInQueue;25;to;24
45.0847;DevicePacketsInQueue;24;to;25
45.0933;DevicePacketsInQueue;25;to;24
45.0933;DevicePacketsInQueue;24;to;25
45.1019;DevicePacketsInQueue;25;to;24
45.1019;DevicePacketsInQueue;24;to;25
45.1105;DevicePacketsInQueue;25;to;24
45.1105;DevicePacketsInQueue;24;to;25
45.1192;DevicePacketsInQueue;25;to;24
45.1192;DevicePacketsInQueue;24;to;25
45.1278;DevicePacketsInQueue;25;to;24
45.1278;DevicePacketsInQueue;24;to;25
45.1364;DevicePacketsInQueue;25;to;24
45.1364;DevicePacketsInQueue;24;to;25
45.145;DevicePacketsInQueue;25;to;24
45.145;DevicePacketsInQueue;24;to;25
45.1537;DevicePacketsInQueue;25;to;24
45.1537;DevicePacketsInQueue;24;to;25
45.1623;DevicePacketsInQueue;25;to;24
45.1623;DevicePacketsInQueue;24;to;25
45.1709;DevicePacketsInQueue;25;to;24
45.1709;DevicePacketsInQueue;24;to;25
45.1795;DevicePacketsInQueue;25;to;24
45.1795;DevicePacketsInQueue;24;to;25
45.1882;DevicePacketsInQueue;25;to;24
45.1882;DevicePacketsInQueue;24;to;25
45.1968;DevicePacketsInQueue;25;to;24
45.1968;DevicePacketsInQueue;24;to;25
45.2054;DevicePacketsInQueue;25;to;24
45.2054;DevicePacketsInQueue;24;to;25
45.214;DevicePacketsInQueue;25;to;24
45.214;DevicePacketsInQueue;24;to;25
45.2227;DevicePacketsInQueue;25;to;24
45.2227;DevicePacketsInQueue;24;to;25
45.2313;DevicePacketsInQueue;25;to;24
45.2313;DevicePacketsInQueue;24;to;25
45.2399;DevicePacketsInQueue;25;to;24
45.2399;DevicePacketsInQueue;24;to;25
45.2485;DevicePacketsInQueue;25;to;24
45.2485;DevicePacketsInQueue;24;to;25
45.2571;DevicePacketsInQueue;25;to;24
45.2571;DevicePacketsInQueue;24;to;25
45.2658;DevicePacketsInQueue;25;to;24
45.2658;DevicePacketsInQueue;24;to;25
45.2744;DevicePacketsInQueue;25;to;24
45.2744;DevicePacketsInQueue;24;to;25
45.283;DevicePacketsInQueue;25;to;24
45.283;DevicePacketsInQueue;24;to;25
45.2916;DevicePacketsInQueue;25;to;24
45.2916;DevicePacketsInQueue;24;to;25
45.3003;DevicePacketsInQueue;25;to;24
45.3003;DevicePacketsInQueue;24;to;25
45.3089;DevicePacketsInQueue;25;to;24
45.3089;DevicePacketsInQueue;24;to;25
45.3175;DevicePacketsInQueue;25;to;24
45.3175;DevicePacketsInQueue;24;to;25
45.3261;DevicePacketsInQueue;25;to;24
45.3261;DevicePacketsInQueue;24;to;25
45.3348;DevicePacketsInQueue;25;to;24
45.3348;DevicePacketsInQueue;24;to;25
45.3434;DevicePacketsInQueue;25;to;24
45.3434;DevicePacketsInQueue;24;to;25
45.352;DevicePacketsInQueue;25;to;24
45.352;DevicePacketsInQueue;24;to;25
45.3606;DevicePacketsInQueue;25;to;24
45.3606;DevicePacketsInQueue;24;to;25
45.3693;DevicePacketsInQueue;25;to;24
45.3693;DevicePacketsInQueue;24;to;25
45.3779;DevicePacketsInQueue;25;to;24
45.3779;DevicePacketsInQueue;24;to;25
45.3865;DevicePacketsInQueue;25;to;24
45.3865;DevicePacketsInQueue;24;to;25
45.3951;DevicePacketsInQueue;25;to;24
45.3951;DevicePacketsInQueue;24;to;25
45.4038;DevicePacketsInQueue;25;to;24
45.4038;DevicePacketsInQueue;24;to;25
45.4124;DevicePacketsInQueue;25;to;24
45.4124;DevicePacketsInQueue;24;to;25
45.421;DevicePacketsInQueue;25;to;24
45.421;DevicePacketsInQueue;24;to;25
45.4296;DevicePacketsInQueue;25;to;24
45.4296;DevicePacketsInQueue;24;to;25
45.4383;DevicePacketsInQueue;25;to;24
45.4383;DevicePacketsInQueue;24;to;25
45.4469;DevicePacketsInQueue;25;to;24
45.4469;DevicePacketsInQueue;24;to;25
45.4555;DevicePacketsInQueue;25;to;24
45.4555;DevicePacketsInQueue;24;to;25
45.4641;DevicePacketsInQueue;25;to;24
45.4641;DevicePacketsInQueue;24;to;25
45.4727;DevicePacketsInQueue;25;to;24
45.4727;DevicePacketsInQueue;24;to;25
45.4814;DevicePacketsInQueue;25;to;24
45.4814;DevicePacketsInQueue;24;to;25
45.49;DevicePacketsInQueue;25;to;24
45.49;DevicePacketsInQueue;24;to;25
45.4986;DevicePacketsInQueue;25;to;24
45.4986;DevicePacketsInQueue;24;to;25
45.5072;DevicePacketsInQueue;25;to;24
45.5072;DevicePacketsInQueue;24;to;25
45.5159;DevicePacketsInQueue;25;to;24
45.5159;DevicePacketsInQueue;24;to;25
45.5245;DevicePacketsInQueue;25;to;24
45.5245;DevicePacketsInQueue;24;to;25
45.5331;DevicePacketsInQueue;25;to;24
45.5331;DevicePacketsInQueue;24;to;25
45.5417;DevicePacketsInQueue;25;to;24
45.5417;DevicePacketsInQueue;24;to;25
45.5504;DevicePacketsInQueue;25;to;24
45.5504;DevicePacketsInQueue;24;to;25
45.559;DevicePacketsInQueue;25;to;24
45.559;DevicePacketsInQueue;24;to;25
45.5676;DevicePacketsInQueue;25;to;24
45.5676;DevicePacketsInQueue;24;to;25
45.5762;DevicePacketsInQueue;25;to;24
45.5762;DevicePacketsInQueue;24;to;25
45.5849;DevicePacketsInQueue;25;to;24
45.5849;DevicePacketsInQueue;24;to;25
45.5935;DevicePacketsInQueue;25;to;24
45.5935;DevicePacketsInQueue;24;to;25
45.6021;DevicePacketsInQueue;25;to;24
45.6021;DevicePacketsInQueue;24;to;25
45.6107;DevicePacketsInQueue;25;to;24
45.6107;DevicePacketsInQueue;24;to;25
45.6194;DevicePacketsInQueue;25;to;24
45.6194;DevicePacketsInQueue;24;to;25
45.628;DevicePacketsInQueue;25;to;24
45.628;DevicePacketsInQueue;24;to;25
45.6366;DevicePacketsInQueue;25;to;24
45.6366;DevicePacketsInQueue;24;to;25
45.6452;DevicePacketsInQueue;25;to;24
45.6452;DevicePacketsInQueue;24;to;25
45.6539;DevicePacketsInQueue;25;to;24
45.6539;DevicePacketsInQueue;24;to;25
45.6625;DevicePacketsInQueue;25;to;24
45.6625;DevicePacketsInQueue;24;to;25
45.6711;DevicePacketsInQueue;25;to;24
45.6711;DevicePacketsInQueue;24;to;25
45.6797;DevicePacketsInQueue;25;to;24
45.6797;DevicePacketsInQueue;24;to;25
45.6883;DevicePacketsInQueue;25;to;24
45.6883;DevicePacketsInQueue;24;to;25
45.697;DevicePacketsInQueue;25;to;24
45.697;DevicePacketsInQueue;24;to;25
45.7056;DevicePacketsInQueue;25;to;24
45.7056;DevicePacketsInQueue;24;to;25
45.7142;DevicePacketsInQueue;25;to;24
45.7142;DevicePacketsInQueue;24;to;25
45.7228;DevicePacketsInQueue;25;to;24
45.7228;DevicePacketsInQueue;24;to;25
45.7315;DevicePacketsInQueue;25;to;24
45.7315;DevicePacketsInQueue;24;to;25
45.7401;DevicePacketsInQueue;25;to;24
45.7401;DevicePacketsInQueue;24;to;25
45.7487;DevicePacketsInQueue;25;to;24
45.7487;DevicePacketsInQueue;24;to;25
45.7573;DevicePacketsInQueue;25;to;24
45.7573;DevicePacketsInQueue;24;to;25
45.766;DevicePacketsInQueue;25;to;24
45.766;DevicePacketsInQueue;24;to;25
45.7746;DevicePacketsInQueue;25;to;24
45.7746;DevicePacketsInQueue;24;to;25
45.7832;DevicePacketsInQueue;25;to;24
45.7832;DevicePacketsInQueue;24;to;25
45.7918;DevicePacketsInQueue;25;to;24
45.7918;DevicePacketsInQueue;24;to;25
45.8005;DevicePacketsInQueue;25;to;24
45.8005;DevicePacketsInQueue;24;to;25
45.8091;DevicePacketsInQueue;25;to;24
45.8091;DevicePacketsInQueue;24;to;25
45.8177;DevicePacketsInQueue;25;to;24
45.8177;DevicePacketsInQueue;24;to;25
45.8263;DevicePacketsInQueue;25;to;24
45.8263;DevicePacketsInQueue;24;to;25
45.835;DevicePacketsInQueue;25;to;24
45.835;DevicePacketsInQueue;24;to;25
45.8436;DevicePacketsInQueue;25;to;24
45.8436;DevicePacketsInQueue;24;to;25
45.8522;DevicePacketsInQueue;25;to;24
45.8522;DevicePacketsInQueue;24;to;25
45.8608;DevicePacketsInQueue;25;to;24
45.8608;DevicePacketsInQueue;24;to;25
45.8695;DevicePacketsInQueue;25;to;24
45.8695;DevicePacketsInQueue;24;to;25
45.8781;DevicePacketsInQueue;25;to;24
45.8781;DevicePacketsInQueue;24;to;25
45.8867;DevicePacketsInQueue;25;to;24
45.8867;DevicePacketsInQueue;24;to;25
45.8953;DevicePacketsInQueue;25;to;24
45.8953;DevicePacketsInQueue;24;to;25
45.9039;DevicePacketsInQueue;25;to;24
45.9039;DevicePacketsInQueue;24;to;25
45.9126;DevicePacketsInQueue;25;to;24
45.9126;DevicePacketsInQueue;24;to;25
45.9212;DevicePacketsInQueue;25;to;24
45.9212;DevicePacketsInQueue;24;to;25
45.9298;DevicePacketsInQueue;25;to;24
45.9298;DevicePacketsInQueue;24;to;25
45.9384;DevicePacketsInQueue;25;to;24
45.9384;DevicePacketsInQueue;24;to;25
45.9471;DevicePacketsInQueue;25;to;24
45.9471;DevicePacketsInQueue;24;to;25
45.9557;DevicePacketsInQueue;25;to;24
45.9557;DevicePacketsInQueue;24;to;25
45.9643;DevicePacketsInQueue;25;to;24
45.9643;DevicePacketsInQueue;24;to;25
45.9729;DevicePacketsInQueue;25;to;24
45.9729;DevicePacketsInQueue;24;to;25
45.9816;DevicePacketsInQueue;25;to;24
45.9816;DevicePacketsInQueue;24;to;25
45.9902;DevicePacketsInQueue;25;to;24
45.9902;DevicePacketsInQueue;24;to;25
45.9988;DevicePacketsInQueue;25;to;24
45.9988;DevicePacketsInQueue;24;to;25
46.0074;DevicePacketsInQueue;25;to;24
46.0074;DevicePacketsInQueue;24;to;25
46.0161;DevicePacketsInQueue;25;to;24
46.0161;DevicePacketsInQueue;24;to;25
46.0247;DevicePacketsInQueue;25;to;24
46.0247;DevicePacketsInQueue;24;to;25
46.0333;DevicePacketsInQueue;25;to;24
46.0333;DevicePacketsInQueue;24;to;25
46.0419;DevicePacketsInQueue;25;to;24
46.0419;DevicePacketsInQueue;24;to;25
46.0506;DevicePacketsInQueue;25;to;24
46.0506;DevicePacketsInQueue;24;to;25
46.0592;DevicePacketsInQueue;25;to;24
46.0592;DevicePacketsInQueue;24;to;25
46.0678;DevicePacketsInQueue;25;to;24
46.0678;DevicePacketsInQueue;24;to;25
46.0764;DevicePacketsInQueue;25;to;24
46.0764;DevicePacketsInQueue;24;to;25
46.0851;DevicePacketsInQueue;25;to;24
46.0851;DevicePacketsInQueue;24;to;25
46.0937;DevicePacketsInQueue;25;to;24
46.0937;DevicePacketsInQueue;24;to;25
46.1023;DevicePacketsInQueue;25;to;24
46.1023;DevicePacketsInQueue;24;to;25
46.1109;DevicePacketsInQueue;25;to;24
46.1109;DevicePacketsInQueue;24;to;25
46.1195;DevicePacketsInQueue;25;to;24
46.1195;DevicePacketsInQueue;24;to;25
46.1282;DevicePacketsInQueue;25;to;24
46.1282;DevicePacketsInQueue;24;to;25
46.1368;DevicePacketsInQueue;25;to;24
46.1368;DevicePacketsInQueue;24;to;25
46.1454;DevicePacketsInQueue;25;to;24
46.1454;DevicePacketsInQueue;24;to;25
46.154;DevicePacketsInQueue;25;to;24
46.154;DevicePacketsInQueue;24;to;25
46.1627;DevicePacketsInQueue;25;to;24
46.1627;DevicePacketsInQueue;24;to;25
46.1713;DevicePacketsInQueue;25;to;24
46.1713;DevicePacketsInQueue;24;to;25
46.1799;DevicePacketsInQueue;25;to;24
46.1799;DevicePacketsInQueue;24;to;25
46.1885;DevicePacketsInQueue;25;to;24
46.1885;DevicePacketsInQueue;24;to;25
46.1972;DevicePacketsInQueue;25;to;24
46.1972;DevicePacketsInQueue;24;to;25
46.2058;DevicePacketsInQueue;25;to;24
46.2058;DevicePacketsInQueue;24;to;25
46.2144;DevicePacketsInQueue;25;to;24
46.2144;DevicePacketsInQueue;24;to;25
46.223;DevicePacketsInQueue;25;to;24
46.223;DevicePacketsInQueue;24;to;25
46.2317;DevicePacketsInQueue;25;to;24
46.2317;DevicePacketsInQueue;24;to;25
46.2403;DevicePacketsInQueue;25;to;24
46.2403;DevicePacketsInQueue;24;to;25
46.2489;DevicePacketsInQueue;25;to;24
46.2489;DevicePacketsInQueue;24;to;25
46.2575;DevicePacketsInQueue;25;to;24
46.2575;DevicePacketsInQueue;24;to;25
46.2662;DevicePacketsInQueue;25;to;24
46.2719;DevicePacketsInQueue;24;to;25
46.2748;DevicePacketsInQueue;25;to;24
46.2776;DevicePacketsInQueue;24;to;25
46.2834;DevicePacketsInQueue;25;to;24
46.292;DevicePacketsInQueue;24;to;23
46.3007;DevicePacketsInQueue;23;to;22
46.3093;DevicePacketsInQueue;22;to;21
46.3179;DevicePacketsInQueue;21;to;20
46.3265;DevicePacketsInQueue;20;to;19
46.3351;DevicePacketsInQueue;19;to;20
46.3351;DevicePacketsInQueue;20;to;19
46.338;DevicePacketsInQueue;19;to;20
46.3438;DevicePacketsInQueue;20;to;19
46.3524;DevicePacketsInQueue;19;to;20
46.3524;DevicePacketsInQueue;20;to;19
46.361;DevicePacketsInQueue;19;to;18
46.3696;DevicePacketsInQueue;18;to;17
46.3783;DevicePacketsInQueue;17;to;16
46.3869;DevicePacketsInQueue;16;to;15
46.3896;DevicePacketsInQueue;15;to;16
46.3955;DevicePacketsInQueue;16;to;15
46.3983;DevicePacketsInQueue;15;to;16
46.4041;DevicePacketsInQueue;16;to;15
46.4128;DevicePacketsInQueue;15;to;14
46.4214;DevicePacketsInQueue;14;to;13
46.4215;DevicePacketsInQueue;13;to;14
46.4271;DevicePacketsInQueue;14;to;15
46.43;DevicePacketsInQueue;15;to;14
46.4386;DevicePacketsInQueue;14;to;13
46.4473;DevicePacketsInQueue;13;to;12
46.45;DevicePacketsInQueue;12;to;13
46.4559;DevicePacketsInQueue;13;to;12
46.4616;DevicePacketsInQueue;12;to;13
46.464;DevicePacketsInQueue;13;to;14
46.4645;DevicePacketsInQueue;14;to;13
46.4731;DevicePacketsInQueue;13;to;12
46.4759;DevicePacketsInQueue;12;to;13
46.4775;DevicePacketsInQueue;13;to;14
46.4818;DevicePacketsInQueue;14;to;13
46.4904;DevicePacketsInQueue;13;to;12
46.499;DevicePacketsInQueue;12;to;11
46.5018;DevicePacketsInQueue;11;to;12
46.5076;DevicePacketsInQueue;12;to;11
46.5163;DevicePacketsInQueue;11;to;10
46.5248;DevicePacketsInQueue;10;to;11
46.5249;DevicePacketsInQueue;11;to;10
46.5335;DevicePacketsInQueue;10;to;9
46.5336;DevicePacketsInQueue;9;to;10
46.5384;DevicePacketsInQueue;10;to;11
46.5421;DevicePacketsInQueue;11;to;10
46.5507;DevicePacketsInQueue;10;to;9
46.5594;DevicePacketsInQueue;9;to;8
46.5597;DevicePacketsInQueue;8;to;9
46.5621;DevicePacketsInQueue;9;to;10
46.568;DevicePacketsInQueue;10;to;9
46.5766;DevicePacketsInQueue;9;to;10
46.5766;DevicePacketsInQueue;10;to;9
46.5852;DevicePacketsInQueue;9;to;8
46.5881;DevicePacketsInQueue;8;to;9
46.5896;DevicePacketsInQueue;9;to;10
46.5939;DevicePacketsInQueue;10;to;9
46.6025;DevicePacketsInQueue;9;to;8
46.6053;DevicePacketsInQueue;8;to;9
46.6111;DevicePacketsInQueue;9;to;8
46.6128;DevicePacketsInQueue;8;to;9
46.6197;DevicePacketsInQueue;9;to;8
46.6284;DevicePacketsInQueue;8;to;7
46.6369;DevicePacketsInQueue;7;to;8
46.637;DevicePacketsInQueue;8;to;7
46.6434;DevicePacketsInQueue;7;to;8
46.6456;DevicePacketsInQueue;8;to;7
46.6457;DevicePacketsInQueue;7;to;8
46.6513;DevicePacketsInQueue;8;to;9
46.6513;DevicePacketsInQueue;9;to;10
46.6542;DevicePacketsInQueue;10;to;9
46.6629;DevicePacketsInQueue;9;to;8
46.6715;DevicePacketsInQueue;8;to;7
46.6801;DevicePacketsInQueue;7;to;6
46.6887;DevicePacketsInQueue;6;to;5
46.6915;DevicePacketsInQueue;5;to;6
46.6974;DevicePacketsInQueue;6;to;5
46.7017;DevicePacketsInQueue;5;to;6
46.706;DevicePacketsInQueue;6;to;5
46.7116;DevicePacketsInQueue;5;to;6
46.7138;DevicePacketsInQueue;6;to;7
46.7146;DevicePacketsInQueue;7;to;6
46.7232;DevicePacketsInQueue;6;to;5
46.7261;DevicePacketsInQueue;5;to;6
46.7272;DevicePacketsInQueue;6;to;7
46.7319;DevicePacketsInQueue;7;to;6
46.7395;DevicePacketsInQueue;6;to;7
46.7405;DevicePacketsInQueue;7;to;6
46.7491;DevicePacketsInQueue;6;to;5
46.7577;DevicePacketsInQueue;5;to;4
46.7578;DevicePacketsInQueue;4;to;5
46.7656;DevicePacketsInQueue;5;to;6
46.7659;DevicePacketsInQueue;6;to;7
46.7663;DevicePacketsInQueue;7;to;6
46.775;DevicePacketsInQueue;6;to;5
46.7836;DevicePacketsInQueue;5;to;4
46.7864;DevicePacketsInQueue;4;to;5
46.7922;DevicePacketsInQueue;5;to;4
46.7941;DevicePacketsInQueue;4;to;5
46.7998;DevicePacketsInQueue;5;to;6
46.8008;DevicePacketsInQueue;6;to;7
46.8008;DevicePacketsInQueue;7;to;6
46.8095;DevicePacketsInQueue;6;to;5
46.8109;DevicePacketsInQueue;5;to;6
46.8138;DevicePacketsInQueue;6;to;7
46.8173;DevicePacketsInQueue;7;to;8
46.8181;DevicePacketsInQueue;8;to;7
46.8267;DevicePacketsInQueue;7;to;6
46.8353;DevicePacketsInQueue;6;to;5
46.8403;DevicePacketsInQueue;5;to;6
46.8423;DevicePacketsInQueue;6;to;7
46.844;DevicePacketsInQueue;7;to;6
46.8526;DevicePacketsInQueue;6;to;5
46.8602;DevicePacketsInQueue;5;to;6
46.8611;DevicePacketsInQueue;6;to;7
46.8612;DevicePacketsInQueue;7;to;6
46.8691;DevicePacketsInQueue;6;to;7
46.8698;DevicePacketsInQueue;7;to;6
46.8699;DevicePacketsInQueue;6;to;7
46.8755;DevicePacketsInQueue;7;to;8
46.8785;DevicePacketsInQueue;8;to;7
46.8871;DevicePacketsInQueue;7;to;6
46.8906;DevicePacketsInQueue;6;to;7
46.8947;DevicePacketsInQueue;7;to;8
46.8957;DevicePacketsInQueue;8;to;7
46.9043;DevicePacketsInQueue;7;to;6
46.913;DevicePacketsInQueue;6;to;5
46.9147;DevicePacketsInQueue;5;to;6
46.9206;DevicePacketsInQueue;6;to;7
46.9209;DevicePacketsInQueue;7;to;8
46.9216;DevicePacketsInQueue;8;to;7
46.926;DevicePacketsInQueue;7;to;8
46.9302;DevicePacketsInQueue;8;to;7
46.9358;DevicePacketsInQueue;7;to;8
46.9388;DevicePacketsInQueue;8;to;7
46.9389;DevicePacketsInQueue;7;to;8
46.9475;DevicePacketsInQueue;8;to;7
46.9503;DevicePacketsInQueue;7;to;8
46.9561;DevicePacketsInQueue;8;to;7
46.9647;DevicePacketsInQueue;7;to;6
46.9726;DevicePacketsInQueue;6;to;7
46.9733;DevicePacketsInQueue;7;to;6
46.9785;DevicePacketsInQueue;6;to;7
46.9809;DevicePacketsInQueue;7;to;8
46.9819;DevicePacketsInQueue;8;to;7
46.982;DevicePacketsInQueue;7;to;8
46.9872;DevicePacketsInQueue;8;to;9
46.9891;DevicePacketsInQueue;9;to;10
46.9906;DevicePacketsInQueue;10;to;9
46.9992;DevicePacketsInQueue;9;to;8
47.0078;DevicePacketsInQueue;8;to;7
47.0106;DevicePacketsInQueue;7;to;8
47.0164;DevicePacketsInQueue;8;to;7
47.0244;DevicePacketsInQueue;7;to;8
47.025;DevicePacketsInQueue;8;to;9
47.0251;DevicePacketsInQueue;9;to;8
47.0337;DevicePacketsInQueue;8;to;7
47.0355;DevicePacketsInQueue;7;to;8
47.0381;DevicePacketsInQueue;8;to;9
47.0413;DevicePacketsInQueue;9;to;10
47.0423;DevicePacketsInQueue;10;to;9
47.0509;DevicePacketsInQueue;9;to;8
47.0596;DevicePacketsInQueue;8;to;7
47.0622;DevicePacketsInQueue;7;to;8
47.0634;DevicePacketsInQueue;8;to;9
47.0682;DevicePacketsInQueue;9;to;8
47.0761;DevicePacketsInQueue;8;to;9
47.0768;DevicePacketsInQueue;9;to;8
47.0838;DevicePacketsInQueue;8;to;9
47.0853;DevicePacketsInQueue;9;to;10
47.0854;DevicePacketsInQueue;10;to;9
47.0941;DevicePacketsInQueue;9;to;8
47.0941;DevicePacketsInQueue;8;to;9
47.0998;DevicePacketsInQueue;9;to;10
47.1017;DevicePacketsInQueue;10;to;11
47.1027;DevicePacketsInQueue;11;to;10
47.1113;DevicePacketsInQueue;10;to;9
47.1199;DevicePacketsInQueue;9;to;8
47.1279;DevicePacketsInQueue;8;to;9
47.1286;DevicePacketsInQueue;9;to;8
47.1321;DevicePacketsInQueue;8;to;9
47.1372;DevicePacketsInQueue;9;to;8
47.1378;DevicePacketsInQueue;8;to;9
47.1458;DevicePacketsInQueue;9;to;8
47.146;DevicePacketsInQueue;8;to;9
47.1502;DevicePacketsInQueue;9;to;10
47.1544;DevicePacketsInQueue;10;to;9
47.1601;DevicePacketsInQueue;9;to;10
47.162;DevicePacketsInQueue;10;to;11
47.1631;DevicePacketsInQueue;11;to;10
47.1717;DevicePacketsInQueue;10;to;9
47.1745;DevicePacketsInQueue;9;to;10
47.1797;DevicePacketsInQueue;10;to;11
47.1803;DevicePacketsInQueue;11;to;10
47.1804;DevicePacketsInQueue;10;to;11
47.1889;DevicePacketsInQueue;11;to;10
47.1975;DevicePacketsInQueue;10;to;9
47.2062;DevicePacketsInQueue;9;to;8
47.2062;DevicePacketsInQueue;8;to;9
47.2122;DevicePacketsInQueue;9;to;10
47.2148;DevicePacketsInQueue;10;to;9
47.2224;DevicePacketsInQueue;9;to;10
47.2234;DevicePacketsInQueue;10;to;9
47.2287;DevicePacketsInQueue;9;to;10
47.2298;DevicePacketsInQueue;10;to;11
47.2314;DevicePacketsInQueue;11;to;12
47.232;DevicePacketsInQueue;12;to;11
47.2348;DevicePacketsInQueue;11;to;12
47.2407;DevicePacketsInQueue;12;to;11
47.2493;DevicePacketsInQueue;11;to;12
47.2493;DevicePacketsInQueue;12;to;11
47.2579;DevicePacketsInQueue;11;to;10
47.2623;DevicePacketsInQueue;10;to;11
47.2665;DevicePacketsInQueue;11;to;10
47.2752;DevicePacketsInQueue;10;to;9
47.277;DevicePacketsInQueue;9;to;10
47.2828;DevicePacketsInQueue;10;to;11
47.2832;DevicePacketsInQueue;11;to;12
47.2838;DevicePacketsInQueue;12;to;11
47.2866;DevicePacketsInQueue;11;to;12
47.2924;DevicePacketsInQueue;12;to;11
47.301;DevicePacketsInQueue;11;to;10
47.3095;DevicePacketsInQueue;10;to;11
47.3097;DevicePacketsInQueue;11;to;10
47.3135;DevicePacketsInQueue;10;to;11
47.3183;DevicePacketsInQueue;11;to;10
