53.9365;DevicePacketsInQueue;171;to;172
53.9374;DevicePacketsInQueue;172;to;173
53.9415;DevicePacketsInQueue;173;to;172
53.9501;DevicePacketsInQueue;172;to;171
53.9588;DevicePacketsInQueue;171;to;170
53.9674;DevicePacketsInQueue;170;to;169
53.9701;DevicePacketsInQueue;169;to;170
53.971;DevicePacketsInQueue;170;to;171
53.976;DevicePacketsInQueue;171;to;170
53.9788;DevicePacketsInQueue;170;to;171
53.9846;DevicePacketsInQueue;171;to;170
53.9933;DevicePacketsInQueue;170;to;169
53.9962;DevicePacketsInQueue;169;to;170
54.0019;DevicePacketsInQueue;170;to;169
54.0049;DevicePacketsInQueue;169;to;170
54.0105;DevicePacketsInQueue;170;to;169
54.0135;DevicePacketsInQueue;169;to;170
54.0191;DevicePacketsInQueue;170;to;169
54.0278;DevicePacketsInQueue;169;to;168
54.0305;DevicePacketsInQueue;168;to;169
54.0314;DevicePacketsInQueue;169;to;170
54.0322;DevicePacketsInQueue;170;to;171
54.0364;DevicePacketsInQueue;171;to;170
54.045;DevicePacketsInQueue;170;to;169
54.0536;DevicePacketsInQueue;169;to;168
54.0564;DevicePacketsInQueue;168;to;169
54.0572;DevicePacketsInQueue;169;to;170
54.0623;DevicePacketsInQueue;170;to;169
54.0709;DevicePacketsInQueue;169;to;168
54.0795;DevicePacketsInQueue;168;to;167
54.0825;DevicePacketsInQueue;167;to;168
54.0881;DevicePacketsInQueue;168;to;167
54.0911;DevicePacketsInQueue;167;to;168
54.0967;DevicePacketsInQueue;168;to;167
54.1054;DevicePacketsInQueue;167;to;166
54.1081;DevicePacketsInQueue;166;to;167
54.109;DevicePacketsInQueue;167;to;168
54.114;DevicePacketsInQueue;168;to;167
54.1226;DevicePacketsInQueue;167;to;166
54.1256;DevicePacketsInQueue;166;to;167
54.1312;DevicePacketsInQueue;167;to;166
54.1399;DevicePacketsInQueue;166;to;165
54.1427;DevicePacketsInQueue;165;to;166
54.1485;DevicePacketsInQueue;166;to;165
54.1513;DevicePacketsInQueue;165;to;166
54.1571;DevicePacketsInQueue;166;to;165
54.1657;DevicePacketsInQueue;165;to;164
54.1685;DevicePacketsInQueue;164;to;165
54.1694;DevicePacketsInQueue;165;to;166
54.1702;DevicePacketsInQueue;166;to;167
54.1744;DevicePacketsInQueue;167;to;166
54.183;DevicePacketsInQueue;166;to;165
54.1916;DevicePacketsInQueue;165;to;164
54.1945;DevicePacketsInQueue;164;to;165
54.2002;DevicePacketsInQueue;165;to;164
54.2089;DevicePacketsInQueue;164;to;163
54.2117;DevicePacketsInQueue;163;to;164
54.2126;DevicePacketsInQueue;164;to;165
54.2134;DevicePacketsInQueue;165;to;166
54.2143;DevicePacketsInQueue;166;to;167
54.2151;DevicePacketsInQueue;167;to;168
54.216;DevicePacketsInQueue;168;to;169
54.2169;DevicePacketsInQueue;169;to;170
54.2175;DevicePacketsInQueue;170;to;169
54.2177;DevicePacketsInQueue;169;to;170
54.2186;DevicePacketsInQueue;170;to;171
54.2195;DevicePacketsInQueue;171;to;172
54.2203;DevicePacketsInQueue;172;to;173
54.2212;DevicePacketsInQueue;173;to;174
54.222;DevicePacketsInQueue;174;to;175
54.2229;DevicePacketsInQueue;175;to;176
54.2238;DevicePacketsInQueue;176;to;177
54.2246;DevicePacketsInQueue;177;to;178
54.2255;DevicePacketsInQueue;178;to;179
54.2261;DevicePacketsInQueue;179;to;178
54.2264;DevicePacketsInQueue;178;to;179
54.2272;DevicePacketsInQueue;179;to;180
54.2281;DevicePacketsInQueue;180;to;181
54.2289;DevicePacketsInQueue;181;to;182
54.2289;DevicePacketsInQueue;182;to;183
54.2297;DevicePacketsInQueue;183;to;184
54.2298;DevicePacketsInQueue;184;to;185
54.2307;DevicePacketsInQueue;185;to;186
54.2315;DevicePacketsInQueue;186;to;187
54.2324;DevicePacketsInQueue;187;to;188
54.2333;DevicePacketsInQueue;188;to;189
54.2341;DevicePacketsInQueue;189;to;190
54.2347;DevicePacketsInQueue;190;to;189
54.235;DevicePacketsInQueue;189;to;190
54.2358;DevicePacketsInQueue;190;to;191
54.2367;DevicePacketsInQueue;191;to;192
54.2375;DevicePacketsInQueue;192;to;193
54.2376;DevicePacketsInQueue;193;to;194
54.2384;DevicePacketsInQueue;194;to;195
54.2384;DevicePacketsInQueue;195;to;196
54.2391;DevicePacketsInQueue;196;to;197
54.2393;DevicePacketsInQueue;197;to;198
54.24;DevicePacketsInQueue;198;to;199
54.2402;DevicePacketsInQueue;199;to;200
54.2434;DevicePacketsInQueue;200;to;199
54.252;DevicePacketsInQueue;199;to;198
54.2547;DevicePacketsInQueue;198;to;199
54.2556;DevicePacketsInQueue;199;to;200
54.2606;DevicePacketsInQueue;200;to;199
54.2692;DevicePacketsInQueue;199;to;198
54.272;DevicePacketsInQueue;198;to;199
54.2728;DevicePacketsInQueue;199;to;200
54.2779;DevicePacketsInQueue;200;to;199
54.2865;DevicePacketsInQueue;199;to;198
54.2951;DevicePacketsInQueue;198;to;197
54.2979;DevicePacketsInQueue;197;to;198
54.3037;DevicePacketsInQueue;198;to;197
54.3067;DevicePacketsInQueue;197;to;198
54.3076;DevicePacketsInQueue;198;to;199
54.3123;DevicePacketsInQueue;199;to;198
54.321;DevicePacketsInQueue;198;to;197
54.3237;DevicePacketsInQueue;197;to;198
54.3246;DevicePacketsInQueue;198;to;199
54.3255;DevicePacketsInQueue;199;to;200
54.3296;DevicePacketsInQueue;200;to;199
54.3382;DevicePacketsInQueue;199;to;198
54.3468;DevicePacketsInQueue;198;to;197
54.3496;DevicePacketsInQueue;197;to;198
54.3505;DevicePacketsInQueue;198;to;199
54.3555;DevicePacketsInQueue;199;to;198
54.3641;DevicePacketsInQueue;198;to;197
54.367;DevicePacketsInQueue;197;to;198
54.3727;DevicePacketsInQueue;198;to;197
54.3813;DevicePacketsInQueue;197;to;196
54.3841;DevicePacketsInQueue;196;to;197
54.385;DevicePacketsInQueue;197;to;198
54.39;DevicePacketsInQueue;198;to;197
54.3986;DevicePacketsInQueue;197;to;196
54.4013;DevicePacketsInQueue;196;to;197
54.4022;DevicePacketsInQueue;197;to;198
54.4031;DevicePacketsInQueue;198;to;199
54.4072;DevicePacketsInQueue;199;to;198
54.4158;DevicePacketsInQueue;198;to;197
54.4187;DevicePacketsInQueue;197;to;198
54.4245;DevicePacketsInQueue;198;to;197
54.4272;DevicePacketsInQueue;197;to;198
54.4281;DevicePacketsInQueue;198;to;199
54.4289;DevicePacketsInQueue;199;to;200
54.4331;DevicePacketsInQueue;200;to;199
54.4417;DevicePacketsInQueue;199;to;198
54.4445;DevicePacketsInQueue;198;to;199
54.4453;DevicePacketsInQueue;199;to;200
54.4503;DevicePacketsInQueue;200;to;199
54.4503;DevicePacketsInQueue;199;to;200
54.459;DevicePacketsInQueue;200;to;199
54.459;DevicePacketsInQueue;199;to;200
54.4676;DevicePacketsInQueue;200;to;199
54.4676;DevicePacketsInQueue;199;to;200
54.4762;DevicePacketsInQueue;200;to;199
54.4762;DevicePacketsInQueue;199;to;200
54.4848;DevicePacketsInQueue;200;to;199
54.4848;DevicePacketsInQueue;199;to;200
54.4935;DevicePacketsInQueue;200;to;199
54.4935;DevicePacketsInQueue;199;to;200
54.5021;DevicePacketsInQueue;200;to;199
54.5021;DevicePacketsInQueue;199;to;200
54.5107;DevicePacketsInQueue;200;to;199
54.5107;DevicePacketsInQueue;199;to;200
54.5193;DevicePacketsInQueue;200;to;199
54.5193;DevicePacketsInQueue;199;to;200
54.5279;DevicePacketsInQueue;200;to;199
54.5279;DevicePacketsInQueue;199;to;200
54.5366;DevicePacketsInQueue;200;to;199
54.5366;DevicePacketsInQueue;199;to;200
54.5452;DevicePacketsInQueue;200;to;199
54.5452;DevicePacketsInQueue;199;to;200
54.5538;DevicePacketsInQueue;200;to;199
54.5538;DevicePacketsInQueue;199;to;200
54.5624;DevicePacketsInQueue;200;to;199
54.5624;DevicePacketsInQueue;199;to;200
54.5711;DevicePacketsInQueue;200;to;199
54.5711;DevicePacketsInQueue;199;to;200
54.5797;DevicePacketsInQueue;200;to;199
54.5797;DevicePacketsInQueue;199;to;200
54.5883;DevicePacketsInQueue;200;to;199
54.5883;DevicePacketsInQueue;199;to;200
54.5969;DevicePacketsInQueue;200;to;199
54.5969;DevicePacketsInQueue;199;to;200
54.6056;DevicePacketsInQueue;200;to;199
54.6056;DevicePacketsInQueue;199;to;200
54.6142;DevicePacketsInQueue;200;to;199
54.6142;DevicePacketsInQueue;199;to;200
54.6228;DevicePacketsInQueue;200;to;199
54.6228;DevicePacketsInQueue;199;to;200
54.6314;DevicePacketsInQueue;200;to;199
54.6314;DevicePacketsInQueue;199;to;200
54.6401;DevicePacketsInQueue;200;to;199
54.6401;DevicePacketsInQueue;199;to;200
54.6487;DevicePacketsInQueue;200;to;199
54.6487;DevicePacketsInQueue;199;to;200
54.6573;DevicePacketsInQueue;200;to;199
54.6573;DevicePacketsInQueue;199;to;200
54.6659;DevicePacketsInQueue;200;to;199
54.6659;DevicePacketsInQueue;199;to;200
54.6746;DevicePacketsInQueue;200;to;199
54.6746;DevicePacketsInQueue;199;to;200
54.6832;DevicePacketsInQueue;200;to;199
54.6832;DevicePacketsInQueue;199;to;200
54.6918;DevicePacketsInQueue;200;to;199
54.6918;DevicePacketsInQueue;199;to;200
54.7004;DevicePacketsInQueue;200;to;199
54.7004;DevicePacketsInQueue;199;to;200
54.7091;DevicePacketsInQueue;200;to;199
54.7091;DevicePacketsInQueue;199;to;200
54.7177;DevicePacketsInQueue;200;to;199
54.7177;DevicePacketsInQueue;199;to;200
54.7263;DevicePacketsInQueue;200;to;199
54.7263;DevicePacketsInQueue;199;to;200
54.7349;DevicePacketsInQueue;200;to;199
54.7349;DevicePacketsInQueue;199;to;200
54.7435;DevicePacketsInQueue;200;to;199
54.7435;DevicePacketsInQueue;199;to;200
54.7522;DevicePacketsInQueue;200;to;199
54.7522;DevicePacketsInQueue;199;to;200
54.7608;DevicePacketsInQueue;200;to;199
54.7608;DevicePacketsInQueue;199;to;200
54.7694;DevicePacketsInQueue;200;to;199
54.7694;DevicePacketsInQueue;199;to;200
54.778;DevicePacketsInQueue;200;to;199
54.778;DevicePacketsInQueue;199;to;200
54.7867;DevicePacketsInQueue;200;to;199
54.7867;DevicePacketsInQueue;199;to;200
54.7953;DevicePacketsInQueue;200;to;199
54.7953;DevicePacketsInQueue;199;to;200
54.8039;DevicePacketsInQueue;200;to;199
54.8039;DevicePacketsInQueue;199;to;200
54.8125;DevicePacketsInQueue;200;to;199
54.8125;DevicePacketsInQueue;199;to;200
54.8212;DevicePacketsInQueue;200;to;199
54.8212;DevicePacketsInQueue;199;to;200
54.8298;DevicePacketsInQueue;200;to;199
54.8298;DevicePacketsInQueue;199;to;200
54.8384;DevicePacketsInQueue;200;to;199
54.8384;DevicePacketsInQueue;199;to;200
54.847;DevicePacketsInQueue;200;to;199
54.847;DevicePacketsInQueue;199;to;200
54.8557;DevicePacketsInQueue;200;to;199
54.8557;DevicePacketsInQueue;199;to;200
54.8643;DevicePacketsInQueue;200;to;199
54.8643;DevicePacketsInQueue;199;to;200
54.8729;DevicePacketsInQueue;200;to;199
54.8729;DevicePacketsInQueue;199;to;200
54.8815;DevicePacketsInQueue;200;to;199
54.8815;DevicePacketsInQueue;199;to;200
54.8902;DevicePacketsInQueue;200;to;199
54.8902;DevicePacketsInQueue;199;to;200
54.8988;DevicePacketsInQueue;200;to;199
54.8988;DevicePacketsInQueue;199;to;200
54.9074;DevicePacketsInQueue;200;to;199
54.9074;DevicePacketsInQueue;199;to;200
54.916;DevicePacketsInQueue;200;to;199
54.916;DevicePacketsInQueue;199;to;200
54.9247;DevicePacketsInQueue;200;to;199
54.9247;DevicePacketsInQueue;199;to;200
54.9333;DevicePacketsInQueue;200;to;199
54.9333;DevicePacketsInQueue;199;to;200
54.9419;DevicePacketsInQueue;200;to;199
54.9419;DevicePacketsInQueue;199;to;200
54.9505;DevicePacketsInQueue;200;to;199
54.9505;DevicePacketsInQueue;199;to;200
54.9591;DevicePacketsInQueue;200;to;199
54.9591;DevicePacketsInQueue;199;to;200
54.9678;DevicePacketsInQueue;200;to;199
54.9678;DevicePacketsInQueue;199;to;200
54.9764;DevicePacketsInQueue;200;to;199
54.9764;DevicePacketsInQueue;199;to;200
54.985;DevicePacketsInQueue;200;to;199
54.985;DevicePacketsInQueue;199;to;200
54.9936;DevicePacketsInQueue;200;to;199
54.9936;DevicePacketsInQueue;199;to;200
55.0023;DevicePacketsInQueue;200;to;199
55.0023;DevicePacketsInQueue;199;to;200
55.0109;DevicePacketsInQueue;200;to;199
55.0109;DevicePacketsInQueue;199;to;200
55.0195;DevicePacketsInQueue;200;to;199
55.0195;DevicePacketsInQueue;199;to;200
55.0281;DevicePacketsInQueue;200;to;199
55.0281;DevicePacketsInQueue;199;to;200
55.0368;DevicePacketsInQueue;200;to;199
55.0368;DevicePacketsInQueue;199;to;200
55.0454;DevicePacketsInQueue;200;to;199
55.0454;DevicePacketsInQueue;199;to;200
55.054;DevicePacketsInQueue;200;to;199
55.054;DevicePacketsInQueue;199;to;200
55.0626;DevicePacketsInQueue;200;to;199
55.0626;DevicePacketsInQueue;199;to;200
55.0713;DevicePacketsInQueue;200;to;199
55.0713;DevicePacketsInQueue;199;to;200
55.0799;DevicePacketsInQueue;200;to;199
55.0799;DevicePacketsInQueue;199;to;200
55.0885;DevicePacketsInQueue;200;to;199
55.0885;DevicePacketsInQueue;199;to;200
55.0971;DevicePacketsInQueue;200;to;199
55.0971;DevicePacketsInQueue;199;to;200
55.1058;DevicePacketsInQueue;200;to;199
55.1058;DevicePacketsInQueue;199;to;200
55.1144;DevicePacketsInQueue;200;to;199
55.1144;DevicePacketsInQueue;199;to;200
55.123;DevicePacketsInQueue;200;to;199
55.123;DevicePacketsInQueue;199;to;200
55.1316;DevicePacketsInQueue;200;to;199
55.1316;DevicePacketsInQueue;199;to;200
55.1403;DevicePacketsInQueue;200;to;199
55.1403;DevicePacketsInQueue;199;to;200
55.1489;DevicePacketsInQueue;200;to;199
55.1489;DevicePacketsInQueue;199;to;200
55.1575;DevicePacketsInQueue;200;to;199
55.1575;DevicePacketsInQueue;199;to;200
55.1661;DevicePacketsInQueue;200;to;199
55.1661;DevicePacketsInQueue;199;to;200
55.1747;DevicePacketsInQueue;200;to;199
55.1747;DevicePacketsInQueue;199;to;200
55.1834;DevicePacketsInQueue;200;to;199
55.1834;DevicePacketsInQueue;199;to;200
55.192;DevicePacketsInQueue;200;to;199
55.192;DevicePacketsInQueue;199;to;200
55.2006;DevicePacketsInQueue;200;to;199
55.2006;DevicePacketsInQueue;199;to;200
55.2092;DevicePacketsInQueue;200;to;199
55.2092;DevicePacketsInQueue;199;to;200
55.2179;DevicePacketsInQueue;200;to;199
55.2179;DevicePacketsInQueue;199;to;200
55.2265;DevicePacketsInQueue;200;to;199
55.2265;DevicePacketsInQueue;199;to;200
55.2351;DevicePacketsInQueue;200;to;199
55.2351;DevicePacketsInQueue;199;to;200
55.2437;DevicePacketsInQueue;200;to;199
55.2437;DevicePacketsInQueue;199;to;200
55.2524;DevicePacketsInQueue;200;to;199
55.2524;DevicePacketsInQueue;199;to;200
55.261;DevicePacketsInQueue;200;to;199
55.261;DevicePacketsInQueue;199;to;200
55.2696;DevicePacketsInQueue;200;to;199
55.2696;DevicePacketsInQueue;199;to;200
55.2782;DevicePacketsInQueue;200;to;199
55.2782;DevicePacketsInQueue;199;to;200
55.2869;DevicePacketsInQueue;200;to;199
55.2869;DevicePacketsInQueue;199;to;200
55.2955;DevicePacketsInQueue;200;to;199
55.2955;DevicePacketsInQueue;199;to;200
55.3041;DevicePacketsInQueue;200;to;199
55.3041;DevicePacketsInQueue;199;to;200
55.3127;DevicePacketsInQueue;200;to;199
55.3127;DevicePacketsInQueue;199;to;200
55.3214;DevicePacketsInQueue;200;to;199
55.3214;DevicePacketsInQueue;199;to;200
55.33;DevicePacketsInQueue;200;to;199
55.33;DevicePacketsInQueue;199;to;200
55.3386;DevicePacketsInQueue;200;to;199
55.3386;DevicePacketsInQueue;199;to;200
55.3472;DevicePacketsInQueue;200;to;199
55.3472;DevicePacketsInQueue;199;to;200
55.3559;DevicePacketsInQueue;200;to;199
55.3559;DevicePacketsInQueue;199;to;200
55.3645;DevicePacketsInQueue;200;to;199
55.3645;DevicePacketsInQueue;199;to;200
55.3731;DevicePacketsInQueue;200;to;199
55.3731;DevicePacketsInQueue;199;to;200
55.3817;DevicePacketsInQueue;200;to;199
55.3817;DevicePacketsInQueue;199;to;200
55.3903;DevicePacketsInQueue;200;to;199
55.3903;DevicePacketsInQueue;199;to;200
55.399;DevicePacketsInQueue;200;to;199
55.399;DevicePacketsInQueue;199;to;200
55.4076;DevicePacketsInQueue;200;to;199
55.4076;DevicePacketsInQueue;199;to;200
55.4162;DevicePacketsInQueue;200;to;199
55.4162;DevicePacketsInQueue;199;to;200
55.4248;DevicePacketsInQueue;200;to;199
55.4248;DevicePacketsInQueue;199;to;200
55.4335;DevicePacketsInQueue;200;to;199
55.4335;DevicePacketsInQueue;199;to;200
55.4421;DevicePacketsInQueue;200;to;199
55.4421;DevicePacketsInQueue;199;to;200
55.4507;DevicePacketsInQueue;200;to;199
55.4507;DevicePacketsInQueue;199;to;200
55.4593;DevicePacketsInQueue;200;to;199
55.4593;DevicePacketsInQueue;199;to;200
55.468;DevicePacketsInQueue;200;to;199
55.468;DevicePacketsInQueue;199;to;200
55.4766;DevicePacketsInQueue;200;to;199
55.4766;DevicePacketsInQueue;199;to;200
55.4852;DevicePacketsInQueue;200;to;199
55.4852;DevicePacketsInQueue;199;to;200
55.4938;DevicePacketsInQueue;200;to;199
55.4938;DevicePacketsInQueue;199;to;200
55.5025;DevicePacketsInQueue;200;to;199
55.5025;DevicePacketsInQueue;199;to;200
55.5111;DevicePacketsInQueue;200;to;199
55.5111;DevicePacketsInQueue;199;to;200
55.5197;DevicePacketsInQueue;200;to;199
55.5197;DevicePacketsInQueue;199;to;200
55.5283;DevicePacketsInQueue;200;to;199
55.5283;DevicePacketsInQueue;199;to;200
55.537;DevicePacketsInQueue;200;to;199
55.537;DevicePacketsInQueue;199;to;200
55.5456;DevicePacketsInQueue;200;to;199
55.5456;DevicePacketsInQueue;199;to;200
55.5542;DevicePacketsInQueue;200;to;199
55.5542;DevicePacketsInQueue;199;to;200
55.5628;DevicePacketsInQueue;200;to;199
55.5628;DevicePacketsInQueue;199;to;200
55.5715;DevicePacketsInQueue;200;to;199
55.5715;DevicePacketsInQueue;199;to;200
55.5801;DevicePacketsInQueue;200;to;199
55.5801;DevicePacketsInQueue;199;to;200
55.5887;DevicePacketsInQueue;200;to;199
55.5887;DevicePacketsInQueue;199;to;200
55.5973;DevicePacketsInQueue;200;to;199
55.5973;DevicePacketsInQueue;199;to;200
55.6059;DevicePacketsInQueue;200;to;199
55.6059;DevicePacketsInQueue;199;to;200
55.6146;DevicePacketsInQueue;200;to;199
55.6146;DevicePacketsInQueue;199;to;200
55.6232;DevicePacketsInQueue;200;to;199
55.6232;DevicePacketsInQueue;199;to;200
55.6318;DevicePacketsInQueue;200;to;199
55.6318;DevicePacketsInQueue;199;to;200
55.6404;DevicePacketsInQueue;200;to;199
55.6404;DevicePacketsInQueue;199;to;200
55.6491;DevicePacketsInQueue;200;to;199
55.6491;DevicePacketsInQueue;199;to;200
55.6577;DevicePacketsInQueue;200;to;199
55.6577;DevicePacketsInQueue;199;to;200
55.6663;DevicePacketsInQueue;200;to;199
55.6663;DevicePacketsInQueue;199;to;200
55.6749;DevicePacketsInQueue;200;to;199
55.6749;DevicePacketsInQueue;199;to;200
55.6836;DevicePacketsInQueue;200;to;199
55.6836;DevicePacketsInQueue;199;to;200
55.6922;DevicePacketsInQueue;200;to;199
55.6922;DevicePacketsInQueue;199;to;200
55.7008;DevicePacketsInQueue;200;to;199
55.7008;DevicePacketsInQueue;199;to;200
55.7094;DevicePacketsInQueue;200;to;199
55.7094;DevicePacketsInQueue;199;to;200
55.7181;DevicePacketsInQueue;200;to;199
55.7181;DevicePacketsInQueue;199;to;200
55.7267;DevicePacketsInQueue;200;to;199
55.7267;DevicePacketsInQueue;199;to;200
55.7353;DevicePacketsInQueue;200;to;199
55.7353;DevicePacketsInQueue;199;to;200
55.7439;DevicePacketsInQueue;200;to;199
55.7439;DevicePacketsInQueue;199;to;200
55.7526;DevicePacketsInQueue;200;to;199
55.7526;DevicePacketsInQueue;199;to;200
55.7612;DevicePacketsInQueue;200;to;199
55.7612;DevicePacketsInQueue;199;to;200
55.7698;DevicePacketsInQueue;200;to;199
55.7698;DevicePacketsInQueue;199;to;200
55.7784;DevicePacketsInQueue;200;to;199
55.7784;DevicePacketsInQueue;199;to;200
55.7871;DevicePacketsInQueue;200;to;199
55.7871;DevicePacketsInQueue;199;to;200
55.7957;DevicePacketsInQueue;200;to;199
55.7957;DevicePacketsInQueue;199;to;200
55.8043;DevicePacketsInQueue;200;to;199
55.8043;DevicePacketsInQueue;199;to;200
55.8129;DevicePacketsInQueue;200;to;199
55.8129;DevicePacketsInQueue;199;to;200
55.8215;DevicePacketsInQueue;200;to;199
55.8215;DevicePacketsInQueue;199;to;200
55.8302;DevicePacketsInQueue;200;to;199
55.8302;DevicePacketsInQueue;199;to;200
55.8388;DevicePacketsInQueue;200;to;199
55.8388;DevicePacketsInQueue;199;to;200
55.8474;DevicePacketsInQueue;200;to;199
55.8474;DevicePacketsInQueue;199;to;200
55.856;DevicePacketsInQueue;200;to;199
55.856;DevicePacketsInQueue;199;to;200
55.8647;DevicePacketsInQueue;200;to;199
55.8647;DevicePacketsInQueue;199;to;200
55.8733;DevicePacketsInQueue;200;to;199
55.8733;DevicePacketsInQueue;199;to;200
55.8819;DevicePacketsInQueue;200;to;199
55.8819;DevicePacketsInQueue;199;to;200
55.8905;DevicePacketsInQueue;200;to;199
55.8905;DevicePacketsInQueue;199;to;200
55.8992;DevicePacketsInQueue;200;to;199
55.8992;DevicePacketsInQueue;199;to;200
55.9078;DevicePacketsInQueue;200;to;199
55.9078;DevicePacketsInQueue;199;to;200
55.9164;DevicePacketsInQueue;200;to;199
55.9164;DevicePacketsInQueue;199;to;200
55.925;DevicePacketsInQueue;200;to;199
55.925;DevicePacketsInQueue;199;to;200
55.9337;DevicePacketsInQueue;200;to;199
55.9337;DevicePacketsInQueue;199;to;200
55.9423;DevicePacketsInQueue;200;to;199
55.9423;DevicePacketsInQueue;199;to;200
55.9509;DevicePacketsInQueue;200;to;199
55.9509;DevicePacketsInQueue;199;to;200
55.9595;DevicePacketsInQueue;200;to;199
55.9595;DevicePacketsInQueue;199;to;200
55.9682;DevicePacketsInQueue;200;to;199
55.9682;DevicePacketsInQueue;199;to;200
55.9768;DevicePacketsInQueue;200;to;199
55.9768;DevicePacketsInQueue;199;to;200
55.9854;DevicePacketsInQueue;200;to;199
55.9854;DevicePacketsInQueue;199;to;200
55.994;DevicePacketsInQueue;200;to;199
55.994;DevicePacketsInQueue;199;to;200
56.0027;DevicePacketsInQueue;200;to;199
56.0027;DevicePacketsInQueue;199;to;200
56.0113;DevicePacketsInQueue;200;to;199
56.0113;DevicePacketsInQueue;199;to;200
56.0199;DevicePacketsInQueue;200;to;199
56.0199;DevicePacketsInQueue;199;to;200
56.0285;DevicePacketsInQueue;200;to;199
56.0285;DevicePacketsInQueue;199;to;200
56.0371;DevicePacketsInQueue;200;to;199
56.0371;DevicePacketsInQueue;199;to;200
56.0458;DevicePacketsInQueue;200;to;199
56.0458;DevicePacketsInQueue;199;to;200
56.0544;DevicePacketsInQueue;200;to;199
56.0544;DevicePacketsInQueue;199;to;200
56.063;DevicePacketsInQueue;200;to;199
56.063;DevicePacketsInQueue;199;to;200
56.0716;DevicePacketsInQueue;200;to;199
56.0716;DevicePacketsInQueue;199;to;200
56.0803;DevicePacketsInQueue;200;to;199
56.0803;DevicePacketsInQueue;199;to;200
56.0889;DevicePacketsInQueue;200;to;199
56.0889;DevicePacketsInQueue;199;to;200
56.0975;DevicePacketsInQueue;200;to;199
56.0975;DevicePacketsInQueue;199;to;200
56.1061;DevicePacketsInQueue;200;to;199
56.1061;DevicePacketsInQueue;199;to;200
56.1148;DevicePacketsInQueue;200;to;199
56.1148;DevicePacketsInQueue;199;to;200
56.1234;DevicePacketsInQueue;200;to;199
56.1234;DevicePacketsInQueue;199;to;200
56.132;DevicePacketsInQueue;200;to;199
56.132;DevicePacketsInQueue;199;to;200
56.1406;DevicePacketsInQueue;200;to;199
56.1406;DevicePacketsInQueue;199;to;200
56.1493;DevicePacketsInQueue;200;to;199
56.1493;DevicePacketsInQueue;199;to;200
56.1579;DevicePacketsInQueue;200;to;199
56.1579;DevicePacketsInQueue;199;to;200
56.1665;DevicePacketsInQueue;200;to;199
56.1665;DevicePacketsInQueue;199;to;200
56.1751;DevicePacketsInQueue;200;to;199
56.1751;DevicePacketsInQueue;199;to;200
56.1838;DevicePacketsInQueue;200;to;199
56.1838;DevicePacketsInQueue;199;to;200
56.1924;DevicePacketsInQueue;200;to;199
56.1924;DevicePacketsInQueue;199;to;200
56.201;DevicePacketsInQueue;200;to;199
56.201;DevicePacketsInQueue;199;to;200
56.2096;DevicePacketsInQueue;200;to;199
56.2096;DevicePacketsInQueue;199;to;200
56.2183;DevicePacketsInQueue;200;to;199
56.2183;DevicePacketsInQueue;199;to;200
56.2269;DevicePacketsInQueue;200;to;199
56.2269;DevicePacketsInQueue;199;to;200
56.2355;DevicePacketsInQueue;200;to;199
56.2355;DevicePacketsInQueue;199;to;200
56.2441;DevicePacketsInQueue;200;to;199
56.2441;DevicePacketsInQueue;199;to;200
56.2527;DevicePacketsInQueue;200;to;199
56.2527;DevicePacketsInQueue;199;to;200
56.2614;DevicePacketsInQueue;200;to;199
56.2614;DevicePacketsInQueue;199;to;200
56.27;DevicePacketsInQueue;200;to;199
56.27;DevicePacketsInQueue;199;to;200
56.2786;DevicePacketsInQueue;200;to;199
56.2786;DevicePacketsInQueue;199;to;200
56.2872;DevicePacketsInQueue;200;to;199
56.2872;DevicePacketsInQueue;199;to;200
56.2959;DevicePacketsInQueue;200;to;199
56.2959;DevicePacketsInQueue;199;to;200
56.3045;DevicePacketsInQueue;200;to;199
56.3045;DevicePacketsInQueue;199;to;200
56.3131;DevicePacketsInQueue;200;to;199
56.3131;DevicePacketsInQueue;199;to;200
56.3217;DevicePacketsInQueue;200;to;199
56.3217;DevicePacketsInQueue;199;to;200
56.3304;DevicePacketsInQueue;200;to;199
56.3304;DevicePacketsInQueue;199;to;200
56.339;DevicePacketsInQueue;200;to;199
56.339;DevicePacketsInQueue;199;to;200
56.3476;DevicePacketsInQueue;200;to;199
56.3476;DevicePacketsInQueue;199;to;200
56.3562;DevicePacketsInQueue;200;to;199
56.3562;DevicePacketsInQueue;199;to;200
56.3649;DevicePacketsInQueue;200;to;199
56.3649;DevicePacketsInQueue;199;to;200
56.3735;DevicePacketsInQueue;200;to;199
56.3735;DevicePacketsInQueue;199;to;200
56.3821;DevicePacketsInQueue;200;to;199
56.3821;DevicePacketsInQueue;199;to;200
56.3907;DevicePacketsInQueue;200;to;199
56.3907;DevicePacketsInQueue;199;to;200
56.3994;DevicePacketsInQueue;200;to;199
56.3994;DevicePacketsInQueue;199;to;200
56.408;DevicePacketsInQueue;200;to;199
56.408;DevicePacketsInQueue;199;to;200
56.4166;DevicePacketsInQueue;200;to;199
56.4166;DevicePacketsInQueue;199;to;200
56.4252;DevicePacketsInQueue;200;to;199
56.4252;DevicePacketsInQueue;199;to;200
56.4339;DevicePacketsInQueue;200;to;199
56.4339;DevicePacketsInQueue;199;to;200
56.4425;DevicePacketsInQueue;200;to;199
56.4425;DevicePacketsInQueue;199;to;200
