51.933;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.843ms;+422.737ms
51.9503;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.111ms;+400.222ms
51.9848;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.964ms;+414.094ms
52.002;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.622ms;+433.419ms
52.0106;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.143ms;+410.5ms
52.0193;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.653ms;+431.322ms
52.0279;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.196ms;+425.422ms
52.0538;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.182ms;+441.409ms
52.1141;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.094ms;+405.457ms
52.1314;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.737ms;+414.145ms
52.1486;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.5ms;+403.313ms
52.1659;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.222ms;+395.445ms
52.1831;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.322ms;+420.531ms
52.2004;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.409ms;+446.608ms
52.2176;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.419ms;+448.242ms
52.2262;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.422ms;+439.119ms
52.278;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.145ms;+405.377ms
52.2952;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.445ms;+389.139ms
52.3297;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.457ms;+397.9ms
52.347;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.242ms;+451.462ms
52.3642;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.531ms;+411.09ms
52.3728;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.119ms;+444.604ms
52.3901;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.313ms;+427.274ms
52.4763;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.462ms;+454.279ms
52.485;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.274ms;+433.115ms
52.4936;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.377ms;+424.705ms
52.5108;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.139ms;+410.497ms
52.5281;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.09ms;+402.829ms
52.5453;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+397.9ms;+418.287ms
52.5626;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.604ms;+455.904ms
52.6143;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.705ms;+431.992ms
52.6316;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.497ms;+417.435ms
52.6574;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.279ms;+452.494ms
52.6661;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.287ms;+435.001ms
52.7006;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.829ms;+417.1ms
52.7092;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.904ms;+459.291ms
52.7264;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.115ms;+451.225ms
52.7695;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.906ms;+418.418ms
52.804;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.494ms;+453.182ms
52.8127;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.291ms;+456.879ms
52.8213;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.225ms;+448.697ms
52.8299;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.992ms;+446.993ms
52.8472;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.435ms;+434.255ms
52.8644;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.1ms;+427.463ms
52.8747;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.001ms;+448.751ms
52.8903;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.751ms;+435.782ms
52.9248;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.879ms;+445.02ms
52.9506;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.993ms;+448.244ms
52.9679;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.255ms;+437.098ms
52.9765;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.182ms;+475.285ms
53.011;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.782ms;+424.435ms
53.0283;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.285ms;+484.874ms
53.0369;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.463ms;+437.53ms
53.0628;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.02ms;+433.517ms
53.0714;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.697ms;+465.985ms
53.0886;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.985ms;+452.987ms
53.1059;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.418ms;+429.615ms
53.1404;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.874ms;+484.64ms
53.1576;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.517ms;+422.452ms
53.1593;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.244ms;+460.338ms
53.1749;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.987ms;+440.488ms
53.1921;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.338ms;+448.171ms
53.1938;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.098ms;+452.711ms
53.2094;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.711ms;+441.372ms
53.218;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.53ms;+447.464ms
53.2439;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.435ms;+417.505ms
53.2525;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.608ms;+450.032ms
53.3042;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.452ms;+417.146ms
53.3129;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.64ms;+487.56ms
53.3145;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.615ms;+444.039ms
53.3301;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.171ms;+454.775ms
53.3474;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.372ms;+448.701ms
53.3732;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.464ms;+455.156ms
53.3905;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.505ms;+427.817ms
53.4077;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.146ms;+408.128ms
53.425;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.488ms;+429.552ms
53.4508;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.039ms;+431.659ms
53.4595;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.56ms;+486.99ms
53.4767;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.156ms;+453.261ms
53.5026;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.128ms;+400.237ms
53.5112;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.775ms;+468.053ms
53.5198;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.817ms;+437.84ms
53.5285;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.701ms;+462.738ms
53.5457;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+486.99ms;+490.741ms
53.563;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.261ms;+439.729ms
53.5974;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.032ms;+436.903ms
53.6061;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.552ms;+440.608ms
53.6578;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.659ms;+420.576ms
53.6664;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.237ms;+413.832ms
53.6681;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.613ms;+427.286ms
53.7009;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.286ms;+417ms
53.7182;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.729ms;+427.887ms
53.7268;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.053ms;+476.296ms
53.7354;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.608ms;+455.657ms
53.7441;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.738ms;+471.771ms
53.7527;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.84ms;+446.735ms
53.7699;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.741ms;+508.023ms
53.7786;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.832ms;+421.353ms
53.7958;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.576ms;+411.129ms
53.8217;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.887ms;+417.527ms
53.8303;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.296ms;+479.259ms
53.8562;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.771ms;+476.424ms
53.8648;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.735ms;+450.143ms
53.882;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+508.023ms;+515.771ms
53.8837;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.903ms;+461.165ms
53.9165;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.657ms;+460.2ms
53.9424;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.165ms;+446.644ms
53.9597;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.2ms;+446.8ms
53.9769;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.143ms;+451ms
54.0028;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.129ms;+402.863ms
54.0201;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.353ms;+445.309ms
54.0373;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.527ms;+424.711ms
54.0459;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.259ms;+486.102ms
54.0631;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.711ms;+414.747ms
54.0804;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.424ms;+485.871ms
54.0976;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+417ms;+418.5ms
54.1408;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.863ms;+395.63ms
54.1666;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.747ms;+406.029ms
54.1753;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+486.102ms;+481.464ms
54.1839;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.8ms;+463.075ms
54.2271;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+451ms;+454ms
54.2874;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.075ms;+474.191ms
54.296;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.644ms;+442.314ms
54.3477;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.63ms;+389.301ms
54.3736;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.029ms;+424.275ms
54.434;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.5ms;+457.813ms
54.4943;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.275ms;+428.366ms
54.5116;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+474.191ms;+489.292ms
54.5288;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.314ms;+460.275ms
54.5375;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.813ms;+455.586ms
54.572;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.301ms;+411.764ms
54.6237;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.366ms;+444.82ms
54.641;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.275ms;+445.865ms
54.6583;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.292ms;+515.505ms
54.6841;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.764ms;+428.293ms
54.7617;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.82ms;+463.592ms
54.7789;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.586ms;+441.763ms
54.8307;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.592ms;+462.768ms
54.8738;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.865ms;+433.257ms
54.891;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.763ms;+430.792ms
54.8997;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.293ms;+443.757ms
54.9342;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.309ms;+431.77ms
54.9428;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.768ms;+460.922ms
54.9687;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.257ms;+420.1ms
54.9945;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.757ms;+441.162ms
55.0463;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.922ms;+456.182ms
55.0722;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.792ms;+413.693ms
55.0894;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+454ms;+440.375ms
55.1066;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+481.464ms;+461.156ms
55.1153;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.182ms;+443.409ms
55.1325;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.409ms;+425.733ms
55.1498;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.1ms;+402.087ms
55.167;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.693ms;+396.482ms
55.1843;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.162ms;+448.517ms
55.2188;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.77ms;+413.299ms
55.2446;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.733ms;+410.266ms
55.2619;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.087ms;+388.452ms
55.2791;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.517ms;+439.952ms
55.2964;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.952ms;+422.708ms
55.3136;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+515.505ms;+488.817ms
55.3395;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.266ms;+395.608ms
55.3481;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.482ms;+404.047ms
55.374;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.375ms;+420.828ms
55.4085;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.156ms;+441.262ms
55.4274;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.299ms;+423.262ms
55.4344;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.608ms;+386.032ms
55.4516;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+386.032ms;+377.653ms
55.4602;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+388.452ms;+401.395ms
55.4775;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.047ms;+404.166ms
55.5034;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.708ms;+409.745ms
55.512;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+515.771ms;+502.924ms
55.5378;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.262ms;+410.229ms
55.5551;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+377.653ms;+369.321ms
55.5637;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.395ms;+402.971ms
55.5826;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.828ms;+429.85ms
55.5896;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.745ms;+397.277ms
55.6068;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+397.277ms;+386.367ms
55.6171;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.262ms;+449.979ms
55.6241;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.817ms;+466.59ms
55.6586;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+369.321ms;+363.031ms
55.6672;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.166ms;+416.145ms
55.6931;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.85ms;+416.119ms
55.7103;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.979ms;+431.481ms
55.7206;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+502.924ms;+504.934ms
55.7362;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+363.031ms;+355.402ms
55.7534;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+355.402ms;+348.727ms
55.7707;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.971ms;+416.224ms
55.7879;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.145ms;+419.002ms
55.8138;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+386.367ms;+376.821ms
55.8311;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+504.934ms;+481.817ms
55.8327;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.59ms;+473.141ms
55.8397;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.229ms;+410.45ms
55.8569;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.45ms;+399.019ms
55.8656;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+348.727ms;+356.886ms
55.8828;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.224ms;+416.946ms
55.9173;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+376.821ms;+370.718ms
55.9346;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+370.718ms;+365.379ms
55.969;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.141ms;+457.124ms
55.9863;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+485.871ms;+468.262ms
55.9949;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+356.886ms;+367.15ms
55.9966;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.002ms;+431.502ms
56.0208;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.502ms;+421.689ms
56.0294;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.119ms;+419.979ms
56.0467;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.481ms;+431.171ms
56.0639;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.979ms;+413.731ms
56.0725;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+367.15ms;+373.007ms
56.0914;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.946ms;+430.828ms
56.0984;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+373.007ms;+371.631ms
56.1157;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.828ms;+420.1ms
56.1329;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.689ms;+412.103ms
56.1415;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.171ms;+431.15ms
56.1432;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+365.379ms;+386.831ms
56.1588;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+386.831ms;+381.602ms
56.1674;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+481.817ms;+477.465ms
56.2019;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.019ms;+394.392ms
56.2364;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+371.631ms;+385.552ms
56.245;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.465ms;+469.532ms
56.2623;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+381.602ms;+377.027ms
56.2795;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.1ms;+431.212ms
56.3054;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.124ms;+459.108ms
56.3313;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.262ms;+452.855ms
56.3399;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.103ms;+429.59ms
56.3571;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+394.392ms;+407.718ms
56.3744;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.731ms;+405.14ms
56.3916;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.15ms;+420.381ms
56.4002;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.108ms;+455.595ms
56.4261;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.212ms;+445.311ms
56.4347;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+385.552ms;+408.483ms
56.4434;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+377.027ms;+393.524ms
56.4692;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.59ms;+432.016ms
56.4865;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.381ms;+410.958ms
56.5037;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.524ms;+389.333ms
56.521;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.532ms;+454.965ms
56.5469;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.718ms;+399.878ms
56.5556;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.483ms;+427.548ms
56.5641;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.14ms;+417.122ms
56.5727;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.311ms;+446.772ms
56.6072;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.016ms;+437.389ms
56.6089;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.855ms;+473.998ms
56.6331;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.772ms;+435.175ms
56.6503;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.595ms;+441.77ms
56.659;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.333ms;+403.167ms
56.6762;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.998ms;+457.873ms
56.7021;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.878ms;+393.018ms
56.7193;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.122ms;+408.107ms
56.7366;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.958ms;+402.714ms
56.7452;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.965ms;+460.595ms
56.797;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.167ms;+419.521ms
56.8056;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.389ms;+440.966ms
56.8314;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.714ms;+395.499ms
56.8401;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.77ms;+441.549ms
56.8487;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.175ms;+433.528ms
56.8659;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.595ms;+446.145ms
56.8918;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.018ms;+387.016ms
56.9091;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.107ms;+400.219ms
56.9263;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.966ms;+442.97ms
56.9608;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.528ms;+427.837ms
56.9781;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.521ms;+433.956ms
56.9953;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.549ms;+429.48ms
57.0212;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.873ms;+452.264ms
57.0643;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.219ms;+393.316ms
57.0815;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.499ms;+389.187ms
57.0988;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.145ms;+434.502ms
57.1074;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+387.016ms;+408.764ms
