61.7117;DeviceBytesInQueue;25872;to;26950
61.7204;DeviceBytesInQueue;26950;to;25872
61.7204;DeviceBytesInQueue;25872;to;26950
61.729;DeviceBytesInQueue;26950;to;25872
61.729;DeviceBytesInQueue;25872;to;26950
61.7376;DeviceBytesInQueue;26950;to;25872
61.7376;DeviceBytesInQueue;25872;to;26950
61.7462;DeviceBytesInQueue;26950;to;25872
61.7462;DeviceBytesInQueue;25872;to;26950
61.7549;DeviceBytesInQueue;26950;to;25872
61.7549;DeviceBytesInQueue;25872;to;26950
61.7635;DeviceBytesInQueue;26950;to;25872
61.7635;DeviceBytesInQueue;25872;to;26950
61.7721;DeviceBytesInQueue;26950;to;25872
61.7721;DeviceBytesInQueue;25872;to;26950
61.7807;DeviceBytesInQueue;26950;to;25872
61.7807;DeviceBytesInQueue;25872;to;26950
61.7894;DeviceBytesInQueue;26950;to;25872
61.7894;DeviceBytesInQueue;25872;to;26950
61.798;DeviceBytesInQueue;26950;to;25872
61.798;DeviceBytesInQueue;25872;to;26950
61.8066;DeviceBytesInQueue;26950;to;25872
61.8066;DeviceBytesInQueue;25872;to;26950
61.8152;DeviceBytesInQueue;26950;to;25872
61.8152;DeviceBytesInQueue;25872;to;26950
61.8239;DeviceBytesInQueue;26950;to;25872
61.8239;DeviceBytesInQueue;25872;to;26950
61.8325;DeviceBytesInQueue;26950;to;25872
61.8325;DeviceBytesInQueue;25872;to;26950
61.8411;DeviceBytesInQueue;26950;to;25872
61.8411;DeviceBytesInQueue;25872;to;26950
61.8497;DeviceBytesInQueue;26950;to;25872
61.8497;DeviceBytesInQueue;25872;to;26950
61.8583;DeviceBytesInQueue;26950;to;25872
61.8583;DeviceBytesInQueue;25872;to;26950
61.867;DeviceBytesInQueue;26950;to;25872
61.867;DeviceBytesInQueue;25872;to;26950
61.8756;DeviceBytesInQueue;26950;to;25872
61.8756;DeviceBytesInQueue;25872;to;26950
61.8842;DeviceBytesInQueue;26950;to;25872
61.8842;DeviceBytesInQueue;25872;to;26950
61.8928;DeviceBytesInQueue;26950;to;25872
61.8928;DeviceBytesInQueue;25872;to;26950
61.9015;DeviceBytesInQueue;26950;to;25872
61.9015;DeviceBytesInQueue;25872;to;26950
61.9101;DeviceBytesInQueue;26950;to;25872
61.9101;DeviceBytesInQueue;25872;to;26950
61.9187;DeviceBytesInQueue;26950;to;25872
61.9187;DeviceBytesInQueue;25872;to;26950
61.9273;DeviceBytesInQueue;26950;to;25872
61.9273;DeviceBytesInQueue;25872;to;26950
61.936;DeviceBytesInQueue;26950;to;25872
61.936;DeviceBytesInQueue;25872;to;26950
61.9446;DeviceBytesInQueue;26950;to;25872
61.9446;DeviceBytesInQueue;25872;to;26950
61.9532;DeviceBytesInQueue;26950;to;25872
61.9532;DeviceBytesInQueue;25872;to;26950
61.9618;DeviceBytesInQueue;26950;to;25872
61.9618;DeviceBytesInQueue;25872;to;26950
61.9705;DeviceBytesInQueue;26950;to;25872
61.9705;DeviceBytesInQueue;25872;to;26950
61.9791;DeviceBytesInQueue;26950;to;25872
61.9791;DeviceBytesInQueue;25872;to;26950
61.9877;DeviceBytesInQueue;26950;to;25872
61.9877;DeviceBytesInQueue;25872;to;26950
61.9963;DeviceBytesInQueue;26950;to;25872
61.9963;DeviceBytesInQueue;25872;to;26950
62.005;DeviceBytesInQueue;26950;to;25872
62.005;DeviceBytesInQueue;25872;to;26950
62.0136;DeviceBytesInQueue;26950;to;25872
62.0136;DeviceBytesInQueue;25872;to;26950
62.0222;DeviceBytesInQueue;26950;to;25872
62.0222;DeviceBytesInQueue;25872;to;26950
62.0308;DeviceBytesInQueue;26950;to;25872
62.0308;DeviceBytesInQueue;25872;to;26950
62.0395;DeviceBytesInQueue;26950;to;25872
62.0395;DeviceBytesInQueue;25872;to;26950
62.0481;DeviceBytesInQueue;26950;to;25872
62.0481;DeviceBytesInQueue;25872;to;26950
62.0567;DeviceBytesInQueue;26950;to;25872
62.0567;DeviceBytesInQueue;25872;to;26950
62.0653;DeviceBytesInQueue;26950;to;25872
62.0653;DeviceBytesInQueue;25872;to;26950
62.0739;DeviceBytesInQueue;26950;to;25872
62.0739;DeviceBytesInQueue;25872;to;26950
62.0826;DeviceBytesInQueue;26950;to;25872
62.0826;DeviceBytesInQueue;25872;to;26950
62.0912;DeviceBytesInQueue;26950;to;25872
62.0912;DeviceBytesInQueue;25872;to;26950
62.0998;DeviceBytesInQueue;26950;to;25872
62.0998;DeviceBytesInQueue;25872;to;26950
62.1084;DeviceBytesInQueue;26950;to;25872
62.1084;DeviceBytesInQueue;25872;to;26950
62.1171;DeviceBytesInQueue;26950;to;25872
62.1171;DeviceBytesInQueue;25872;to;26950
62.1257;DeviceBytesInQueue;26950;to;25872
62.1257;DeviceBytesInQueue;25872;to;26950
62.1343;DeviceBytesInQueue;26950;to;25872
62.1343;DeviceBytesInQueue;25872;to;26950
62.1429;DeviceBytesInQueue;26950;to;25872
62.1429;DeviceBytesInQueue;25872;to;26950
62.1516;DeviceBytesInQueue;26950;to;25872
62.1516;DeviceBytesInQueue;25872;to;26950
62.1602;DeviceBytesInQueue;26950;to;25872
62.1602;DeviceBytesInQueue;25872;to;26950
62.1688;DeviceBytesInQueue;26950;to;25872
62.1688;DeviceBytesInQueue;25872;to;26950
62.1774;DeviceBytesInQueue;26950;to;25872
62.1774;DeviceBytesInQueue;25872;to;26950
62.1861;DeviceBytesInQueue;26950;to;25872
62.1861;DeviceBytesInQueue;25872;to;26950
62.1947;DeviceBytesInQueue;26950;to;25872
62.1947;DeviceBytesInQueue;25872;to;26950
62.2033;DeviceBytesInQueue;26950;to;25872
62.2033;DeviceBytesInQueue;25872;to;26950
62.2119;DeviceBytesInQueue;26950;to;25872
62.2119;DeviceBytesInQueue;25872;to;26950
62.2206;DeviceBytesInQueue;26950;to;25872
62.2206;DeviceBytesInQueue;25872;to;26950
62.2292;DeviceBytesInQueue;26950;to;25872
62.2292;DeviceBytesInQueue;25872;to;26950
62.2378;DeviceBytesInQueue;26950;to;25872
62.2378;DeviceBytesInQueue;25872;to;26950
62.2464;DeviceBytesInQueue;26950;to;25872
62.2464;DeviceBytesInQueue;25872;to;26950
62.2551;DeviceBytesInQueue;26950;to;25872
62.2551;DeviceBytesInQueue;25872;to;26950
62.2637;DeviceBytesInQueue;26950;to;25872
62.2637;DeviceBytesInQueue;25872;to;26950
62.2723;DeviceBytesInQueue;26950;to;25872
62.2723;DeviceBytesInQueue;25872;to;26950
62.2809;DeviceBytesInQueue;26950;to;25872
62.2809;DeviceBytesInQueue;25872;to;26950
62.2895;DeviceBytesInQueue;26950;to;25872
62.2895;DeviceBytesInQueue;25872;to;26950
62.2982;DeviceBytesInQueue;26950;to;25872
62.2982;DeviceBytesInQueue;25872;to;26950
62.3068;DeviceBytesInQueue;26950;to;25872
62.3068;DeviceBytesInQueue;25872;to;26950
62.3154;DeviceBytesInQueue;26950;to;25872
62.3154;DeviceBytesInQueue;25872;to;26950
62.324;DeviceBytesInQueue;26950;to;25872
62.324;DeviceBytesInQueue;25872;to;26950
62.3327;DeviceBytesInQueue;26950;to;25872
62.3327;DeviceBytesInQueue;25872;to;26950
62.3413;DeviceBytesInQueue;26950;to;25872
62.3413;DeviceBytesInQueue;25872;to;26950
62.3499;DeviceBytesInQueue;26950;to;25872
62.3499;DeviceBytesInQueue;25872;to;26950
62.3585;DeviceBytesInQueue;26950;to;25872
62.3585;DeviceBytesInQueue;25872;to;26950
62.3672;DeviceBytesInQueue;26950;to;25872
62.3672;DeviceBytesInQueue;25872;to;26950
62.3758;DeviceBytesInQueue;26950;to;25872
62.3758;DeviceBytesInQueue;25872;to;26950
62.3844;DeviceBytesInQueue;26950;to;25872
62.3844;DeviceBytesInQueue;25872;to;26950
62.393;DeviceBytesInQueue;26950;to;25872
62.393;DeviceBytesInQueue;25872;to;26950
62.4017;DeviceBytesInQueue;26950;to;25872
62.4017;DeviceBytesInQueue;25872;to;26950
62.4103;DeviceBytesInQueue;26950;to;25872
62.4103;DeviceBytesInQueue;25872;to;26950
62.4189;DeviceBytesInQueue;26950;to;25872
62.4189;DeviceBytesInQueue;25872;to;26950
62.4275;DeviceBytesInQueue;26950;to;25872
62.4275;DeviceBytesInQueue;25872;to;26950
62.4362;DeviceBytesInQueue;26950;to;25872
62.4362;DeviceBytesInQueue;25872;to;26950
62.4448;DeviceBytesInQueue;26950;to;25872
62.4448;DeviceBytesInQueue;25872;to;26950
62.4534;DeviceBytesInQueue;26950;to;25872
62.4534;DeviceBytesInQueue;25872;to;26950
62.462;DeviceBytesInQueue;26950;to;25872
62.462;DeviceBytesInQueue;25872;to;26950
62.4707;DeviceBytesInQueue;26950;to;25872
62.4707;DeviceBytesInQueue;25872;to;26950
62.4793;DeviceBytesInQueue;26950;to;25872
62.4793;DeviceBytesInQueue;25872;to;26950
62.4879;DeviceBytesInQueue;26950;to;25872
62.4879;DeviceBytesInQueue;25872;to;26950
62.4965;DeviceBytesInQueue;26950;to;25872
62.4965;DeviceBytesInQueue;25872;to;26950
62.5051;DeviceBytesInQueue;26950;to;25872
62.5051;DeviceBytesInQueue;25872;to;26950
62.5138;DeviceBytesInQueue;26950;to;25872
62.5138;DeviceBytesInQueue;25872;to;26950
62.5224;DeviceBytesInQueue;26950;to;25872
62.5224;DeviceBytesInQueue;25872;to;26950
62.531;DeviceBytesInQueue;26950;to;25872
62.531;DeviceBytesInQueue;25872;to;26950
62.5396;DeviceBytesInQueue;26950;to;25872
62.5396;DeviceBytesInQueue;25872;to;26950
62.5483;DeviceBytesInQueue;26950;to;25872
62.5483;DeviceBytesInQueue;25872;to;26950
62.5569;DeviceBytesInQueue;26950;to;25872
62.5596;DeviceBytesInQueue;25872;to;26950
62.5655;DeviceBytesInQueue;26950;to;25872
62.5655;DeviceBytesInQueue;25872;to;26950
62.5741;DeviceBytesInQueue;26950;to;25872
62.5828;DeviceBytesInQueue;25872;to;24794
62.5914;DeviceBytesInQueue;24794;to;23716
62.5941;DeviceBytesInQueue;23716;to;24794
62.595;DeviceBytesInQueue;24794;to;25872
62.6;DeviceBytesInQueue;25872;to;24794
62.6028;DeviceBytesInQueue;24794;to;25872
62.6036;DeviceBytesInQueue;25872;to;26950
62.6086;DeviceBytesInQueue;26950;to;25872
62.6086;DeviceBytesInQueue;25872;to;26950
62.6173;DeviceBytesInQueue;26950;to;25872
62.6173;DeviceBytesInQueue;25872;to;26950
62.6259;DeviceBytesInQueue;26950;to;25872
62.6259;DeviceBytesInQueue;25872;to;26950
62.6345;DeviceBytesInQueue;26950;to;25872
62.6345;DeviceBytesInQueue;25872;to;26950
62.6431;DeviceBytesInQueue;26950;to;25872
62.6431;DeviceBytesInQueue;25872;to;26950
62.6518;DeviceBytesInQueue;26950;to;25872
62.6518;DeviceBytesInQueue;25872;to;26950
62.6604;DeviceBytesInQueue;26950;to;25872
62.6604;DeviceBytesInQueue;25872;to;26950
62.669;DeviceBytesInQueue;26950;to;25872
62.6718;DeviceBytesInQueue;25872;to;26950
62.6776;DeviceBytesInQueue;26950;to;25872
62.6776;DeviceBytesInQueue;25872;to;26950
62.6863;DeviceBytesInQueue;26950;to;25872
62.689;DeviceBytesInQueue;25872;to;26950
62.6949;DeviceBytesInQueue;26950;to;25872
62.6949;DeviceBytesInQueue;25872;to;26950
62.7035;DeviceBytesInQueue;26950;to;25872
62.7063;DeviceBytesInQueue;25872;to;26950
62.7121;DeviceBytesInQueue;26950;to;25872
62.7121;DeviceBytesInQueue;25872;to;26950
62.7207;DeviceBytesInQueue;26950;to;25872
62.7235;DeviceBytesInQueue;25872;to;26950
62.7294;DeviceBytesInQueue;26950;to;25872
62.7294;DeviceBytesInQueue;25872;to;26950
62.738;DeviceBytesInQueue;26950;to;25872
62.7408;DeviceBytesInQueue;25872;to;26950
62.7466;DeviceBytesInQueue;26950;to;25872
62.7495;DeviceBytesInQueue;25872;to;26950
62.7552;DeviceBytesInQueue;26950;to;25872
62.758;DeviceBytesInQueue;25872;to;26950
62.7639;DeviceBytesInQueue;26950;to;25872
62.7669;DeviceBytesInQueue;25872;to;26950
62.7725;DeviceBytesInQueue;26950;to;25872
62.7754;DeviceBytesInQueue;25872;to;26950
62.7811;DeviceBytesInQueue;26950;to;25872
62.7839;DeviceBytesInQueue;25872;to;26950
62.7897;DeviceBytesInQueue;26950;to;25872
62.7897;DeviceBytesInQueue;25872;to;26950
62.7984;DeviceBytesInQueue;26950;to;25872
62.7984;DeviceBytesInQueue;25872;to;26950
62.807;DeviceBytesInQueue;26950;to;25872
62.807;DeviceBytesInQueue;25872;to;26950
62.8156;DeviceBytesInQueue;26950;to;25872
62.8242;DeviceBytesInQueue;25872;to;24794
62.827;DeviceBytesInQueue;24794;to;25872
62.8279;DeviceBytesInQueue;25872;to;26950
62.8329;DeviceBytesInQueue;26950;to;25872
62.8356;DeviceBytesInQueue;25872;to;26950
62.8415;DeviceBytesInQueue;26950;to;25872
62.8501;DeviceBytesInQueue;25872;to;24794
62.8587;DeviceBytesInQueue;24794;to;23716
62.8615;DeviceBytesInQueue;23716;to;24794
62.8624;DeviceBytesInQueue;24794;to;25872
62.8674;DeviceBytesInQueue;25872;to;24794
62.876;DeviceBytesInQueue;24794;to;23716
62.8846;DeviceBytesInQueue;23716;to;22638
62.8874;DeviceBytesInQueue;22638;to;23716
62.8882;DeviceBytesInQueue;23716;to;24794
62.8932;DeviceBytesInQueue;24794;to;23716
62.9019;DeviceBytesInQueue;23716;to;22638
62.9046;DeviceBytesInQueue;22638;to;23716
62.9055;DeviceBytesInQueue;23716;to;24794
62.9105;DeviceBytesInQueue;24794;to;23716
62.9191;DeviceBytesInQueue;23716;to;22638
62.9277;DeviceBytesInQueue;22638;to;21560
62.9305;DeviceBytesInQueue;21560;to;22638
62.9313;DeviceBytesInQueue;22638;to;23716
62.9363;DeviceBytesInQueue;23716;to;22638
62.945;DeviceBytesInQueue;22638;to;21560
62.9477;DeviceBytesInQueue;21560;to;22638
62.9486;DeviceBytesInQueue;22638;to;23716
62.9495;DeviceBytesInQueue;23716;to;24794
62.9536;DeviceBytesInQueue;24794;to;23716
62.9622;DeviceBytesInQueue;23716;to;22638
62.965;DeviceBytesInQueue;22638;to;23716
62.9658;DeviceBytesInQueue;23716;to;24794
62.9667;DeviceBytesInQueue;24794;to;25872
62.9708;DeviceBytesInQueue;25872;to;24794
62.9795;DeviceBytesInQueue;24794;to;23716
62.9822;DeviceBytesInQueue;23716;to;24794
62.9831;DeviceBytesInQueue;24794;to;25872
62.9881;DeviceBytesInQueue;25872;to;24794
62.9967;DeviceBytesInQueue;24794;to;23716
62.9995;DeviceBytesInQueue;23716;to;24794
63.0003;DeviceBytesInQueue;24794;to;25872
63.0053;DeviceBytesInQueue;25872;to;24794
63.014;DeviceBytesInQueue;24794;to;23716
63.0167;DeviceBytesInQueue;23716;to;24794
63.0176;DeviceBytesInQueue;24794;to;25872
63.0226;DeviceBytesInQueue;25872;to;24794
63.0312;DeviceBytesInQueue;24794;to;23716
63.034;DeviceBytesInQueue;23716;to;24794
63.0348;DeviceBytesInQueue;24794;to;25872
63.0398;DeviceBytesInQueue;25872;to;24794
63.0485;DeviceBytesInQueue;24794;to;23716
63.0512;DeviceBytesInQueue;23716;to;24794
63.0521;DeviceBytesInQueue;24794;to;25872
63.0571;DeviceBytesInQueue;25872;to;24794
63.0657;DeviceBytesInQueue;24794;to;23716
63.0743;DeviceBytesInQueue;23716;to;22638
63.083;DeviceBytesInQueue;22638;to;21560
63.0857;DeviceBytesInQueue;21560;to;22638
63.0866;DeviceBytesInQueue;22638;to;23716
63.0874;DeviceBytesInQueue;23716;to;24794
63.0916;DeviceBytesInQueue;24794;to;23716
63.0944;DeviceBytesInQueue;23716;to;24794
63.1002;DeviceBytesInQueue;24794;to;23716
63.103;DeviceBytesInQueue;23716;to;24794
63.1088;DeviceBytesInQueue;24794;to;23716
63.1116;DeviceBytesInQueue;23716;to;24794
63.1124;DeviceBytesInQueue;24794;to;25872
63.1175;DeviceBytesInQueue;25872;to;24794
63.1261;DeviceBytesInQueue;24794;to;23716
63.1288;DeviceBytesInQueue;23716;to;24794
63.1297;DeviceBytesInQueue;24794;to;25872
63.1347;DeviceBytesInQueue;25872;to;24794
63.1433;DeviceBytesInQueue;24794;to;23716
63.1461;DeviceBytesInQueue;23716;to;24794
63.1469;DeviceBytesInQueue;24794;to;25872
63.1478;DeviceBytesInQueue;25872;to;26950
63.1519;DeviceBytesInQueue;26950;to;25872
63.1606;DeviceBytesInQueue;25872;to;24794
63.1633;DeviceBytesInQueue;24794;to;25872
63.1642;DeviceBytesInQueue;25872;to;26950
63.1692;DeviceBytesInQueue;26950;to;25872
63.1692;DeviceBytesInQueue;25872;to;26950
63.1778;DeviceBytesInQueue;26950;to;25872
63.1778;DeviceBytesInQueue;25872;to;26950
63.1864;DeviceBytesInQueue;26950;to;25872
63.1864;DeviceBytesInQueue;25872;to;26950
63.1951;DeviceBytesInQueue;26950;to;25872
63.1951;DeviceBytesInQueue;25872;to;26950
63.2037;DeviceBytesInQueue;26950;to;25872
63.2037;DeviceBytesInQueue;25872;to;26950
63.2123;DeviceBytesInQueue;26950;to;25872
63.2123;DeviceBytesInQueue;25872;to;26950
63.2209;DeviceBytesInQueue;26950;to;25872
63.2209;DeviceBytesInQueue;25872;to;26950
63.2296;DeviceBytesInQueue;26950;to;25872
63.2296;DeviceBytesInQueue;25872;to;26950
63.2382;DeviceBytesInQueue;26950;to;25872
63.2382;DeviceBytesInQueue;25872;to;26950
63.2468;DeviceBytesInQueue;26950;to;25872
63.2468;DeviceBytesInQueue;25872;to;26950
63.2554;DeviceBytesInQueue;26950;to;25872
63.2554;DeviceBytesInQueue;25872;to;26950
63.2641;DeviceBytesInQueue;26950;to;25872
63.2641;DeviceBytesInQueue;25872;to;26950
63.2727;DeviceBytesInQueue;26950;to;25872
63.2727;DeviceBytesInQueue;25872;to;26950
63.2813;DeviceBytesInQueue;26950;to;25872
63.2813;DeviceBytesInQueue;25872;to;26950
63.2899;DeviceBytesInQueue;26950;to;25872
63.2899;DeviceBytesInQueue;25872;to;26950
63.2986;DeviceBytesInQueue;26950;to;25872
63.2986;DeviceBytesInQueue;25872;to;26950
63.3072;DeviceBytesInQueue;26950;to;25872
63.3072;DeviceBytesInQueue;25872;to;26950
63.3158;DeviceBytesInQueue;26950;to;25872
63.3158;DeviceBytesInQueue;25872;to;26950
63.3244;DeviceBytesInQueue;26950;to;25872
63.3244;DeviceBytesInQueue;25872;to;26950
63.3331;DeviceBytesInQueue;26950;to;25872
63.3331;DeviceBytesInQueue;25872;to;26950
63.3417;DeviceBytesInQueue;26950;to;25872
63.3417;DeviceBytesInQueue;25872;to;26950
63.3503;DeviceBytesInQueue;26950;to;25872
63.3503;DeviceBytesInQueue;25872;to;26950
63.3589;DeviceBytesInQueue;26950;to;25872
63.3589;DeviceBytesInQueue;25872;to;26950
63.3675;DeviceBytesInQueue;26950;to;25872
63.3675;DeviceBytesInQueue;25872;to;26950
63.3762;DeviceBytesInQueue;26950;to;25872
63.3762;DeviceBytesInQueue;25872;to;26950
63.3848;DeviceBytesInQueue;26950;to;25872
63.3848;DeviceBytesInQueue;25872;to;26950
63.3934;DeviceBytesInQueue;26950;to;25872
63.3934;DeviceBytesInQueue;25872;to;26950
63.402;DeviceBytesInQueue;26950;to;25872
63.402;DeviceBytesInQueue;25872;to;26950
63.4107;DeviceBytesInQueue;26950;to;25872
63.4107;DeviceBytesInQueue;25872;to;26950
63.4193;DeviceBytesInQueue;26950;to;25872
63.4193;DeviceBytesInQueue;25872;to;26950
63.4279;DeviceBytesInQueue;26950;to;25872
63.4279;DeviceBytesInQueue;25872;to;26950
63.4365;DeviceBytesInQueue;26950;to;25872
63.4365;DeviceBytesInQueue;25872;to;26950
63.4452;DeviceBytesInQueue;26950;to;25872
63.4452;DeviceBytesInQueue;25872;to;26950
63.4538;DeviceBytesInQueue;26950;to;25872
63.4538;DeviceBytesInQueue;25872;to;26950
63.4624;DeviceBytesInQueue;26950;to;25872
63.4624;DeviceBytesInQueue;25872;to;26950
63.471;DeviceBytesInQueue;26950;to;25872
63.471;DeviceBytesInQueue;25872;to;26950
63.4797;DeviceBytesInQueue;26950;to;25872
63.4797;DeviceBytesInQueue;25872;to;26950
63.4883;DeviceBytesInQueue;26950;to;25872
63.4883;DeviceBytesInQueue;25872;to;26950
63.4969;DeviceBytesInQueue;26950;to;25872
63.4969;DeviceBytesInQueue;25872;to;26950
63.5055;DeviceBytesInQueue;26950;to;25872
63.5055;DeviceBytesInQueue;25872;to;26950
63.5142;DeviceBytesInQueue;26950;to;25872
63.5142;DeviceBytesInQueue;25872;to;26950
63.5228;DeviceBytesInQueue;26950;to;25872
63.5228;DeviceBytesInQueue;25872;to;26950
63.5314;DeviceBytesInQueue;26950;to;25872
63.5314;DeviceBytesInQueue;25872;to;26950
63.54;DeviceBytesInQueue;26950;to;25872
63.54;DeviceBytesInQueue;25872;to;26950
63.5487;DeviceBytesInQueue;26950;to;25872
63.5487;DeviceBytesInQueue;25872;to;26950
63.5573;DeviceBytesInQueue;26950;to;25872
63.5573;DeviceBytesInQueue;25872;to;26950
63.5659;DeviceBytesInQueue;26950;to;25872
63.5659;DeviceBytesInQueue;25872;to;26950
63.5745;DeviceBytesInQueue;26950;to;25872
63.5745;DeviceBytesInQueue;25872;to;26950
63.5831;DeviceBytesInQueue;26950;to;25872
63.5831;DeviceBytesInQueue;25872;to;26950
63.5918;DeviceBytesInQueue;26950;to;25872
63.5918;DeviceBytesInQueue;25872;to;26950
63.6004;DeviceBytesInQueue;26950;to;25872
63.6004;DeviceBytesInQueue;25872;to;26950
63.609;DeviceBytesInQueue;26950;to;25872
63.609;DeviceBytesInQueue;25872;to;26950
63.6176;DeviceBytesInQueue;26950;to;25872
63.6176;DeviceBytesInQueue;25872;to;26950
63.6263;DeviceBytesInQueue;26950;to;25872
63.6263;DeviceBytesInQueue;25872;to;26950
63.6349;DeviceBytesInQueue;26950;to;25872
63.6349;DeviceBytesInQueue;25872;to;26950
63.6435;DeviceBytesInQueue;26950;to;25872
63.6435;DeviceBytesInQueue;25872;to;26950
63.6521;DeviceBytesInQueue;26950;to;25872
63.6521;DeviceBytesInQueue;25872;to;26950
63.6608;DeviceBytesInQueue;26950;to;25872
63.6608;DeviceBytesInQueue;25872;to;26950
63.6694;DeviceBytesInQueue;26950;to;25872
63.6694;DeviceBytesInQueue;25872;to;26950
63.678;DeviceBytesInQueue;26950;to;25872
63.678;DeviceBytesInQueue;25872;to;26950
63.6866;DeviceBytesInQueue;26950;to;25872
63.6866;DeviceBytesInQueue;25872;to;26950
63.6953;DeviceBytesInQueue;26950;to;25872
63.6953;DeviceBytesInQueue;25872;to;26950
63.7039;DeviceBytesInQueue;26950;to;25872
63.7039;DeviceBytesInQueue;25872;to;26950
63.7125;DeviceBytesInQueue;26950;to;25872
63.7125;DeviceBytesInQueue;25872;to;26950
63.7211;DeviceBytesInQueue;26950;to;25872
63.7211;DeviceBytesInQueue;25872;to;26950
63.7298;DeviceBytesInQueue;26950;to;25872
63.7298;DeviceBytesInQueue;25872;to;26950
63.7384;DeviceBytesInQueue;26950;to;25872
63.7384;DeviceBytesInQueue;25872;to;26950
63.747;DeviceBytesInQueue;26950;to;25872
63.747;DeviceBytesInQueue;25872;to;26950
63.7556;DeviceBytesInQueue;26950;to;25872
63.7556;DeviceBytesInQueue;25872;to;26950
63.7643;DeviceBytesInQueue;26950;to;25872
63.7643;DeviceBytesInQueue;25872;to;26950
63.7729;DeviceBytesInQueue;26950;to;25872
63.7729;DeviceBytesInQueue;25872;to;26950
63.7815;DeviceBytesInQueue;26950;to;25872
63.7815;DeviceBytesInQueue;25872;to;26950
63.7901;DeviceBytesInQueue;26950;to;25872
63.7901;DeviceBytesInQueue;25872;to;26950
63.7987;DeviceBytesInQueue;26950;to;25872
63.7987;DeviceBytesInQueue;25872;to;26950
63.8074;DeviceBytesInQueue;26950;to;25872
63.8074;DeviceBytesInQueue;25872;to;26950
63.816;DeviceBytesInQueue;26950;to;25872
63.816;DeviceBytesInQueue;25872;to;26950
63.8246;DeviceBytesInQueue;26950;to;25872
63.8246;DeviceBytesInQueue;25872;to;26950
63.8332;DeviceBytesInQueue;26950;to;25872
63.8332;DeviceBytesInQueue;25872;to;26950
63.8419;DeviceBytesInQueue;26950;to;25872
63.8419;DeviceBytesInQueue;25872;to;26950
63.8505;DeviceBytesInQueue;26950;to;25872
63.8505;DeviceBytesInQueue;25872;to;26950
63.8591;DeviceBytesInQueue;26950;to;25872
63.8591;DeviceBytesInQueue;25872;to;26950
63.8677;DeviceBytesInQueue;26950;to;25872
63.8677;DeviceBytesInQueue;25872;to;26950
63.8764;DeviceBytesInQueue;26950;to;25872
63.8764;DeviceBytesInQueue;25872;to;26950
63.885;DeviceBytesInQueue;26950;to;25872
63.885;DeviceBytesInQueue;25872;to;26950
63.8936;DeviceBytesInQueue;26950;to;25872
63.8936;DeviceBytesInQueue;25872;to;26950
63.9022;DeviceBytesInQueue;26950;to;25872
63.9022;DeviceBytesInQueue;25872;to;26950
63.9109;DeviceBytesInQueue;26950;to;25872
63.9109;DeviceBytesInQueue;25872;to;26950
63.9195;DeviceBytesInQueue;26950;to;25872
63.9195;DeviceBytesInQueue;25872;to;26950
63.9281;DeviceBytesInQueue;26950;to;25872
63.9281;DeviceBytesInQueue;25872;to;26950
63.9367;DeviceBytesInQueue;26950;to;25872
63.9367;DeviceBytesInQueue;25872;to;26950
63.9454;DeviceBytesInQueue;26950;to;25872
63.9454;DeviceBytesInQueue;25872;to;26950
63.954;DeviceBytesInQueue;26950;to;25872
63.954;DeviceBytesInQueue;25872;to;26950
63.9626;DeviceBytesInQueue;26950;to;25872
63.9626;DeviceBytesInQueue;25872;to;26950
63.9712;DeviceBytesInQueue;26950;to;25872
63.9712;DeviceBytesInQueue;25872;to;26950
63.9799;DeviceBytesInQueue;26950;to;25872
63.9799;DeviceBytesInQueue;25872;to;26950
63.9885;DeviceBytesInQueue;26950;to;25872
63.9885;DeviceBytesInQueue;25872;to;26950
63.9971;DeviceBytesInQueue;26950;to;25872
63.9971;DeviceBytesInQueue;25872;to;26950
64.0057;DeviceBytesInQueue;26950;to;25872
64.0057;DeviceBytesInQueue;25872;to;26950
64.0143;DeviceBytesInQueue;26950;to;25872
64.0143;DeviceBytesInQueue;25872;to;26950
64.023;DeviceBytesInQueue;26950;to;25872
64.023;DeviceBytesInQueue;25872;to;26950
64.0316;DeviceBytesInQueue;26950;to;25872
64.0316;DeviceBytesInQueue;25872;to;26950
64.0402;DeviceBytesInQueue;26950;to;25872
64.0402;DeviceBytesInQueue;25872;to;26950
64.0488;DeviceBytesInQueue;26950;to;25872
64.0488;DeviceBytesInQueue;25872;to;26950
64.0575;DeviceBytesInQueue;26950;to;25872
64.0575;DeviceBytesInQueue;25872;to;26950
64.0661;DeviceBytesInQueue;26950;to;25872
64.0661;DeviceBytesInQueue;25872;to;26950
64.0747;DeviceBytesInQueue;26950;to;25872
64.0747;DeviceBytesInQueue;25872;to;26950
64.0833;DeviceBytesInQueue;26950;to;25872
64.0833;DeviceBytesInQueue;25872;to;26950
64.092;DeviceBytesInQueue;26950;to;25872
64.092;DeviceBytesInQueue;25872;to;26950
64.1006;DeviceBytesInQueue;26950;to;25872
64.1006;DeviceBytesInQueue;25872;to;26950
64.1092;DeviceBytesInQueue;26950;to;25872
64.1092;DeviceBytesInQueue;25872;to;26950
64.1178;DeviceBytesInQueue;26950;to;25872
64.1178;DeviceBytesInQueue;25872;to;26950
64.1265;DeviceBytesInQueue;26950;to;25872
64.1265;DeviceBytesInQueue;25872;to;26950
64.1351;DeviceBytesInQueue;26950;to;25872
