45.8703;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.58ms;+1092.63ms
45.8962;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.63ms;+1088.68ms
46.2757;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.68ms;+1070.09ms
46.4843;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.09ms;+1079.96ms
46.5775;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.96ms;+1067.84ms
46.7241;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.84ms;+1075.61ms
46.7845;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.57ms;+1108.62ms
46.8017;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.34ms;+1064.3ms
46.8104;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.66ms;+1060.96ms
46.8276;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.61ms;+1088.78ms
46.8622;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.31ms;+1112.02ms
46.8966;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.62ms;+1105.8ms
46.9052;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.96ms;+1061.96ms
46.9138;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1147.31ms;+1136.39ms
46.9742;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.24ms;+1032.46ms
46.9915;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.8ms;+1102.32ms
47.0692;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.54ms;+1072.35ms
47.0863;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.96ms;+1065.09ms
47.1036;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1136.39ms;+1136.59ms
47.1554;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.46ms;+1050.03ms
47.1812;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.3ms;+1055.26ms
47.2071;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.09ms;+1072.08ms
47.2157;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1136.59ms;+1140.02ms
47.2173;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.64ms;+1050.31ms
47.2777;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.32ms;+1115.66ms
47.3019;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.66ms;+1100.07ms
47.3192;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.08ms;+1066.44ms
47.3624;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.26ms;+1069.98ms
47.4572;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.07ms;+1086.56ms
47.5003;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.31ms;+1043.02ms
47.5175;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.44ms;+1070.01ms
47.5951;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.01ms;+1059.14ms
47.6469;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.56ms;+1072.49ms
47.7159;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.49ms;+1054.81ms
47.759;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.14ms;+1069.12ms
47.7762;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.12ms;+1056.23ms
47.8366;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.81ms;+1054.46ms
47.8539;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.46ms;+1042.27ms
47.8555;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.02ms;+1058.39ms
47.8711;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.23ms;+1044.95ms
47.9746;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.27ms;+1034.86ms
48.0263;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.95ms;+1054.46ms
48.0436;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.46ms;+1042.28ms
48.1557;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.28ms;+1030.49ms
48.1832;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.86ms;+1054.51ms
48.1988;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.39ms;+1048.72ms
48.2764;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.51ms;+1047.57ms
48.3109;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.49ms;+1025.55ms
48.3799;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.57ms;+1051.37ms
48.3886;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.25ms;+1048.84ms
48.4317;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.84ms;+1050.36ms
48.4489;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.37ms;+1043.83ms
48.492;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.72ms;+1041.63ms
48.5093;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1025.55ms;+1021.36ms
48.5438;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.78ms;+1078.68ms
48.5869;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.36ms;+1017.57ms
48.6386;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.83ms;+1037.35ms
48.6473;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.68ms;+1077.47ms
48.6645;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.47ms;+1066.79ms
48.7076;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.35ms;+1031.68ms
48.7249;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1017.57ms;+1010.99ms
48.7352;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.63ms;+1065.8ms
48.7421;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1010.99ms;+1005.37ms
48.7594;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.79ms;+1055.19ms
48.7939;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1031.68ms;+1022.34ms
48.8042;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1140.02ms;+1145.39ms
48.8111;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.34ms;+1014.3ms
48.8284;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.8ms;+1054.2ms
48.8456;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1005.37ms;+1001.45ms
48.8629;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.19ms;+1055.79ms
48.9319;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.3ms;+1007.14ms
48.9491;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.79ms;+1043.44ms
48.9664;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.45ms;+993.768ms
48.9836;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+993.768ms;+989.172ms
49.0009;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1145.39ms;+1140.09ms
49.044;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.98ms;+1052.6ms
49.0612;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+989.172ms;+992.775ms
49.0871;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1140.09ms;+1112.96ms
49.1302;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.2ms;+1038.92ms
49.2423;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.03ms;+1041.65ms
49.2526;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.35ms;+1077.56ms
49.2596;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.14ms;+1015.75ms
49.2698;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+992.775ms;+1007.93ms
49.2768;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.65ms;+1038.57ms
49.3027;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.93ms;+1005.94ms
49.3113;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.96ms;+1113.96ms
49.3388;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.92ms;+1051.56ms
49.3458;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.6ms;+1046.03ms
49.3475;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.44ms;+1055.51ms
49.3545;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.57ms;+1045.62ms
49.3631;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1015.75ms;+1024.65ms
49.4148;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.51ms;+1047.45ms
49.4321;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.65ms;+1028.2ms
49.4579;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.96ms;+1106.22ms
49.4666;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.03ms;+1052.15ms
49.4838;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.56ms;+1043.99ms
49.501;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1005.94ms;+1004.2ms
49.5355;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.45ms;+1040.52ms
49.6132;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1004.2ms;+1007.05ms
49.6218;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1028.2ms;+1046.3ms
49.639;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.52ms;+1047.45ms
49.6649;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.45ms;+1043.65ms
49.6908;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.3ms;+1047.01ms
49.7097;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.15ms;+1077.13ms
49.7166;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.05ms;+1005.17ms
49.7253;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.99ms;+1067.62ms
49.77;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.22ms;+1137.44ms
49.777;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.01ms;+1049.88ms
49.8029;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1137.44ms;+1120.01ms
49.8115;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.62ms;+1068.66ms
49.8288;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1005.17ms;+1015.27ms
49.846;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.88ms;+1050.27ms
49.8633;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.66ms;+1064.46ms
49.8978;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1015.27ms;+1019.86ms
49.9236;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.27ms;+1057.99ms
49.9926;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.01ms;+1104.01ms
50.0012;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.86ms;+1021.75ms
50.0357;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.13ms;+1066.49ms
50.0702;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.75ms;+1029.91ms
50.0891;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.02ms;+1122.02ms
50.0961;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.01ms;+1103.01ms
50.122;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.46ms;+1055.27ms
50.1478;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1122.02ms;+1105.64ms
50.1565;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.91ms;+1038.05ms
50.1667;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.99ms;+1080.12ms
50.1737;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.01ms;+1100.88ms
50.191;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.64ms;+1095.69ms
50.2255;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.56ms;+1064.49ms
50.2427;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.12ms;+1067.98ms
50.2772;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.05ms;+1034.29ms
50.2789;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.49ms;+1087.55ms
50.3031;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.88ms;+1087.27ms
50.3203;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.69ms;+1083.72ms
50.329;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.27ms;+1073.11ms
50.3548;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.55ms;+1077.73ms
50.4066;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.98ms;+1064.85ms
50.4497;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.27ms;+1075.36ms
50.4669;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.11ms;+1079.97ms
50.4842;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.29ms;+1052.75ms
50.5359;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.97ms;+1076.48ms
50.5446;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.75ms;+1051.53ms
50.5532;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.73ms;+1094.02ms
50.5963;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.85ms;+1085.87ms
50.6324;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.72ms;+1111.26ms
50.6394;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.53ms;+1048.34ms
50.648;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.02ms;+1105.02ms
50.6653;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.87ms;+1104.26ms
50.6998;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.02ms;+1090.64ms
50.717;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.34ms;+1042.42ms
50.7343;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.48ms;+1068.04ms
50.7602;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.36ms;+1057.07ms
50.7946;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.36ms;+1068.94ms
50.8033;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.26ms;+1113.98ms
50.8205;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.42ms;+1036.12ms
50.8464;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.07ms;+1071.56ms
50.855;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.04ms;+1075.79ms
50.9068;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.98ms;+1126.73ms
50.9154;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.79ms;+1079.31ms
50.9499;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.12ms;+1038.11ms
50.9758;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.94ms;+1081.95ms
51.0016;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.11ms;+1033.34ms
51.0275;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.64ms;+1078.31ms
51.0636;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.26ms;+1120.23ms
51.0792;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.23ms;+1103.95ms
51.0879;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.95ms;+1083.58ms
51.1224;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.34ms;+1044.3ms
51.1569;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.58ms;+1080.63ms
51.1827;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.3ms;+1052.76ms
51.2;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.95ms;+1097.45ms
51.2172;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.49ms;+1055.43ms
51.2862;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.63ms;+1084.68ms
51.3035;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.45ms;+1104.77ms
51.338;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.31ms;+1075.9ms
51.3639;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.76ms;+1072.04ms
51.407;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.56ms;+1061.49ms
51.4328;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.68ms;+1090.22ms
51.5449;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.9ms;+1090.16ms
51.6053;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.49ms;+1063.55ms
51.6398;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.16ms;+1089.64ms
51.6414;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.22ms;+1102.94ms
51.6829;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.55ms;+1063.11ms
51.7864;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.94ms;+1089.07ms
51.8209;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.64ms;+1099.93ms
51.8813;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.11ms;+1070.35ms
51.9675;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.07ms;+1076.94ms
51.9848;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.35ms;+1089.55ms
52.0106;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.93ms;+1126.32ms
52.1142;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.62ms;+1105.8ms
52.1486;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.94ms;+1088.95ms
52.209;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.43ms;+1047.37ms
52.2193;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.32ms;+1134.53ms
52.2607;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.95ms;+1099.45ms
52.3297;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1134.53ms;+1116.71ms
52.4505;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.45ms;+1123.77ms
52.478;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.37ms;+1073.95ms
52.5281;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1116.71ms;+1126ms
52.5713;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.77ms;+1143.93ms
52.6143;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126ms;+1119ms
52.7092;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119ms;+1112.87ms
52.8127;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.87ms;+1097.76ms
52.9679;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.76ms;+1103.92ms
53.1662;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.95ms;+1059.46ms
53.1765;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.92ms;+1111.68ms
53.2007;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.68ms;+1095.34ms
53.3215;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.34ms;+1082.43ms
53.3749;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.46ms;+1072.78ms
53.4681;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.78ms;+1062.55ms
53.5198;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.43ms;+1071ms
53.6664;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071ms;+1079.37ms
53.6751;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.73ms;+1130.39ms
53.7441;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.37ms;+1085.7ms
53.8562;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.39ms;+1121.72ms
53.8735;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.7ms;+1095.49ms
53.8993;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1143.93ms;+1141.06ms
53.9338;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.72ms;+1113ms
53.9855;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113ms;+1111.88ms
54.0631;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.04ms;+1068.54ms
54.0976;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.88ms;+1104.39ms
54.1494;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.55ms;+1052.61ms
54.1666;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.39ms;+1096.72ms
54.2184;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.54ms;+1058.97ms
54.227;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1141.06ms;+1140.8ms
54.3132;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.97ms;+1049.47ms
54.3477;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.61ms;+1068.66ms
54.3909;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.72ms;+1096.5ms
54.434;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1140.8ms;+1123.2ms
54.4512;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.66ms;+1069.7ms
54.4943;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.7ms;+1064.24ms
54.5461;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.65ms;+1038.32ms
54.5978;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.2ms;+1116.43ms
54.5995;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.5ms;+1109.44ms
54.6167;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.47ms;+1067.16ms
54.6668;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109.44ms;+1094.64ms
54.7014;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.32ms;+1053.03ms
54.7186;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.8ms;+1108.82ms
54.7617;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1116.43ms;+1120.25ms
54.8221;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1120.25ms;+1112.84ms
54.8393;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.64ms;+1103.31ms
54.8997;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.16ms;+1057.77ms
54.9428;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.31ms;+1101.14ms
55.0032;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.84ms;+1111.74ms
55.029;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.14ms;+1100.5ms
55.0635;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.77ms;+1068.92ms
55.1411;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.24ms;+1055.21ms
55.1498;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.92ms;+1071.06ms
55.2101;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.74ms;+1136.64ms
55.2705;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1136.64ms;+1124.94ms
55.2878;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.06ms;+1070.8ms
55.3309;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.21ms;+1070.93ms
55.3654;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.8ms;+1080.33ms
55.374;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.93ms;+1065.32ms
55.4257;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.94ms;+1108.32ms
55.4516;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.32ms;+1057.15ms
55.5637;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.15ms;+1064.01ms
55.581;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.32ms;+1113.16ms
