34.5125;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.31ms;+1072.27ms
34.5298;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.46ms;+1086.91ms
34.5643;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.74ms;+1089.89ms
34.5815;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.24ms;+1091.96ms
34.5988;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.41ms;+1071.86ms
34.616;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.42ms;+1076.37ms
34.6333;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.34ms;+1088.92ms
34.6419;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.6ms;+1087.03ms
34.6505;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.38ms;+1082.34ms
34.6678;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.27ms;+1071.86ms
34.7023;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.99ms;+1085.75ms
34.7195;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.91ms;+1087.42ms
34.7454;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.89ms;+1090.53ms
34.7626;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.86ms;+1072.25ms
34.7713;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.96ms;+1091.97ms
34.7799;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.37ms;+1076.7ms
34.7971;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.92ms;+1087.56ms
34.8058;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.34ms;+1081.54ms
34.823;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.86ms;+1072.88ms
34.8316;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.03ms;+1088.77ms
34.8747;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.75ms;+1085.4ms
34.9092;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.42ms;+1088.74ms
34.9265;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.53ms;+1091.59ms
34.9351;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.25ms;+1074.59ms
34.9437;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.7ms;+1077.49ms
34.9524;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.97ms;+1091.97ms
34.961;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.88ms;+1072.89ms
34.9782;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.54ms;+1082.35ms
34.9869;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.56ms;+1088.36ms
34.9955;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.77ms;+1089.18ms
35.0645;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.4ms;+1086.35ms
35.0903;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.59ms;+1076.27ms
35.099;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.74ms;+1090.65ms
35.1076;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.59ms;+1093.14ms
35.1162;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.49ms;+1079.8ms
35.1248;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.89ms;+1075.41ms
35.1335;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.97ms;+1091.98ms
35.1421;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.35ms;+1083.43ms
35.1593;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.36ms;+1089.19ms
35.1766;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.18ms;+1090.65ms
35.2456;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.27ms;+1077.48ms
35.2542;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.35ms;+1088.56ms
35.2714;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.41ms;+1077.86ms
35.2801;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.8ms;+1082.2ms
35.2887;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.65ms;+1093.19ms
35.2973;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.14ms;+1096.12ms
35.3059;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.43ms;+1084.5ms
35.3146;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.98ms;+1091.98ms
35.3404;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.19ms;+1090.92ms
35.3577;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.65ms;+1092.95ms
35.4008;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.86ms;+1078.12ms
35.4094;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.48ms;+1079.3ms
35.4353;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.56ms;+1090.61ms
35.4526;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.2ms;+1085.8ms
35.4612;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.12ms;+1097.11ms
35.4698;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.19ms;+1095.17ms
35.4784;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.5ms;+1086.69ms
35.5043;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.98ms;+1093.11ms
35.5129;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.92ms;+1092.43ms
35.5302;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.95ms;+1095.08ms
35.556;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.12ms;+1079.73ms
35.5819;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.3ms;+1082.76ms
35.5905;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.8ms;+1086.2ms
35.625;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.61ms;+1093.66ms
35.6423;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.69ms;+1088.85ms
35.6509;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.11ms;+1099.47ms
35.6682;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.17ms;+1098.9ms
35.6854;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.43ms;+1093.75ms
35.694;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.11ms;+1095.22ms
35.7026;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.08ms;+1096.82ms
35.7113;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.73ms;+1082.52ms
35.7371;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.76ms;+1085.67ms
35.763;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.2ms;+1088.17ms
35.8061;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.66ms;+1096.58ms
35.8148;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.85ms;+1092ms
35.832;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.47ms;+1102.16ms
35.8406;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.9ms;+1100.91ms
35.8579;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.52ms;+1085.08ms
35.8665;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.75ms;+1096.03ms
35.8751;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.82ms;+1098.47ms
35.8838;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.22ms;+1098.07ms
35.901;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.67ms;+1088.96ms
35.9355;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.17ms;+1091.4ms
35.97;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092ms;+1093.87ms
35.9959;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.58ms;+1100.26ms
36.0045;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.08ms;+1087.69ms
36.0131;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.16ms;+1105.14ms
36.0304;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.91ms;+1103.55ms
36.039;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.03ms;+1097.9ms
36.0476;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.47ms;+1099.78ms
36.0649;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.96ms;+1092.59ms
36.0735;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.07ms;+1101.68ms
36.0994;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.4ms;+1094.73ms
36.1425;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.87ms;+1096.89ms
36.1597;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.69ms;+1091.23ms
36.177;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.26ms;+1103.6ms
36.1942;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.14ms;+1108.25ms
36.2028;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.55ms;+1104.48ms
36.2115;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.59ms;+1094.39ms
36.2201;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.9ms;+1100.79ms
36.246;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.78ms;+1104.19ms
36.2546;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.68ms;+1104.85ms
36.2632;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.73ms;+1098.01ms
36.2891;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.23ms;+1092.58ms
36.2977;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.89ms;+1098.65ms
36.3408;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.48ms;+1099.67ms
36.3494;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.19ms;+1099.41ms
36.3753;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.6ms;+1109.02ms
36.3839;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.25ms;+1112.47ms
36.3926;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.79ms;+1103.19ms
36.4098;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.85ms;+1104.24ms
36.4357;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.39ms;+1003.97ms
36.4616;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.01ms;+1006.01ms
36.4788;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.67ms;+1089.83ms
36.4961;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.65ms;+1005.57ms
36.5133;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.58ms;+1000.26ms
36.5219;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.41ms;+1095.24ms
36.5478;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109.02ms;+1016.77ms
36.5564;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.47ms;+1018.66ms
36.565;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1003.97ms;+921.22ms
36.5909;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1103.19ms;+1011.54ms
36.6082;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.01ms;+923.384ms
36.6168;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.24ms;+1011.46ms
36.6427;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1000.26ms;+917.473ms
36.6599;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1005.57ms;+924.249ms
36.6772;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.83ms;+995.73ms
36.6944;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.24ms;+1001.46ms
36.7203;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1016.77ms;+932.8ms
36.7289;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1018.66ms;+934.451ms
36.7375;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1011.54ms;+928.225ms
36.7634;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+921.22ms;+847.068ms
36.7893;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1011.46ms;+929.278ms
36.7979;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+923.384ms;+849.961ms
36.8324;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+924.249ms;+850.718ms
36.841;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+917.473ms;+843.789ms
36.8583;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.46ms;+918.399ms
36.8669;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+995.73ms;+914.139ms
36.8928;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+932.8ms;+858.45ms
36.9014;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+934.451ms;+860.27ms
36.91;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+928.225ms;+855.322ms
36.9359;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+847.068ms;+783.809ms
36.9531;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+849.961ms;+785.216ms
36.9704;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+929.278ms;+857.369ms
36.979;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+843.789ms;+778.565ms
37.0135;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+850.718ms;+788.753ms
37.0307;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+918.399ms;+845.599ms
37.0566;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+914.139ms;+843.622ms
37.0825;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+855.322ms;+791.531ms
37.0911;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+858.45ms;+795.769ms
37.0997;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+860.27ms;+797.986ms
37.1084;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+783.809ms;+730.208ms
37.117;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+785.216ms;+728.939ms
37.1342;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+778.565ms;+722.745ms
37.1429;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+857.369ms;+793.322ms
37.1601;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+788.753ms;+732.659ms
37.2205;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+845.599ms;+784.149ms
37.2377;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+843.622ms;+781.669ms
37.255;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+730.208ms;+681.682ms
37.2636;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+791.531ms;+736.715ms
37.2722;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+797.986ms;+742.988ms
37.2808;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+795.769ms;+741.923ms
37.2895;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.745ms;+675.277ms
37.2981;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+728.939ms;+682.321ms
37.3153;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+732.659ms;+682.577ms
37.324;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+793.322ms;+737.032ms
37.393;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+784.149ms;+730.256ms
37.4102;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.682ms;+638.847ms
37.4274;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.277ms;+632.867ms
37.4361;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+736.715ms;+688.876ms
37.4447;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+781.669ms;+729.96ms
37.4533;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+742.988ms;+695.365ms
37.4619;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.321ms;+641.906ms
37.4706;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+741.923ms;+695.932ms
37.4878;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.577ms;+639.755ms
37.5137;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.032ms;+688.778ms
37.5654;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+730.256ms;+683.224ms
37.5741;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.867ms;+596.134ms
37.5913;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.847ms;+603.491ms
37.5999;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.876ms;+645.891ms
37.6086;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.906ms;+604.918ms
37.6258;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.365ms;+653.194ms
37.6344;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+729.96ms;+685.09ms
37.643;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.932ms;+654.691ms
37.6689;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.755ms;+604.41ms
37.7034;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.778ms;+647.556ms
37.7293;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.134ms;+565.242ms
37.7552;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.224ms;+643.821ms
37.7638;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.491ms;+572.805ms
37.7724;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.918ms;+573.053ms
37.781;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.891ms;+609.405ms
37.8069;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.194ms;+616.795ms
37.8155;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.09ms;+645.204ms
37.8242;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.691ms;+618.479ms
37.8328;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.41ms;+573.609ms
37.8673;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.242ms;+537.462ms
37.8845;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.556ms;+611.236ms
37.9276;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.821ms;+608.468ms
37.9363;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+572.805ms;+546.329ms
37.9449;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+573.053ms;+546.672ms
37.9621;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.405ms;+578.229ms
37.9794;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.795ms;+584.445ms
37.988;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+573.609ms;+545.658ms
37.9966;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.204ms;+609.554ms
38.0053;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.479ms;+586.794ms
38.0139;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+537.462ms;+513.404ms
38.0656;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.236ms;+579.332ms
38.1001;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+546.672ms;+523.088ms
38.1174;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+546.329ms;+524.538ms
38.126;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.468ms;+580.035ms
38.1346;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+578.229ms;+550.326ms
38.1432;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+545.658ms;+520.076ms
38.1519;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+513.404ms;+491.478ms
38.1605;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+584.445ms;+556.64ms
38.1864;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.794ms;+559.07ms
38.2036;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.554ms;+580.859ms
38.2554;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+579.332ms;+552.415ms
38.264;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.088ms;+502.702ms
38.2726;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+524.538ms;+503.596ms
38.2985;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+580.035ms;+554.405ms
38.3071;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+491.478ms;+473.794ms
38.3157;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+550.326ms;+526.285ms
38.3243;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+520.076ms;+499.816ms
38.3416;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+556.64ms;+532.81ms
38.3675;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.07ms;+534.811ms
38.3933;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+580.859ms;+556.127ms
38.4192;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+502.702ms;+484.364ms
38.4365;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+552.415ms;+528.613ms
38.4451;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+503.596ms;+485.646ms
38.4537;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.794ms;+458.444ms
38.471;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+554.405ms;+531.23ms
38.4882;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+499.816ms;+482.089ms
38.4968;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+526.285ms;+505.749ms
38.5141;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+532.81ms;+511.459ms
38.5486;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+534.811ms;+513.585ms
38.5658;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+556.127ms;+532.611ms
38.5831;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.364ms;+468.818ms
38.6003;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.444ms;+445.389ms
38.6176;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+485.646ms;+470.19ms
38.6262;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+528.613ms;+508.787ms
38.6348;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+531.23ms;+509.076ms
38.6434;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+482.089ms;+465.453ms
38.6779;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+505.749ms;+488.156ms
38.6952;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+511.459ms;+493.151ms
38.7383;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.818ms;+454.591ms
38.7469;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.389ms;+433.965ms
38.7555;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+532.611ms;+512.41ms
38.7814;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.19ms;+455.917ms
38.79;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+508.787ms;+489.188ms
38.7987;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+513.585ms;+498.762ms
38.8073;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.453ms;+450.896ms
38.8332;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+509.076ms;+492.191ms
38.8504;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.156ms;+472.261ms
38.8677;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.151ms;+476.507ms
38.8763;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.965ms;+421.72ms
38.9022;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.591ms;+442.642ms
38.928;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+512.41ms;+492.983ms
38.9453;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.917ms;+442.552ms
38.9711;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.896ms;+438.284ms
38.9884;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.188ms;+473.915ms
38.997;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.191ms;+475.668ms
