28.9955;DevicePacketsInQueue;91;to;92
29.0009;DevicePacketsInQueue;92;to;91
29.0067;DevicePacketsInQueue;91;to;92
29.0095;DevicePacketsInQueue;92;to;91
29.0135;DevicePacketsInQueue;91;to;92
29.0182;DevicePacketsInQueue;92;to;91
29.0262;DevicePacketsInQueue;91;to;92
29.0268;DevicePacketsInQueue;92;to;91
29.0354;DevicePacketsInQueue;91;to;90
29.0356;DevicePacketsInQueue;90;to;91
29.044;DevicePacketsInQueue;91;to;90
29.0465;DevicePacketsInQueue;90;to;91
29.0527;DevicePacketsInQueue;91;to;90
29.0539;DevicePacketsInQueue;90;to;91
29.0549;DevicePacketsInQueue;91;to;92
29.0613;DevicePacketsInQueue;92;to;91
29.0628;DevicePacketsInQueue;91;to;92
29.0632;DevicePacketsInQueue;92;to;93
29.0699;DevicePacketsInQueue;93;to;92
29.0785;DevicePacketsInQueue;92;to;91
29.0818;DevicePacketsInQueue;91;to;92
29.0871;DevicePacketsInQueue;92;to;91
29.0929;DevicePacketsInQueue;91;to;92
29.0946;DevicePacketsInQueue;92;to;93
29.0958;DevicePacketsInQueue;93;to;92
29.1044;DevicePacketsInQueue;92;to;91
29.113;DevicePacketsInQueue;91;to;90
29.116;DevicePacketsInQueue;90;to;91
29.1216;DevicePacketsInQueue;91;to;90
29.1252;DevicePacketsInQueue;90;to;91
29.127;DevicePacketsInQueue;91;to;92
29.1303;DevicePacketsInQueue;92;to;91
29.1325;DevicePacketsInQueue;91;to;92
29.1389;DevicePacketsInQueue;92;to;91
29.1427;DevicePacketsInQueue;91;to;92
29.1437;DevicePacketsInQueue;92;to;93
29.1475;DevicePacketsInQueue;93;to;92
29.1534;DevicePacketsInQueue;92;to;93
29.1561;DevicePacketsInQueue;93;to;92
29.1648;DevicePacketsInQueue;92;to;91
29.168;DevicePacketsInQueue;91;to;92
29.1734;DevicePacketsInQueue;92;to;91
29.1756;DevicePacketsInQueue;91;to;92
29.1792;DevicePacketsInQueue;92;to;93
29.182;DevicePacketsInQueue;93;to;92
29.1906;DevicePacketsInQueue;92;to;91
29.1993;DevicePacketsInQueue;91;to;90
29.2039;DevicePacketsInQueue;90;to;91
29.2058;DevicePacketsInQueue;91;to;92
29.2079;DevicePacketsInQueue;92;to;91
29.2102;DevicePacketsInQueue;91;to;92
29.2165;DevicePacketsInQueue;92;to;91
29.2185;DevicePacketsInQueue;91;to;92
29.2242;DevicePacketsInQueue;92;to;93
29.2251;DevicePacketsInQueue;93;to;92
29.2315;DevicePacketsInQueue;92;to;93
29.2338;DevicePacketsInQueue;93;to;92
29.2424;DevicePacketsInQueue;92;to;91
29.2439;DevicePacketsInQueue;91;to;92
29.251;DevicePacketsInQueue;92;to;91
29.2543;DevicePacketsInQueue;91;to;92
29.2567;DevicePacketsInQueue;92;to;93
29.2596;DevicePacketsInQueue;93;to;92
29.2654;DevicePacketsInQueue;92;to;93
29.2683;DevicePacketsInQueue;93;to;92
29.2769;DevicePacketsInQueue;92;to;91
29.2826;DevicePacketsInQueue;91;to;92
29.2855;DevicePacketsInQueue;92;to;91
29.2878;DevicePacketsInQueue;91;to;92
29.2941;DevicePacketsInQueue;92;to;91
29.2957;DevicePacketsInQueue;91;to;92
29.3027;DevicePacketsInQueue;92;to;91
29.3047;DevicePacketsInQueue;91;to;92
29.3099;DevicePacketsInQueue;92;to;93
29.3114;DevicePacketsInQueue;93;to;92
29.32;DevicePacketsInQueue;92;to;91
29.3204;DevicePacketsInQueue;91;to;92
29.3286;DevicePacketsInQueue;92;to;91
29.3345;DevicePacketsInQueue;91;to;92
29.3372;DevicePacketsInQueue;92;to;91
29.3378;DevicePacketsInQueue;91;to;92
29.3405;DevicePacketsInQueue;92;to;93
29.3459;DevicePacketsInQueue;93;to;92
29.3516;DevicePacketsInQueue;92;to;93
29.3545;DevicePacketsInQueue;93;to;92
29.3613;DevicePacketsInQueue;92;to;93
29.3631;DevicePacketsInQueue;93;to;92
29.3654;DevicePacketsInQueue;92;to;93
29.3717;DevicePacketsInQueue;93;to;92
29.3804;DevicePacketsInQueue;92;to;91
29.3852;DevicePacketsInQueue;91;to;92
29.3855;DevicePacketsInQueue;92;to;93
29.389;DevicePacketsInQueue;93;to;92
29.3976;DevicePacketsInQueue;92;to;91
29.4013;DevicePacketsInQueue;91;to;92
29.4062;DevicePacketsInQueue;92;to;91
29.4092;DevicePacketsInQueue;91;to;92
29.4149;DevicePacketsInQueue;92;to;91
29.4188;DevicePacketsInQueue;91;to;92
29.4235;DevicePacketsInQueue;92;to;91
29.425;DevicePacketsInQueue;91;to;92
29.4267;DevicePacketsInQueue;92;to;93
29.4321;DevicePacketsInQueue;93;to;92
29.4379;DevicePacketsInQueue;92;to;93
29.44;DevicePacketsInQueue;93;to;94
29.4407;DevicePacketsInQueue;94;to;93
29.443;DevicePacketsInQueue;93;to;94
29.4494;DevicePacketsInQueue;94;to;93
29.458;DevicePacketsInQueue;93;to;92
29.4656;DevicePacketsInQueue;92;to;93
29.4666;DevicePacketsInQueue;93;to;92
29.4752;DevicePacketsInQueue;92;to;91
29.4753;DevicePacketsInQueue;91;to;92
29.4839;DevicePacketsInQueue;92;to;91
29.4925;DevicePacketsInQueue;91;to;90
29.4927;DevicePacketsInQueue;90;to;91
29.4976;DevicePacketsInQueue;91;to;92
29.4999;DevicePacketsInQueue;92;to;93
29.5011;DevicePacketsInQueue;93;to;92
29.5097;DevicePacketsInQueue;92;to;91
29.513;DevicePacketsInQueue;91;to;92
29.5156;DevicePacketsInQueue;92;to;93
29.5183;DevicePacketsInQueue;93;to;92
29.5187;DevicePacketsInQueue;92;to;93
29.5206;DevicePacketsInQueue;93;to;94
29.5241;DevicePacketsInQueue;94;to;95
29.527;DevicePacketsInQueue;95;to;94
29.5356;DevicePacketsInQueue;94;to;93
29.5442;DevicePacketsInQueue;93;to;92
29.5461;DevicePacketsInQueue;92;to;93
29.5528;DevicePacketsInQueue;93;to;92
29.5615;DevicePacketsInQueue;92;to;91
29.5652;DevicePacketsInQueue;91;to;92
29.5701;DevicePacketsInQueue;92;to;91
29.5787;DevicePacketsInQueue;91;to;90
29.581;DevicePacketsInQueue;90;to;91
29.5841;DevicePacketsInQueue;91;to;92
29.586;DevicePacketsInQueue;92;to;93
29.5873;DevicePacketsInQueue;93;to;92
29.596;DevicePacketsInQueue;92;to;91
29.5974;DevicePacketsInQueue;91;to;92
29.5982;DevicePacketsInQueue;92;to;93
29.5992;DevicePacketsInQueue;93;to;94
29.6046;DevicePacketsInQueue;94;to;93
29.6061;DevicePacketsInQueue;93;to;94
29.6104;DevicePacketsInQueue;94;to;95
29.6132;DevicePacketsInQueue;95;to;94
29.6218;DevicePacketsInQueue;94;to;93
29.6266;DevicePacketsInQueue;93;to;94
29.6305;DevicePacketsInQueue;94;to;93
29.6391;DevicePacketsInQueue;93;to;92
29.6477;DevicePacketsInQueue;92;to;91
29.655;DevicePacketsInQueue;91;to;92
29.6563;DevicePacketsInQueue;92;to;91
29.662;DevicePacketsInQueue;91;to;92
29.665;DevicePacketsInQueue;92;to;91
29.6736;DevicePacketsInQueue;91;to;90
29.6744;DevicePacketsInQueue;90;to;91
29.6755;DevicePacketsInQueue;91;to;92
29.6759;DevicePacketsInQueue;92;to;93
29.6761;DevicePacketsInQueue;93;to;94
29.6822;DevicePacketsInQueue;94;to;93
29.6855;DevicePacketsInQueue;93;to;94
29.6908;DevicePacketsInQueue;94;to;93
29.6966;DevicePacketsInQueue;93;to;94
29.6967;DevicePacketsInQueue;94;to;95
29.6995;DevicePacketsInQueue;95;to;94
29.7071;DevicePacketsInQueue;94;to;95
29.7081;DevicePacketsInQueue;95;to;94
29.7167;DevicePacketsInQueue;94;to;93
29.7253;DevicePacketsInQueue;93;to;92
29.7339;DevicePacketsInQueue;92;to;91
29.7426;DevicePacketsInQueue;91;to;90
29.7431;DevicePacketsInQueue;90;to;91
29.7448;DevicePacketsInQueue;91;to;92
29.7512;DevicePacketsInQueue;92;to;91
29.7535;DevicePacketsInQueue;91;to;92
29.7547;DevicePacketsInQueue;92;to;93
29.7598;DevicePacketsInQueue;93;to;92
29.7628;DevicePacketsInQueue;92;to;93
29.767;DevicePacketsInQueue;93;to;94
29.7684;DevicePacketsInQueue;94;to;93
29.7717;DevicePacketsInQueue;93;to;94
29.7771;DevicePacketsInQueue;94;to;93
29.7828;DevicePacketsInQueue;93;to;94
29.7857;DevicePacketsInQueue;94;to;93
29.7872;DevicePacketsInQueue;93;to;94
29.7876;DevicePacketsInQueue;94;to;95
29.7943;DevicePacketsInQueue;95;to;94
29.8029;DevicePacketsInQueue;94;to;93
29.8116;DevicePacketsInQueue;93;to;92
29.8202;DevicePacketsInQueue;92;to;91
29.8242;DevicePacketsInQueue;91;to;92
29.8288;DevicePacketsInQueue;92;to;91
29.8311;DevicePacketsInQueue;91;to;92
29.8334;DevicePacketsInQueue;92;to;93
29.8347;DevicePacketsInQueue;93;to;94
29.8374;DevicePacketsInQueue;94;to;93
29.8461;DevicePacketsInQueue;93;to;92
29.8512;DevicePacketsInQueue;92;to;93
29.8547;DevicePacketsInQueue;93;to;92
29.858;DevicePacketsInQueue;92;to;93
29.8584;DevicePacketsInQueue;93;to;94
29.8633;DevicePacketsInQueue;94;to;93
29.8681;DevicePacketsInQueue;93;to;94
29.8691;DevicePacketsInQueue;94;to;95
29.8719;DevicePacketsInQueue;95;to;94
29.8778;DevicePacketsInQueue;94;to;95
29.8806;DevicePacketsInQueue;95;to;94
29.8892;DevicePacketsInQueue;94;to;93
29.8978;DevicePacketsInQueue;93;to;92
29.9052;DevicePacketsInQueue;92;to;93
29.9064;DevicePacketsInQueue;93;to;92
29.9087;DevicePacketsInQueue;92;to;93
29.9121;DevicePacketsInQueue;93;to;94
29.9151;DevicePacketsInQueue;94;to;93
29.9237;DevicePacketsInQueue;93;to;92
29.9245;DevicePacketsInQueue;92;to;93
29.9323;DevicePacketsInQueue;93;to;92
29.9396;DevicePacketsInQueue;92;to;93
29.9409;DevicePacketsInQueue;93;to;92
29.9442;DevicePacketsInQueue;92;to;93
29.9486;DevicePacketsInQueue;93;to;94
29.9495;DevicePacketsInQueue;94;to;93
29.9498;DevicePacketsInQueue;93;to;94
29.9553;DevicePacketsInQueue;94;to;95
29.9582;DevicePacketsInQueue;95;to;94
29.9668;DevicePacketsInQueue;94;to;93
29.9683;DevicePacketsInQueue;93;to;94
29.9754;DevicePacketsInQueue;94;to;93
29.984;DevicePacketsInQueue;93;to;92
29.9863;DevicePacketsInQueue;92;to;93
29.9863;DevicePacketsInQueue;93;to;94
29.9908;DevicePacketsInQueue;94;to;95
29.9927;DevicePacketsInQueue;95;to;94
30.0013;DevicePacketsInQueue;94;to;93
30.0099;DevicePacketsInQueue;93;to;92
30.0143;DevicePacketsInQueue;92;to;93
30.0185;DevicePacketsInQueue;93;to;92
30.0272;DevicePacketsInQueue;92;to;91
30.028;DevicePacketsInQueue;91;to;92
30.0291;DevicePacketsInQueue;92;to;93
30.0304;DevicePacketsInQueue;93;to;94
30.0358;DevicePacketsInQueue;94;to;93
30.0412;DevicePacketsInQueue;93;to;94
30.0416;DevicePacketsInQueue;94;to;95
30.0444;DevicePacketsInQueue;95;to;94
30.053;DevicePacketsInQueue;94;to;93
30.0589;DevicePacketsInQueue;93;to;94
30.0617;DevicePacketsInQueue;94;to;93
30.0639;DevicePacketsInQueue;93;to;94
30.0674;DevicePacketsInQueue;94;to;95
30.0695;DevicePacketsInQueue;95;to;96
30.0703;DevicePacketsInQueue;96;to;95
30.0789;DevicePacketsInQueue;95;to;94
30.0875;DevicePacketsInQueue;94;to;93
30.0962;DevicePacketsInQueue;93;to;92
30.1042;DevicePacketsInQueue;92;to;93
30.1048;DevicePacketsInQueue;93;to;92
30.1096;DevicePacketsInQueue;92;to;93
30.1134;DevicePacketsInQueue;93;to;92
30.1164;DevicePacketsInQueue;92;to;93
30.1167;DevicePacketsInQueue;93;to;94
30.122;DevicePacketsInQueue;94;to;93
30.1278;DevicePacketsInQueue;93;to;94
30.1307;DevicePacketsInQueue;94;to;93
30.1326;DevicePacketsInQueue;93;to;94
30.1393;DevicePacketsInQueue;94;to;93
30.1416;DevicePacketsInQueue;93;to;94
30.1479;DevicePacketsInQueue;94;to;93
30.1482;DevicePacketsInQueue;93;to;94
30.1484;DevicePacketsInQueue;94;to;95
30.1495;DevicePacketsInQueue;95;to;96
30.1565;DevicePacketsInQueue;96;to;95
30.1651;DevicePacketsInQueue;95;to;94
30.1738;DevicePacketsInQueue;94;to;93
30.1824;DevicePacketsInQueue;93;to;92
30.1901;DevicePacketsInQueue;92;to;93
30.191;DevicePacketsInQueue;93;to;92
30.194;DevicePacketsInQueue;92;to;93
30.1996;DevicePacketsInQueue;93;to;92
30.2029;DevicePacketsInQueue;92;to;93
30.2048;DevicePacketsInQueue;93;to;94
30.2083;DevicePacketsInQueue;94;to;93
30.2141;DevicePacketsInQueue;93;to;94
30.2169;DevicePacketsInQueue;94;to;93
30.2192;DevicePacketsInQueue;93;to;94
30.224;DevicePacketsInQueue;94;to;95
30.2255;DevicePacketsInQueue;95;to;94
30.2269;DevicePacketsInQueue;94;to;95
30.2295;DevicePacketsInQueue;95;to;96
30.2341;DevicePacketsInQueue;96;to;95
30.24;DevicePacketsInQueue;95;to;96
30.2428;DevicePacketsInQueue;96;to;95
30.2514;DevicePacketsInQueue;95;to;94
30.26;DevicePacketsInQueue;94;to;93
30.2686;DevicePacketsInQueue;93;to;92
30.2706;DevicePacketsInQueue;92;to;93
30.2773;DevicePacketsInQueue;93;to;92
30.2838;DevicePacketsInQueue;92;to;93
30.2859;DevicePacketsInQueue;93;to;92
30.2892;DevicePacketsInQueue;92;to;93
30.2932;DevicePacketsInQueue;93;to;94
30.2945;DevicePacketsInQueue;94;to;93
30.2968;DevicePacketsInQueue;93;to;94
30.3003;DevicePacketsInQueue;94;to;95
30.3031;DevicePacketsInQueue;95;to;94
30.3056;DevicePacketsInQueue;94;to;95
30.3106;DevicePacketsInQueue;95;to;96
30.3118;DevicePacketsInQueue;96;to;95
30.3154;DevicePacketsInQueue;95;to;96
30.3204;DevicePacketsInQueue;96;to;95
30.329;DevicePacketsInQueue;95;to;94
30.3306;DevicePacketsInQueue;94;to;95
30.3376;DevicePacketsInQueue;95;to;94
30.3463;DevicePacketsInQueue;94;to;93
30.3511;DevicePacketsInQueue;93;to;94
30.3549;DevicePacketsInQueue;94;to;93
30.3635;DevicePacketsInQueue;93;to;92
30.3721;DevicePacketsInQueue;92;to;91
30.3737;DevicePacketsInQueue;91;to;92
30.3744;DevicePacketsInQueue;92;to;93
30.3754;DevicePacketsInQueue;93;to;94
30.3807;DevicePacketsInQueue;94;to;93
30.3816;DevicePacketsInQueue;93;to;94
30.3843;DevicePacketsInQueue;94;to;95
30.3865;DevicePacketsInQueue;95;to;96
30.3894;DevicePacketsInQueue;96;to;95
30.3916;DevicePacketsInQueue;95;to;96
30.398;DevicePacketsInQueue;96;to;95
30.4066;DevicePacketsInQueue;95;to;94
30.4069;DevicePacketsInQueue;94;to;95
30.4152;DevicePacketsInQueue;95;to;94
30.4211;DevicePacketsInQueue;94;to;95
30.4239;DevicePacketsInQueue;95;to;94
30.4315;DevicePacketsInQueue;94;to;95
30.4325;DevicePacketsInQueue;95;to;94
30.4411;DevicePacketsInQueue;94;to;93
30.4497;DevicePacketsInQueue;93;to;92
30.452;DevicePacketsInQueue;92;to;93
30.4584;DevicePacketsInQueue;93;to;92
30.4616;DevicePacketsInQueue;92;to;93
30.463;DevicePacketsInQueue;93;to;94
30.4635;DevicePacketsInQueue;94;to;95
30.467;DevicePacketsInQueue;95;to;94
30.47;DevicePacketsInQueue;94;to;95
30.4727;DevicePacketsInQueue;95;to;96
30.4728;DevicePacketsInQueue;96;to;97
30.4756;DevicePacketsInQueue;97;to;96
30.4842;DevicePacketsInQueue;96;to;95
30.4929;DevicePacketsInQueue;95;to;94
30.4983;DevicePacketsInQueue;94;to;95
30.5015;DevicePacketsInQueue;95;to;94
30.5101;DevicePacketsInQueue;94;to;93
30.5117;DevicePacketsInQueue;93;to;94
30.512;DevicePacketsInQueue;94;to;95
30.5187;DevicePacketsInQueue;95;to;94
30.5274;DevicePacketsInQueue;94;to;93
30.5296;DevicePacketsInQueue;93;to;94
30.536;DevicePacketsInQueue;94;to;93
30.5417;DevicePacketsInQueue;93;to;94
30.5446;DevicePacketsInQueue;94;to;93
30.5479;DevicePacketsInQueue;93;to;94
30.5532;DevicePacketsInQueue;94;to;93
30.5533;DevicePacketsInQueue;93;to;94
30.5538;DevicePacketsInQueue;94;to;95
30.5584;DevicePacketsInQueue;95;to;96
30.559;DevicePacketsInQueue;96;to;97
30.5619;DevicePacketsInQueue;97;to;96
30.5705;DevicePacketsInQueue;96;to;95
30.5791;DevicePacketsInQueue;95;to;94
30.5877;DevicePacketsInQueue;94;to;93
30.5897;DevicePacketsInQueue;93;to;94
30.5925;DevicePacketsInQueue;94;to;95
30.5963;DevicePacketsInQueue;95;to;94
30.6022;DevicePacketsInQueue;94;to;95
30.605;DevicePacketsInQueue;95;to;94
30.6073;DevicePacketsInQueue;94;to;95
30.6136;DevicePacketsInQueue;95;to;94
30.6204;DevicePacketsInQueue;94;to;95
30.6222;DevicePacketsInQueue;95;to;94
30.6308;DevicePacketsInQueue;94;to;93
30.6341;DevicePacketsInQueue;93;to;94
30.6348;DevicePacketsInQueue;94;to;95
30.6395;DevicePacketsInQueue;95;to;94
30.6432;DevicePacketsInQueue;94;to;95
30.6453;DevicePacketsInQueue;95;to;96
30.6467;DevicePacketsInQueue;96;to;97
30.6481;DevicePacketsInQueue;97;to;96
30.6567;DevicePacketsInQueue;96;to;95
30.6653;DevicePacketsInQueue;95;to;94
30.673;DevicePacketsInQueue;94;to;95
30.674;DevicePacketsInQueue;95;to;94
30.6811;DevicePacketsInQueue;94;to;95
30.6826;DevicePacketsInQueue;95;to;94
30.6849;DevicePacketsInQueue;94;to;95
30.6912;DevicePacketsInQueue;95;to;94
30.6928;DevicePacketsInQueue;94;to;95
30.6991;DevicePacketsInQueue;95;to;96
30.6998;DevicePacketsInQueue;96;to;95
30.7085;DevicePacketsInQueue;95;to;94
30.7159;DevicePacketsInQueue;94;to;95
30.7171;DevicePacketsInQueue;95;to;94
30.7204;DevicePacketsInQueue;94;to;95
30.7257;DevicePacketsInQueue;95;to;94
30.7315;DevicePacketsInQueue;94;to;95
30.733;DevicePacketsInQueue;95;to;96
30.7343;DevicePacketsInQueue;96;to;95
30.7351;DevicePacketsInQueue;95;to;96
30.743;DevicePacketsInQueue;96;to;95
30.7516;DevicePacketsInQueue;95;to;94
30.7535;DevicePacketsInQueue;94;to;95
30.7602;DevicePacketsInQueue;95;to;94
30.7625;DevicePacketsInQueue;94;to;95
30.7688;DevicePacketsInQueue;95;to;94
30.7725;DevicePacketsInQueue;94;to;95
30.7775;DevicePacketsInQueue;95;to;94
30.7778;DevicePacketsInQueue;94;to;95
30.7833;DevicePacketsInQueue;95;to;96
30.7861;DevicePacketsInQueue;96;to;95
30.7947;DevicePacketsInQueue;95;to;94
30.797;DevicePacketsInQueue;94;to;95
30.8033;DevicePacketsInQueue;95;to;94
30.8066;DevicePacketsInQueue;94;to;95
30.8119;DevicePacketsInQueue;95;to;94
30.8177;DevicePacketsInQueue;94;to;95
30.8206;DevicePacketsInQueue;95;to;94
30.8228;DevicePacketsInQueue;94;to;95
30.8235;DevicePacketsInQueue;95;to;96
30.8292;DevicePacketsInQueue;96;to;95
30.834;DevicePacketsInQueue;95;to;96
30.8378;DevicePacketsInQueue;96;to;95
30.8401;DevicePacketsInQueue;95;to;96
30.8464;DevicePacketsInQueue;96;to;95
30.8551;DevicePacketsInQueue;95;to;94
30.8565;DevicePacketsInQueue;94;to;95
30.8637;DevicePacketsInQueue;95;to;94
30.8639;DevicePacketsInQueue;94;to;95
30.8723;DevicePacketsInQueue;95;to;94
30.8739;DevicePacketsInQueue;94;to;95
30.878;DevicePacketsInQueue;95;to;96
30.8809;DevicePacketsInQueue;96;to;95
30.8896;DevicePacketsInQueue;95;to;94
30.8928;DevicePacketsInQueue;94;to;95
30.8982;DevicePacketsInQueue;95;to;94
30.904;DevicePacketsInQueue;94;to;95
30.9068;DevicePacketsInQueue;95;to;94
30.9119;DevicePacketsInQueue;94;to;95
30.9127;DevicePacketsInQueue;95;to;96
30.9145;DevicePacketsInQueue;96;to;97
30.9154;DevicePacketsInQueue;97;to;96
30.9177;DevicePacketsInQueue;96;to;97
30.9241;DevicePacketsInQueue;97;to;96
30.9327;DevicePacketsInQueue;96;to;95
30.9352;DevicePacketsInQueue;95;to;96
30.9413;DevicePacketsInQueue;96;to;95
30.9499;DevicePacketsInQueue;95;to;94
30.9554;DevicePacketsInQueue;94;to;95
30.9586;DevicePacketsInQueue;95;to;94
30.9591;DevicePacketsInQueue;94;to;95
30.9644;DevicePacketsInQueue;95;to;96
30.9672;DevicePacketsInQueue;96;to;95
30.9758;DevicePacketsInQueue;95;to;94
30.9791;DevicePacketsInQueue;94;to;95
30.9844;DevicePacketsInQueue;95;to;94
30.9902;DevicePacketsInQueue;94;to;95
30.9931;DevicePacketsInQueue;95;to;94
30.995;DevicePacketsInQueue;94;to;95
30.9953;DevicePacketsInQueue;95;to;96
31.0003;DevicePacketsInQueue;96;to;97
31.0017;DevicePacketsInQueue;97;to;96
31.0025;DevicePacketsInQueue;96;to;97
31.0103;DevicePacketsInQueue;97;to;96
31.0139;DevicePacketsInQueue;96;to;97
31.0189;DevicePacketsInQueue;97;to;96
31.0275;DevicePacketsInQueue;96;to;95
31.0362;DevicePacketsInQueue;95;to;94
31.0402;DevicePacketsInQueue;94;to;95
31.0448;DevicePacketsInQueue;95;to;94
31.0468;DevicePacketsInQueue;94;to;95
31.0534;DevicePacketsInQueue;95;to;94
31.055;DevicePacketsInQueue;94;to;95
31.0574;DevicePacketsInQueue;95;to;96
31.062;DevicePacketsInQueue;96;to;95
31.0653;DevicePacketsInQueue;95;to;96
31.0707;DevicePacketsInQueue;96;to;95
31.0755;DevicePacketsInQueue;95;to;96
31.0765;DevicePacketsInQueue;96;to;97
31.0793;DevicePacketsInQueue;97;to;96
31.0879;DevicePacketsInQueue;96;to;95
31.0887;DevicePacketsInQueue;95;to;96
31.0923;DevicePacketsInQueue;96;to;97
31.0926;DevicePacketsInQueue;97;to;98
31.0965;DevicePacketsInQueue;98;to;97
31.1052;DevicePacketsInQueue;97;to;96
31.1138;DevicePacketsInQueue;96;to;95
31.1195;DevicePacketsInQueue;95;to;96
31.1212;DevicePacketsInQueue;96;to;97
31.1224;DevicePacketsInQueue;97;to;96
31.131;DevicePacketsInQueue;96;to;95
31.1382;DevicePacketsInQueue;95;to;96
31.1397;DevicePacketsInQueue;96;to;95
31.1455;DevicePacketsInQueue;95;to;96
31.1483;DevicePacketsInQueue;96;to;95
31.1516;DevicePacketsInQueue;95;to;96
31.156;DevicePacketsInQueue;96;to;97
31.1569;DevicePacketsInQueue;97;to;96
31.1627;DevicePacketsInQueue;96;to;97
31.1655;DevicePacketsInQueue;97;to;96
31.1712;DevicePacketsInQueue;96;to;97
31.1742;DevicePacketsInQueue;97;to;96
31.1771;DevicePacketsInQueue;96;to;97
31.1816;DevicePacketsInQueue;97;to;98
31.1822;DevicePacketsInQueue;98;to;99
31.1828;DevicePacketsInQueue;99;to;98
31.1914;DevicePacketsInQueue;98;to;97
31.2;DevicePacketsInQueue;97;to;96
31.2023;DevicePacketsInQueue;96;to;97
31.2087;DevicePacketsInQueue;97;to;96
31.2173;DevicePacketsInQueue;96;to;95
31.2259;DevicePacketsInQueue;95;to;94
31.2296;DevicePacketsInQueue;94;to;95
31.2345;DevicePacketsInQueue;95;to;94
31.2361;DevicePacketsInQueue;94;to;95
31.2365;DevicePacketsInQueue;95;to;96
31.2378;DevicePacketsInQueue;96;to;97
31.2431;DevicePacketsInQueue;97;to;96
31.2437;DevicePacketsInQueue;96;to;97
31.2489;DevicePacketsInQueue;97;to;98
31.2499;DevicePacketsInQueue;98;to;99
31.2518;DevicePacketsInQueue;99;to;98
31.2604;DevicePacketsInQueue;98;to;97
31.2655;DevicePacketsInQueue;97;to;98
31.269;DevicePacketsInQueue;98;to;97
31.272;DevicePacketsInQueue;97;to;98
31.2776;DevicePacketsInQueue;98;to;97
31.2833;DevicePacketsInQueue;97;to;98
31.2863;DevicePacketsInQueue;98;to;97
31.2949;DevicePacketsInQueue;97;to;96
31.3035;DevicePacketsInQueue;96;to;95
31.3058;DevicePacketsInQueue;95;to;96
31.3121;DevicePacketsInQueue;96;to;95
31.3129;DevicePacketsInQueue;95;to;96
31.3169;DevicePacketsInQueue;96;to;97
31.3208;DevicePacketsInQueue;97;to;96
31.321;DevicePacketsInQueue;96;to;97
31.324;DevicePacketsInQueue;97;to;98
31.3266;DevicePacketsInQueue;98;to;99
31.3294;DevicePacketsInQueue;99;to;98
31.3352;DevicePacketsInQueue;98;to;99
31.338;DevicePacketsInQueue;99;to;98
31.3466;DevicePacketsInQueue;98;to;97
31.3539;DevicePacketsInQueue;97;to;98
31.3553;DevicePacketsInQueue;98;to;97
31.3618;DevicePacketsInQueue;97;to;98
31.3639;DevicePacketsInQueue;98;to;97
31.3644;DevicePacketsInQueue;97;to;98
31.3679;DevicePacketsInQueue;98;to;99
31.3725;DevicePacketsInQueue;99;to;98
31.3759;DevicePacketsInQueue;98;to;99
31.3811;DevicePacketsInQueue;99;to;98
31.3898;DevicePacketsInQueue;98;to;97
31.3974;DevicePacketsInQueue;97;to;98
31.3984;DevicePacketsInQueue;98;to;97
31.407;DevicePacketsInQueue;97;to;96
31.4103;DevicePacketsInQueue;96;to;97
31.4124;DevicePacketsInQueue;97;to;98
31.4156;DevicePacketsInQueue;98;to;97
31.4172;DevicePacketsInQueue;97;to;98
31.4214;DevicePacketsInQueue;98;to;99
31.4243;DevicePacketsInQueue;99;to;98
31.4293;DevicePacketsInQueue;98;to;99
31.43;DevicePacketsInQueue;99;to;100
31.4329;DevicePacketsInQueue;100;to;99
31.4388;DevicePacketsInQueue;99;to;100
31.4415;DevicePacketsInQueue;100;to;99
31.4423;DevicePacketsInQueue;99;to;100
31.4501;DevicePacketsInQueue;100;to;99
31.4517;DevicePacketsInQueue;99;to;100
31.4587;DevicePacketsInQueue;100;to;99
31.4618;DevicePacketsInQueue;99;to;100
31.4674;DevicePacketsInQueue;100;to;99
31.476;DevicePacketsInQueue;99;to;98
31.4846;DevicePacketsInQueue;98;to;97
31.4921;DevicePacketsInQueue;97;to;98
31.4932;DevicePacketsInQueue;98;to;97
31.4941;DevicePacketsInQueue;97;to;98
31.4965;DevicePacketsInQueue;98;to;99
31.5018;DevicePacketsInQueue;99;to;100
31.5019;DevicePacketsInQueue;100;to;99
31.5038;DevicePacketsInQueue;99;to;100
31.5077;DevicePacketsInQueue;100;to;101
31.5077;DevicePacketsInQueue;101;to;102
31.5105;DevicePacketsInQueue;102;to;101
31.5191;DevicePacketsInQueue;101;to;100
31.5262;DevicePacketsInQueue;100;to;101
31.5277;DevicePacketsInQueue;101;to;100
31.5307;DevicePacketsInQueue;100;to;101
31.5364;DevicePacketsInQueue;101;to;100
31.5415;DevicePacketsInQueue;100;to;101
31.545;DevicePacketsInQueue;101;to;100
31.5536;DevicePacketsInQueue;100;to;99
31.5542;DevicePacketsInQueue;99;to;100
31.559;DevicePacketsInQueue;100;to;101
31.5622;DevicePacketsInQueue;101;to;100
31.5647;DevicePacketsInQueue;100;to;101
31.5709;DevicePacketsInQueue;101;to;100
31.5795;DevicePacketsInQueue;100;to;99
31.5828;DevicePacketsInQueue;99;to;100
31.5881;DevicePacketsInQueue;100;to;99
31.5906;DevicePacketsInQueue;99;to;100
