53.3129;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.46ms;+696.652ms
53.3301;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.578ms;+702.756ms
53.3474;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.439ms;+646.759ms
53.3818;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.537ms;+666.97ms
53.4077;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.027ms;+604.899ms
53.425;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.943ms;+643.325ms
53.4595;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.759ms;+633.789ms
53.4853;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.652ms;+701.196ms
53.5112;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.949ms;+666.58ms
53.5371;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.756ms;+710.911ms
53.5543;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.857ms;+631.75ms
53.5802;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.789ms;+625.691ms
53.5888;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.97ms;+676.224ms
53.6061;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.325ms;+652.409ms
53.6163;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.899ms;+622.162ms
53.6492;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.162ms;+614.516ms
53.6578;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.911ms;+695.297ms
53.6664;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.29ms;+679.129ms
53.6751;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.224ms;+672.571ms
53.6923;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.196ms;+707.296ms
53.7096;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.296ms;+691.134ms
53.7268;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.516ms;+605.577ms
53.7354;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.409ms;+657.108ms
53.7613;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.691ms;+615.229ms
53.7786;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.571ms;+670.374ms
53.7958;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.75ms;+653.031ms
53.8217;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.577ms;+594.505ms
53.8389;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.134ms;+670.492ms
53.8562;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.297ms;+674.135ms
53.8648;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.229ms;+615.951ms
53.882;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.951ms;+605.832ms
53.9079;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.374ms;+668.452ms
53.9252;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.452ms;+652.896ms
53.9424;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.505ms;+587.067ms
53.9441;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.108ms;+665.845ms
53.9597;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.845ms;+649.489ms
53.9683;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.58ms;+659.758ms
53.9855;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.832ms;+595.853ms
53.9942;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.587ms;+695.264ms
54.0044;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.031ms;+662.152ms
54.0114;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.492ms;+652.431ms
54.0286;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.758ms;+641.913ms
54.0459;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.264ms;+674.106ms
54.0631;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.135ms;+655.618ms
54.0804;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.152ms;+645.133ms
54.0976;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.853ms;+585.996ms
54.1149;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.896ms;+637.034ms
54.1321;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.489ms;+634.053ms
54.158;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.067ms;+581.433ms
54.1839;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.618ms;+639.416ms
54.2011;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.129ms;+661.113ms
54.227;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.034ms;+626.405ms
54.2442;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.431ms;+639.877ms
54.2615;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.877ms;+628.892ms
54.2701;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+581.433ms;+586.379ms
54.2874;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.053ms;+639.921ms
54.3132;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+585.996ms;+581.747ms
54.3305;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.405ms;+617.104ms
54.3477;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.133ms;+633.491ms
54.3564;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.379ms;+591.832ms
54.3822;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.892ms;+618.281ms
54.3995;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.416ms;+627.364ms
54.4098;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.113ms;+671.349ms
54.4254;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+581.747ms;+579.153ms
54.4426;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+579.153ms;+576.759ms
54.4598;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.104ms;+608.966ms
54.4771;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.966ms;+601.845ms
54.4857;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.832ms;+600.853ms
54.496;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.921ms;+654.931ms
54.5116;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.931ms;+643.94ms
54.5288;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.913ms;+631.674ms
54.5461;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+576.759ms;+574.789ms
54.5633;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.106ms;+660.967ms
54.5892;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.281ms;+613.246ms
54.5978;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.853ms;+607.621ms
54.6081;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.364ms;+642.943ms
54.6237;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.943ms;+632.576ms
54.6582;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+574.789ms;+573.066ms
54.6754;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.845ms;+596.74ms
54.6841;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.491ms;+639.305ms
54.6927;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.94ms;+655.072ms
54.7186;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.621ms;+601.669ms
54.7272;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.674ms;+647.59ms
54.7444;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.576ms;+623.629ms
54.7617;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.349ms;+657.43ms
54.7876;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.967ms;+671.096ms
54.8048;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.246ms;+606.59ms
54.8393;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.072ms;+661.563ms
54.8479;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.74ms;+599.647ms
54.8738;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+573.066ms;+571.432ms
54.891;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.647ms;+594.816ms
54.8997;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.305ms;+661.767ms
54.9169;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.669ms;+607.21ms
54.9428;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.59ms;+615.891ms
54.96;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.629ms;+615.8ms
54.9703;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.59ms;+684.391ms
54.9859;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+571.432ms;+570.003ms
55.0032;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.767ms;+661.046ms
55.0134;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.096ms;+708.209ms
55.0204;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.816ms;+590.589ms
55.029;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.21ms;+615.434ms
55.0463;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.563ms;+673.743ms
55.0894;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.391ms;+668.967ms
55.1066;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+570.003ms;+581.753ms
55.1239;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.209ms;+689.683ms
55.1498;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.589ms;+600.766ms
55.1687;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.43ms;+670.126ms
55.1756;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.434ms;+624.755ms
55.1929;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.743ms;+674.65ms
55.2015;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+581.753ms;+590.909ms
55.2188;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.8ms;+615.075ms
55.2274;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.766ms;+619.42ms
55.2446;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.046ms;+648.415ms
55.2533;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.755ms;+628.66ms
55.2705;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.65ms;+662.569ms
55.2878;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.967ms;+655.346ms
55.3222;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.126ms;+656.486ms
55.3481;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.683ms;+673.598ms
55.3826;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.66ms;+633.078ms
55.3999;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.909ms;+623.67ms
55.4257;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.075ms;+638.441ms
55.443;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.42ms;+637.867ms
55.4602;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.415ms;+637.488ms
55.4861;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.569ms;+660.623ms
55.512;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.67ms;+652.336ms
55.5292;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.441ms;+656.761ms
55.5378;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.867ms;+644.384ms
55.5465;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.078ms;+632.693ms
55.5637;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.488ms;+627.802ms
55.5982;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.623ms;+672.92ms
55.6155;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.336ms;+663.544ms
55.6171;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.486ms;+681.425ms
55.6413;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.346ms;+657.303ms
55.6586;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.384ms;+659.711ms
55.6758;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.598ms;+672.148ms
55.6931;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.693ms;+636.606ms
55.7448;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.761ms;+672.665ms
55.7534;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.303ms;+658.14ms
55.7793;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.665ms;+658.707ms
55.8052;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.802ms;+619.452ms
55.8138;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.92ms;+684.68ms
55.8311;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.544ms;+686.351ms
55.8483;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.14ms;+645.998ms
55.8569;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.711ms;+681.747ms
55.8656;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.606ms;+643.281ms
55.8742;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.425ms;+684.497ms
55.8845;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.148ms;+683.255ms
55.9087;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.255ms;+667.848ms
55.9173;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.68ms;+689.72ms
55.969;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.281ms;+652.37ms
55.9863;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.707ms;+646.494ms
56.0208;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.452ms;+612.021ms
56.0467;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.72ms;+700.505ms
56.0828;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.497ms;+693.935ms
56.0898;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.494ms;+635.682ms
56.1243;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.021ms;+605.643ms
56.1416;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.37ms;+665.699ms
56.1588;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.505ms;+696.942ms
56.1604;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.848ms;+685.867ms
56.2019;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.998ms;+635.248ms
56.2364;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.867ms;+670.258ms
56.2536;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.891ms;+622.905ms
56.3054;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.682ms;+626.347ms
56.3226;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.248ms;+626.967ms
56.3571;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.643ms;+629.188ms
56.3674;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.935ms;+700.943ms
56.3744;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.942ms;+706.824ms
56.4347;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.943ms;+683.325ms
56.4623;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.905ms;+639.042ms
56.4692;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.824ms;+700.471ms
56.4951;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.258ms;+662.851ms
56.5037;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.347ms;+638.554ms
56.5124;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.967ms;+631.596ms
56.5469;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.554ms;+628.734ms
56.5658;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.188ms;+645.539ms
56.5814;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.539ms;+634.972ms
56.5986;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.471ms;+698.037ms
56.6417;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.325ms;+667.784ms
56.7021;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.734ms;+626.768ms
56.7107;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.037ms;+693.783ms
56.728;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.851ms;+682.37ms
56.7366;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.972ms;+632.1ms
56.7625;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.596ms;+622.771ms
56.7797;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.783ms;+684.685ms
56.8142;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.042ms;+629.287ms
56.8228;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.37ms;+670.324ms
56.8487;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.768ms;+616.297ms
56.8659;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.771ms;+612.8ms
56.9004;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.1ms;+620.963ms
56.9263;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.685ms;+668.099ms
56.9349;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.784ms;+655.186ms
56.9522;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.287ms;+638.001ms
56.9694;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.099ms;+647.087ms
56.9781;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.351ms;+680.432ms
56.9953;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.324ms;+649.033ms
57.0126;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.297ms;+602.885ms
57.0384;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.8ms;+601.95ms
57.0557;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.885ms;+596.524ms
57.0815;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.432ms;+661.128ms
57.0832;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.747ms;+688.404ms
57.0988;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.963ms;+609.967ms
57.1333;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.087ms;+633.076ms
57.1419;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.404ms;+671.228ms
57.1436;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.186ms;+661.913ms
57.1592;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.913ms;+643.924ms
57.185;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.524ms;+601.833ms
57.2109;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.076ms;+616.441ms
57.2282;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.033ms;+630.529ms
57.2454;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.967ms;+616.721ms
57.247;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.95ms;+618.581ms
57.2626;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.721ms;+605.381ms
57.2713;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.699ms;+660.112ms
57.2885;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.581ms;+607.009ms
57.3144;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.441ms;+606.261ms
57.323;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.112ms;+646.598ms
57.3403;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.001ms;+624.001ms
57.3489;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.529ms;+629.338ms
57.3661;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.833ms;+609.604ms
57.3764;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.228ms;+673.825ms
57.392;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.009ms;+597.008ms
57.4093;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.381ms;+593.334ms
57.4265;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.261ms;+592.979ms
57.4438;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.924ms;+627.058ms
57.461;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.001ms;+609.626ms
57.4782;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+592.979ms;+582.481ms
57.4955;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.128ms;+643.112ms
57.5041;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.338ms;+635.921ms
57.5214;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.604ms;+617.529ms
57.5472;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+597.008ms;+586.007ms
57.5559;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.529ms;+608.213ms
57.5817;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.112ms;+625.223ms
57.6162;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.334ms;+583.917ms
57.6335;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+582.481ms;+572.171ms
57.6421;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.825ms;+659.472ms
57.668;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.472ms;+642.788ms
57.6766;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.058ms;+615.301ms
57.6938;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.301ms;+605.138ms
57.7025;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.213ms;+613.061ms
57.7127;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.921ms;+646.056ms
57.7283;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+572.171ms;+565.4ms
57.7456;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.056ms;+629.924ms
57.7628;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.917ms;+575.552ms
57.7887;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+575.552ms;+569.358ms
57.799;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.223ms;+636.695ms
57.806;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.598ms;+632.523ms
57.8146;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.007ms;+583.631ms
57.8405;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.4ms;+560.475ms
57.8577;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.523ms;+620.208ms
57.8836;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.626ms;+601.297ms
57.9008;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.924ms;+620.183ms
57.9094;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.061ms;+626.928ms
57.9353;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.631ms;+591.552ms
57.9612;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+569.358ms;+567.188ms
57.9784;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.475ms;+559.415ms
58.0043;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.138ms;+599.621ms
58.0216;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.297ms;+596.135ms
58.0388;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.415ms;+565.988ms
58.0561;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.695ms;+627.233ms
58.0663;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.208ms;+635.557ms
58.0733;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.183ms;+613.785ms
58.0819;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.928ms;+637.937ms
58.0992;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.552ms;+605.983ms
58.125;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.937ms;+633.695ms
58.1267;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.788ms;+656.189ms
