52.1227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.069ms;+621.31ms
52.1486;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.192ms;+684.168ms
52.1659;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.039ms;+648.409ms
52.2694;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.319ms;+681.904ms
52.2796;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.601ms;+683.151ms
52.2952;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.409ms;+644.983ms
52.3642;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.904ms;+680.791ms
52.3745;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.908ms;+712.795ms
52.3815;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.31ms;+613.771ms
52.3987;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.151ms;+667.757ms
52.4246;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.795ms;+693.695ms
52.4332;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.983ms;+653.86ms
52.5712;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.328ms;+674.412ms
52.5798;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.86ms;+658.378ms
52.6057;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.771ms;+607.05ms
52.6143;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.757ms;+681.287ms
52.6316;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.585ms;+688.637ms
52.6574;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.791ms;+712.067ms
52.6833;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.287ms;+674.877ms
52.685;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.589ms;+713.64ms
52.7108;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.695ms;+712.733ms
52.7178;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.378ms;+664.455ms
52.7264;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.637ms;+690.932ms
52.735;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.067ms;+701.809ms
52.7437;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.05ms;+608.794ms
52.7609;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.64ms;+694.435ms
52.7782;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.412ms;+669.86ms
52.7954;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.455ms;+660.148ms
52.8299;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.809ms;+684.082ms
52.8472;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.877ms;+661.517ms
52.9075;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.932ms;+705.941ms
52.9334;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.733ms;+693.517ms
52.9506;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.794ms;+603.82ms
52.9765;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.435ms;+704.631ms
52.9851;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.86ms;+674.503ms
53.0024;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.148ms;+666.005ms
53.0196;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.941ms;+712.573ms
53.0283;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.082ms;+693.447ms
53.0455;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.517ms;+659.702ms
53.0714;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.503ms;+673.19ms
53.1145;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.005ms;+667.879ms
53.1231;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.517ms;+694.202ms
53.149;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.573ms;+710.876ms
53.1662;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.82ms;+598.467ms
53.1749;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.447ms;+708.016ms
53.1835;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.702ms;+675.365ms
53.2439;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.631ms;+686.427ms
53.2611;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.202ms;+712.052ms
53.2784;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.19ms;+683.916ms
53.3042;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.467ms;+593.784ms
53.3129;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.879ms;+694.269ms
53.3302;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.876ms;+709.392ms
53.3474;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.016ms;+705.764ms
53.3646;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.365ms;+684.694ms
53.4595;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.427ms;+687.998ms
53.4697;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.052ms;+717.92ms
53.494;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.92ms;+698.18ms
53.5112;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.784ms;+589.686ms
53.5198;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.694ms;+703.607ms
53.5371;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.168ms;+694.647ms
53.5716;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.998ms;+703.374ms
53.6147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.607ms;+711.531ms
53.7096;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.18ms;+707.908ms
53.7268;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.686ms;+585.975ms
53.7699;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.647ms;+717.691ms
53.8044;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.374ms;+718.952ms
53.8303;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.908ms;+707.794ms
53.8475;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.531ms;+722.84ms
53.8648;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.691ms;+722.855ms
53.8993;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+718.952ms;+711.083ms
53.9079;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+585.975ms;+605.353ms
53.9597;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.84ms;+729.485ms
54.0114;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.855ms;+722.998ms
54.0545;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.083ms;+723.573ms
54.0631;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.353ms;+624.559ms
54.0718;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.794ms;+720.57ms
54.1839;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+729.485ms;+740.674ms
54.2098;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.998ms;+733.873ms
54.2184;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.573ms;+728.001ms
54.227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.559ms;+635.989ms
54.2615;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+740.674ms;+740.84ms
54.2874;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.989ms;+626.615ms
54.296;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+733.873ms;+736.889ms
54.3132;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+728.001ms;+729.751ms
54.3822;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+736.889ms;+721.403ms
54.3995;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+740.84ms;+746.36ms
54.4512;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+729.751ms;+719.407ms
54.4598;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.615ms;+639.914ms
54.5116;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+746.36ms;+736.065ms
54.5289;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.403ms;+726.103ms
54.5375;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.914ms;+638.674ms
54.6323;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.674ms;+629.965ms
54.7358;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+736.065ms;+741.057ms
54.8049;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.392ms;+703.718ms
54.8221;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.916ms;+676.052ms
54.8307;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+741.057ms;+729.3ms
54.8479;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.965ms;+649.219ms
54.8582;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+718.639ms;+722.809ms
54.9514;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+729.3ms;+724.387ms
54.9687;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.219ms;+660.692ms
55.0635;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+724.387ms;+716.839ms
55.0808;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.052ms;+701.42ms
55.2619;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.42ms;+696.743ms
55.2722;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.839ms;+722.359ms
55.2964;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.359ms;+702.189ms
55.3481;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.764ms;+700.544ms
55.374;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.743ms;+692.65ms
55.4257;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.809ms;+703.333ms
55.4602;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.65ms;+685.819ms
55.4775;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.189ms;+707.166ms
55.5206;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.166ms;+705.02ms
55.6068;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.544ms;+695.976ms
55.6241;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.02ms;+701.017ms
55.6413;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.819ms;+670.216ms
55.7103;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.976ms;+679.104ms
55.7362;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.017ms;+697.515ms
55.7966;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.216ms;+675.939ms
55.8138;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.939ms;+660.447ms
55.8311;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.515ms;+680.201ms
55.9001;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.104ms;+688.091ms
55.9432;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.091ms;+676.454ms
55.9863;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.333ms;+685.541ms
55.9949;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.718ms;+695.503ms
56.0122;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.447ms;+657.766ms
56.0294;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.201ms;+686.801ms
56.0812;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.801ms;+676.451ms
56.0984;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.503ms;+689.44ms
56.1243;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.541ms;+687.223ms
56.1674;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.454ms;+662.023ms
56.176;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.692ms;+658.981ms
56.2536;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.981ms;+658.483ms
56.2623;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.023ms;+661.27ms
56.307;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.44ms;+698.385ms
56.3226;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.27ms;+655.111ms
56.3399;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+726.103ms;+709.715ms
56.4261;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.715ms;+705.125ms
56.4434;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.483ms;+661.298ms
56.4606;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.111ms;+643.222ms
56.4951;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.222ms;+637.194ms
56.5469;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.223ms;+671.321ms
56.5641;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.385ms;+682.337ms
56.59;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.125ms;+705.36ms
56.6245;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.298ms;+662.76ms
56.6848;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.321ms;+657.405ms
56.7107;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.337ms;+686.545ms
56.7193;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.194ms;+654.545ms
56.7883;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.76ms;+671.54ms
56.7986;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.269ms;+701.486ms
56.8142;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.545ms;+653.602ms
56.8401;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.545ms;+693.477ms
56.8487;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.36ms;+696.94ms
56.8659;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.54ms;+673.723ms
56.8832;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.602ms;+649.527ms
56.9349;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.94ms;+689.572ms
56.9867;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.723ms;+681.132ms
57.0126;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.527ms;+654.586ms
57.0384;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.572ms;+690.751ms
57.0557;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.132ms;+696.241ms
57.0643;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.586ms;+648.263ms
57.0918;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.477ms;+704.792ms
57.1074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.405ms;+645.355ms
57.1247;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.792ms;+686.693ms
57.1333;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.766ms;+658.545ms
57.1592;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.241ms;+698.711ms
57.1937;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.751ms;+700.282ms
57.2109;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.545ms;+654.852ms
57.2454;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.355ms;+634.81ms
57.2541;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+719.407ms;+737.356ms
57.2713;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.693ms;+670.982ms
57.2799;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.263ms;+665.23ms
57.3144;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.711ms;+697.622ms
57.3575;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.486ms;+683.675ms
57.3661;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.23ms;+662.951ms
57.3678;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.57ms;+724.499ms
57.4006;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.982ms;+657.109ms
57.4093;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.852ms;+655.996ms
57.4524;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.622ms;+713.919ms
57.461;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.951ms;+660.957ms
57.5214;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.451ms;+668.394ms
57.5559;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.919ms;+720.554ms
57.5645;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.957ms;+663.463ms
57.5904;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.394ms;+662.47ms
57.6162;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.463ms;+656.03ms
57.668;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.81ms;+625.459ms
57.6782;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.996ms;+689.621ms
57.6938;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.621ms;+673.418ms
57.7111;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.109ms;+652.47ms
57.7715;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.47ms;+670.161ms
57.7973;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.459ms;+633.527ms
57.8318;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.03ms;+669.901ms
57.8577;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.418ms;+679.741ms
57.8922;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.47ms;+666.911ms
57.9181;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.675ms;+668.341ms
57.9353;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+724.499ms;+704.936ms
57.9526;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.901ms;+670.288ms
57.9612;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.527ms;+643.836ms
57.9784;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.741ms;+690.774ms
57.9871;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.161ms;+669.391ms
58.0216;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.911ms;+677.298ms
58.0561;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.288ms;+672.752ms
58.0819;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.391ms;+666.467ms
58.1078;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.341ms;+678.548ms
58.1337;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.774ms;+694.927ms
58.1768;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.752ms;+678.033ms
58.2285;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.836ms;+633.481ms
58.2372;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.927ms;+711.561ms
58.263;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.298ms;+700.51ms
58.3234;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.561ms;+703.241ms
58.3493;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.282ms;+690.372ms
58.3751;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.481ms;+642.796ms
58.4183;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.241ms;+705.961ms
58.4441;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.51ms;+704.572ms
58.4786;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.548ms;+663.73ms
58.4959;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.936ms;+686.819ms
58.5218;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.372ms;+699.95ms
58.539;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.796ms;+655.197ms
58.5735;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.572ms;+701.625ms
58.6684;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.961ms;+719.091ms
58.677;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.73ms;+675.513ms
58.6942;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.819ms;+695.842ms
58.7201;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.95ms;+706.331ms
58.7632;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+719.091ms;+727.329ms
58.7718;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.513ms;+674.074ms
58.7821;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.625ms;+709.047ms
58.8236;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.047ms;+690.416ms
58.8495;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.331ms;+705.415ms
58.9357;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.356ms;+717.312ms
58.9788;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+727.329ms;+742.038ms
59.0133;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.416ms;+697.864ms
59.0306;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.074ms;+705.19ms
59.0564;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.842ms;+678.987ms
59.0824;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.415ms;+727.238ms
59.1341;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.864ms;+696.881ms
59.2375;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.19ms;+711.916ms
59.2634;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.987ms;+665.238ms
59.3238;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.916ms;+703.802ms
59.3324;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.881ms;+704.646ms
59.3928;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.646ms;+692.815ms
59.4273;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.554ms;+700.61ms
59.4876;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.312ms;+709.523ms
59.5653;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.815ms;+698.963ms
59.5825;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.802ms;+717.201ms
59.5998;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.523ms;+703.832ms
59.617;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.238ms;+652.209ms
59.6601;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.61ms;+699.284ms
59.6687;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.963ms;+693.468ms
59.7032;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.033ms;+668.779ms
59.7205;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.197ms;+663.797ms
59.755;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.468ms;+684.284ms
59.7895;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.201ms;+722.426ms
59.8067;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.284ms;+693.748ms
59.824;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.209ms;+640.682ms
59.8671;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.426ms;+710.873ms
59.8757;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.797ms;+665.947ms
59.9102;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.748ms;+682.53ms
59.9188;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.284ms;+696.749ms
59.962;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.779ms;+670.307ms
59.9706;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.873ms;+702.889ms
59.9965;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.947ms;+662.454ms
60.0482;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.832ms;+685.978ms
60.0654;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.454ms;+656.147ms
60.0741;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.467ms;+662.909ms
60.0843;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.682ms;+663.222ms
60.0913;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+742.038ms;+719.408ms
