57.4774;DevicePacketsInQueue;100;to;99
57.4774;DevicePacketsInQueue;99;to;100
57.486;DevicePacketsInQueue;100;to;99
57.486;DevicePacketsInQueue;99;to;100
57.4946;DevicePacketsInQueue;100;to;99
57.4946;DevicePacketsInQueue;99;to;100
57.5032;DevicePacketsInQueue;100;to;99
57.5032;DevicePacketsInQueue;99;to;100
57.5119;DevicePacketsInQueue;100;to;99
57.5119;DevicePacketsInQueue;99;to;100
57.5205;DevicePacketsInQueue;100;to;99
57.5205;DevicePacketsInQueue;99;to;100
57.5291;DevicePacketsInQueue;100;to;99
57.5291;DevicePacketsInQueue;99;to;100
57.5377;DevicePacketsInQueue;100;to;99
57.5377;DevicePacketsInQueue;99;to;100
57.5463;DevicePacketsInQueue;100;to;99
57.5463;DevicePacketsInQueue;99;to;100
57.555;DevicePacketsInQueue;100;to;99
57.555;DevicePacketsInQueue;99;to;100
57.5636;DevicePacketsInQueue;100;to;99
57.5636;DevicePacketsInQueue;99;to;100
57.5722;DevicePacketsInQueue;100;to;99
57.5722;DevicePacketsInQueue;99;to;100
57.5808;DevicePacketsInQueue;100;to;99
57.5808;DevicePacketsInQueue;99;to;100
57.5895;DevicePacketsInQueue;100;to;99
57.5895;DevicePacketsInQueue;99;to;100
57.5981;DevicePacketsInQueue;100;to;99
57.5981;DevicePacketsInQueue;99;to;100
57.6067;DevicePacketsInQueue;100;to;99
57.6067;DevicePacketsInQueue;99;to;100
57.6153;DevicePacketsInQueue;100;to;99
57.6153;DevicePacketsInQueue;99;to;100
57.624;DevicePacketsInQueue;100;to;99
57.624;DevicePacketsInQueue;99;to;100
57.6326;DevicePacketsInQueue;100;to;99
57.6326;DevicePacketsInQueue;99;to;100
57.6412;DevicePacketsInQueue;100;to;99
57.6412;DevicePacketsInQueue;99;to;100
57.6498;DevicePacketsInQueue;100;to;99
57.6498;DevicePacketsInQueue;99;to;100
57.6585;DevicePacketsInQueue;100;to;99
57.6585;DevicePacketsInQueue;99;to;100
57.6671;DevicePacketsInQueue;100;to;99
57.6671;DevicePacketsInQueue;99;to;100
57.6757;DevicePacketsInQueue;100;to;99
57.6757;DevicePacketsInQueue;99;to;100
57.6843;DevicePacketsInQueue;100;to;99
57.6843;DevicePacketsInQueue;99;to;100
57.693;DevicePacketsInQueue;100;to;99
57.693;DevicePacketsInQueue;99;to;100
57.7016;DevicePacketsInQueue;100;to;99
57.7016;DevicePacketsInQueue;99;to;100
57.7102;DevicePacketsInQueue;100;to;99
57.7102;DevicePacketsInQueue;99;to;100
57.7188;DevicePacketsInQueue;100;to;99
57.7188;DevicePacketsInQueue;99;to;100
57.7275;DevicePacketsInQueue;100;to;99
57.7275;DevicePacketsInQueue;99;to;100
57.7361;DevicePacketsInQueue;100;to;99
57.7361;DevicePacketsInQueue;99;to;100
57.7447;DevicePacketsInQueue;100;to;99
57.7447;DevicePacketsInQueue;99;to;100
57.7533;DevicePacketsInQueue;100;to;99
57.7533;DevicePacketsInQueue;99;to;100
57.7619;DevicePacketsInQueue;100;to;99
57.7619;DevicePacketsInQueue;99;to;100
57.7706;DevicePacketsInQueue;100;to;99
57.7706;DevicePacketsInQueue;99;to;100
57.7792;DevicePacketsInQueue;100;to;99
57.7792;DevicePacketsInQueue;99;to;100
57.7878;DevicePacketsInQueue;100;to;99
57.7878;DevicePacketsInQueue;99;to;100
57.7964;DevicePacketsInQueue;100;to;99
57.7964;DevicePacketsInQueue;99;to;100
57.8051;DevicePacketsInQueue;100;to;99
57.8051;DevicePacketsInQueue;99;to;100
57.8137;DevicePacketsInQueue;100;to;99
57.8137;DevicePacketsInQueue;99;to;100
57.8223;DevicePacketsInQueue;100;to;99
57.8223;DevicePacketsInQueue;99;to;100
57.8309;DevicePacketsInQueue;100;to;99
57.8309;DevicePacketsInQueue;99;to;100
57.8396;DevicePacketsInQueue;100;to;99
57.8396;DevicePacketsInQueue;99;to;100
57.8482;DevicePacketsInQueue;100;to;99
57.8482;DevicePacketsInQueue;99;to;100
57.8568;DevicePacketsInQueue;100;to;99
57.8568;DevicePacketsInQueue;99;to;100
57.8654;DevicePacketsInQueue;100;to;99
57.8654;DevicePacketsInQueue;99;to;100
57.8741;DevicePacketsInQueue;100;to;99
57.8741;DevicePacketsInQueue;99;to;100
57.8827;DevicePacketsInQueue;100;to;99
57.8827;DevicePacketsInQueue;99;to;100
57.8913;DevicePacketsInQueue;100;to;99
57.8913;DevicePacketsInQueue;99;to;100
57.8999;DevicePacketsInQueue;100;to;99
57.8999;DevicePacketsInQueue;99;to;100
57.9086;DevicePacketsInQueue;100;to;99
57.9086;DevicePacketsInQueue;99;to;100
57.9172;DevicePacketsInQueue;100;to;99
57.9172;DevicePacketsInQueue;99;to;100
57.9258;DevicePacketsInQueue;100;to;99
57.9258;DevicePacketsInQueue;99;to;100
57.9344;DevicePacketsInQueue;100;to;99
57.9344;DevicePacketsInQueue;99;to;100
57.9431;DevicePacketsInQueue;100;to;99
57.9431;DevicePacketsInQueue;99;to;100
57.9517;DevicePacketsInQueue;100;to;99
57.9517;DevicePacketsInQueue;99;to;100
57.9603;DevicePacketsInQueue;100;to;99
57.9603;DevicePacketsInQueue;99;to;100
57.9689;DevicePacketsInQueue;100;to;99
57.9689;DevicePacketsInQueue;99;to;100
57.9775;DevicePacketsInQueue;100;to;99
57.9775;DevicePacketsInQueue;99;to;100
57.9862;DevicePacketsInQueue;100;to;99
57.9862;DevicePacketsInQueue;99;to;100
57.9948;DevicePacketsInQueue;100;to;99
57.9948;DevicePacketsInQueue;99;to;100
58.0034;DevicePacketsInQueue;100;to;99
58.0034;DevicePacketsInQueue;99;to;100
58.012;DevicePacketsInQueue;100;to;99
58.012;DevicePacketsInQueue;99;to;100
58.0207;DevicePacketsInQueue;100;to;99
58.0207;DevicePacketsInQueue;99;to;100
58.0293;DevicePacketsInQueue;100;to;99
58.0293;DevicePacketsInQueue;99;to;100
58.0379;DevicePacketsInQueue;100;to;99
58.0379;DevicePacketsInQueue;99;to;100
58.0465;DevicePacketsInQueue;100;to;99
58.0465;DevicePacketsInQueue;99;to;100
58.0552;DevicePacketsInQueue;100;to;99
58.0552;DevicePacketsInQueue;99;to;100
58.0638;DevicePacketsInQueue;100;to;99
58.0638;DevicePacketsInQueue;99;to;100
58.0724;DevicePacketsInQueue;100;to;99
58.0724;DevicePacketsInQueue;99;to;100
58.081;DevicePacketsInQueue;100;to;99
58.081;DevicePacketsInQueue;99;to;100
58.0897;DevicePacketsInQueue;100;to;99
58.0897;DevicePacketsInQueue;99;to;100
58.0983;DevicePacketsInQueue;100;to;99
58.0983;DevicePacketsInQueue;99;to;100
58.1069;DevicePacketsInQueue;100;to;99
58.1069;DevicePacketsInQueue;99;to;100
58.1155;DevicePacketsInQueue;100;to;99
58.1155;DevicePacketsInQueue;99;to;100
58.1242;DevicePacketsInQueue;100;to;99
58.1242;DevicePacketsInQueue;99;to;100
58.1328;DevicePacketsInQueue;100;to;99
58.1328;DevicePacketsInQueue;99;to;100
58.1414;DevicePacketsInQueue;100;to;99
58.1414;DevicePacketsInQueue;99;to;100
58.15;DevicePacketsInQueue;100;to;99
58.15;DevicePacketsInQueue;99;to;100
58.1587;DevicePacketsInQueue;100;to;99
58.1587;DevicePacketsInQueue;99;to;100
58.1673;DevicePacketsInQueue;100;to;99
58.1673;DevicePacketsInQueue;99;to;100
58.1759;DevicePacketsInQueue;100;to;99
58.1759;DevicePacketsInQueue;99;to;100
58.1845;DevicePacketsInQueue;100;to;99
58.1845;DevicePacketsInQueue;99;to;100
58.1931;DevicePacketsInQueue;100;to;99
58.1931;DevicePacketsInQueue;99;to;100
58.2018;DevicePacketsInQueue;100;to;99
58.2018;DevicePacketsInQueue;99;to;100
58.2104;DevicePacketsInQueue;100;to;99
58.2104;DevicePacketsInQueue;99;to;100
58.219;DevicePacketsInQueue;100;to;99
58.219;DevicePacketsInQueue;99;to;100
58.2276;DevicePacketsInQueue;100;to;99
58.2276;DevicePacketsInQueue;99;to;100
58.2363;DevicePacketsInQueue;100;to;99
58.2363;DevicePacketsInQueue;99;to;100
58.2449;DevicePacketsInQueue;100;to;99
58.2449;DevicePacketsInQueue;99;to;100
58.2535;DevicePacketsInQueue;100;to;99
58.2535;DevicePacketsInQueue;99;to;100
58.2621;DevicePacketsInQueue;100;to;99
58.2621;DevicePacketsInQueue;99;to;100
58.2708;DevicePacketsInQueue;100;to;99
58.2708;DevicePacketsInQueue;99;to;100
58.2794;DevicePacketsInQueue;100;to;99
58.2794;DevicePacketsInQueue;99;to;100
58.288;DevicePacketsInQueue;100;to;99
58.288;DevicePacketsInQueue;99;to;100
58.2966;DevicePacketsInQueue;100;to;99
58.2966;DevicePacketsInQueue;99;to;100
58.3053;DevicePacketsInQueue;100;to;99
58.3053;DevicePacketsInQueue;99;to;100
58.3139;DevicePacketsInQueue;100;to;99
58.3139;DevicePacketsInQueue;99;to;100
58.3225;DevicePacketsInQueue;100;to;99
58.3225;DevicePacketsInQueue;99;to;100
58.3311;DevicePacketsInQueue;100;to;99
58.3311;DevicePacketsInQueue;99;to;100
58.3398;DevicePacketsInQueue;100;to;99
58.3398;DevicePacketsInQueue;99;to;100
58.3484;DevicePacketsInQueue;100;to;99
58.3484;DevicePacketsInQueue;99;to;100
58.357;DevicePacketsInQueue;100;to;99
58.357;DevicePacketsInQueue;99;to;100
58.3656;DevicePacketsInQueue;100;to;99
58.3656;DevicePacketsInQueue;99;to;100
58.3743;DevicePacketsInQueue;100;to;99
58.3743;DevicePacketsInQueue;99;to;100
58.3829;DevicePacketsInQueue;100;to;99
58.3829;DevicePacketsInQueue;99;to;100
58.3915;DevicePacketsInQueue;100;to;99
58.3915;DevicePacketsInQueue;99;to;100
58.4001;DevicePacketsInQueue;100;to;99
58.4001;DevicePacketsInQueue;99;to;100
58.4087;DevicePacketsInQueue;100;to;99
58.4087;DevicePacketsInQueue;99;to;100
58.4174;DevicePacketsInQueue;100;to;99
58.4174;DevicePacketsInQueue;99;to;100
58.426;DevicePacketsInQueue;100;to;99
58.426;DevicePacketsInQueue;99;to;100
58.4346;DevicePacketsInQueue;100;to;99
58.4346;DevicePacketsInQueue;99;to;100
58.4432;DevicePacketsInQueue;100;to;99
58.4432;DevicePacketsInQueue;99;to;100
58.4519;DevicePacketsInQueue;100;to;99
58.4519;DevicePacketsInQueue;99;to;100
58.4605;DevicePacketsInQueue;100;to;99
58.4605;DevicePacketsInQueue;99;to;100
58.4691;DevicePacketsInQueue;100;to;99
58.4691;DevicePacketsInQueue;99;to;100
58.4777;DevicePacketsInQueue;100;to;99
58.4777;DevicePacketsInQueue;99;to;100
58.4864;DevicePacketsInQueue;100;to;99
58.4864;DevicePacketsInQueue;99;to;100
58.495;DevicePacketsInQueue;100;to;99
58.495;DevicePacketsInQueue;99;to;100
58.5036;DevicePacketsInQueue;100;to;99
58.5036;DevicePacketsInQueue;99;to;100
58.5122;DevicePacketsInQueue;100;to;99
58.5122;DevicePacketsInQueue;99;to;100
58.5209;DevicePacketsInQueue;100;to;99
58.5209;DevicePacketsInQueue;99;to;100
58.5295;DevicePacketsInQueue;100;to;99
58.5295;DevicePacketsInQueue;99;to;100
58.5381;DevicePacketsInQueue;100;to;99
58.5381;DevicePacketsInQueue;99;to;100
58.5467;DevicePacketsInQueue;100;to;99
58.5467;DevicePacketsInQueue;99;to;100
58.5554;DevicePacketsInQueue;100;to;99
58.5554;DevicePacketsInQueue;99;to;100
58.564;DevicePacketsInQueue;100;to;99
58.564;DevicePacketsInQueue;99;to;100
58.5726;DevicePacketsInQueue;100;to;99
58.5726;DevicePacketsInQueue;99;to;100
58.5812;DevicePacketsInQueue;100;to;99
58.5812;DevicePacketsInQueue;99;to;100
58.5899;DevicePacketsInQueue;100;to;99
58.5899;DevicePacketsInQueue;99;to;100
58.5985;DevicePacketsInQueue;100;to;99
58.5985;DevicePacketsInQueue;99;to;100
58.6071;DevicePacketsInQueue;100;to;99
58.6071;DevicePacketsInQueue;99;to;100
58.6157;DevicePacketsInQueue;100;to;99
58.6157;DevicePacketsInQueue;99;to;100
58.6243;DevicePacketsInQueue;100;to;99
58.6243;DevicePacketsInQueue;99;to;100
58.633;DevicePacketsInQueue;100;to;99
58.633;DevicePacketsInQueue;99;to;100
58.6416;DevicePacketsInQueue;100;to;99
58.6416;DevicePacketsInQueue;99;to;100
58.6502;DevicePacketsInQueue;100;to;99
58.6502;DevicePacketsInQueue;99;to;100
58.6588;DevicePacketsInQueue;100;to;99
58.6588;DevicePacketsInQueue;99;to;100
58.6675;DevicePacketsInQueue;100;to;99
58.6675;DevicePacketsInQueue;99;to;100
58.6761;DevicePacketsInQueue;100;to;99
58.6761;DevicePacketsInQueue;99;to;100
58.6847;DevicePacketsInQueue;100;to;99
58.6847;DevicePacketsInQueue;99;to;100
58.6933;DevicePacketsInQueue;100;to;99
58.6933;DevicePacketsInQueue;99;to;100
58.702;DevicePacketsInQueue;100;to;99
58.702;DevicePacketsInQueue;99;to;100
58.7106;DevicePacketsInQueue;100;to;99
58.7106;DevicePacketsInQueue;99;to;100
58.7192;DevicePacketsInQueue;100;to;99
58.7192;DevicePacketsInQueue;99;to;100
58.7278;DevicePacketsInQueue;100;to;99
58.7278;DevicePacketsInQueue;99;to;100
58.7365;DevicePacketsInQueue;100;to;99
58.7365;DevicePacketsInQueue;99;to;100
58.7451;DevicePacketsInQueue;100;to;99
58.7451;DevicePacketsInQueue;99;to;100
58.7537;DevicePacketsInQueue;100;to;99
58.7537;DevicePacketsInQueue;99;to;100
58.7623;DevicePacketsInQueue;100;to;99
58.7623;DevicePacketsInQueue;99;to;100
58.771;DevicePacketsInQueue;100;to;99
58.771;DevicePacketsInQueue;99;to;100
58.7796;DevicePacketsInQueue;100;to;99
58.7796;DevicePacketsInQueue;99;to;100
58.7882;DevicePacketsInQueue;100;to;99
58.7882;DevicePacketsInQueue;99;to;100
58.7968;DevicePacketsInQueue;100;to;99
58.7968;DevicePacketsInQueue;99;to;100
58.8055;DevicePacketsInQueue;100;to;99
58.8055;DevicePacketsInQueue;99;to;100
58.8141;DevicePacketsInQueue;100;to;99
58.8141;DevicePacketsInQueue;99;to;100
58.8227;DevicePacketsInQueue;100;to;99
58.8227;DevicePacketsInQueue;99;to;100
58.8313;DevicePacketsInQueue;100;to;99
58.8313;DevicePacketsInQueue;99;to;100
58.8399;DevicePacketsInQueue;100;to;99
58.8399;DevicePacketsInQueue;99;to;100
58.8486;DevicePacketsInQueue;100;to;99
58.8486;DevicePacketsInQueue;99;to;100
58.8572;DevicePacketsInQueue;100;to;99
58.8572;DevicePacketsInQueue;99;to;100
58.8658;DevicePacketsInQueue;100;to;99
58.8658;DevicePacketsInQueue;99;to;100
58.8744;DevicePacketsInQueue;100;to;99
58.8744;DevicePacketsInQueue;99;to;100
58.8831;DevicePacketsInQueue;100;to;99
58.8831;DevicePacketsInQueue;99;to;100
58.8917;DevicePacketsInQueue;100;to;99
58.8917;DevicePacketsInQueue;99;to;100
58.9003;DevicePacketsInQueue;100;to;99
58.9003;DevicePacketsInQueue;99;to;100
58.9089;DevicePacketsInQueue;100;to;99
58.9089;DevicePacketsInQueue;99;to;100
58.9176;DevicePacketsInQueue;100;to;99
58.9176;DevicePacketsInQueue;99;to;100
58.9262;DevicePacketsInQueue;100;to;99
58.9262;DevicePacketsInQueue;99;to;100
58.9348;DevicePacketsInQueue;100;to;99
58.9348;DevicePacketsInQueue;99;to;100
58.9434;DevicePacketsInQueue;100;to;99
58.9434;DevicePacketsInQueue;99;to;100
58.9521;DevicePacketsInQueue;100;to;99
58.9521;DevicePacketsInQueue;99;to;100
58.9607;DevicePacketsInQueue;100;to;99
58.9607;DevicePacketsInQueue;99;to;100
58.9693;DevicePacketsInQueue;100;to;99
58.9693;DevicePacketsInQueue;99;to;100
58.9779;DevicePacketsInQueue;100;to;99
58.9779;DevicePacketsInQueue;99;to;100
58.9866;DevicePacketsInQueue;100;to;99
58.9866;DevicePacketsInQueue;99;to;100
58.9952;DevicePacketsInQueue;100;to;99
58.9952;DevicePacketsInQueue;99;to;100
59.0038;DevicePacketsInQueue;100;to;99
59.0038;DevicePacketsInQueue;99;to;100
59.0124;DevicePacketsInQueue;100;to;99
59.0124;DevicePacketsInQueue;99;to;100
59.0211;DevicePacketsInQueue;100;to;99
59.0211;DevicePacketsInQueue;99;to;100
59.0297;DevicePacketsInQueue;100;to;99
59.0297;DevicePacketsInQueue;99;to;100
59.0383;DevicePacketsInQueue;100;to;99
59.0383;DevicePacketsInQueue;99;to;100
59.0469;DevicePacketsInQueue;100;to;99
59.0469;DevicePacketsInQueue;99;to;100
59.0555;DevicePacketsInQueue;100;to;99
59.0555;DevicePacketsInQueue;99;to;100
59.0642;DevicePacketsInQueue;100;to;99
59.0642;DevicePacketsInQueue;99;to;100
59.0728;DevicePacketsInQueue;100;to;99
59.0728;DevicePacketsInQueue;99;to;100
59.0814;DevicePacketsInQueue;100;to;99
59.0814;DevicePacketsInQueue;99;to;100
59.09;DevicePacketsInQueue;100;to;99
59.09;DevicePacketsInQueue;99;to;100
59.0987;DevicePacketsInQueue;100;to;99
59.0987;DevicePacketsInQueue;99;to;100
59.1073;DevicePacketsInQueue;100;to;99
59.1073;DevicePacketsInQueue;99;to;100
59.1159;DevicePacketsInQueue;100;to;99
59.1159;DevicePacketsInQueue;99;to;100
59.1245;DevicePacketsInQueue;100;to;99
59.1245;DevicePacketsInQueue;99;to;100
59.1332;DevicePacketsInQueue;100;to;99
59.1332;DevicePacketsInQueue;99;to;100
59.1418;DevicePacketsInQueue;100;to;99
59.1418;DevicePacketsInQueue;99;to;100
59.1504;DevicePacketsInQueue;100;to;99
59.1504;DevicePacketsInQueue;99;to;100
59.159;DevicePacketsInQueue;100;to;99
59.159;DevicePacketsInQueue;99;to;100
59.1677;DevicePacketsInQueue;100;to;99
59.1677;DevicePacketsInQueue;99;to;100
59.1763;DevicePacketsInQueue;100;to;99
59.1763;DevicePacketsInQueue;99;to;100
59.1849;DevicePacketsInQueue;100;to;99
59.1849;DevicePacketsInQueue;99;to;100
59.1935;DevicePacketsInQueue;100;to;99
59.1935;DevicePacketsInQueue;99;to;100
59.2022;DevicePacketsInQueue;100;to;99
59.2022;DevicePacketsInQueue;99;to;100
59.2108;DevicePacketsInQueue;100;to;99
59.2108;DevicePacketsInQueue;99;to;100
59.2194;DevicePacketsInQueue;100;to;99
59.2194;DevicePacketsInQueue;99;to;100
59.228;DevicePacketsInQueue;100;to;99
59.228;DevicePacketsInQueue;99;to;100
59.2367;DevicePacketsInQueue;100;to;99
59.2367;DevicePacketsInQueue;99;to;100
59.2453;DevicePacketsInQueue;100;to;99
59.2453;DevicePacketsInQueue;99;to;100
59.2539;DevicePacketsInQueue;100;to;99
59.2539;DevicePacketsInQueue;99;to;100
59.2625;DevicePacketsInQueue;100;to;99
59.2625;DevicePacketsInQueue;99;to;100
59.2711;DevicePacketsInQueue;100;to;99
59.2711;DevicePacketsInQueue;99;to;100
59.2798;DevicePacketsInQueue;100;to;99
59.2798;DevicePacketsInQueue;99;to;100
59.2884;DevicePacketsInQueue;100;to;99
59.2884;DevicePacketsInQueue;99;to;100
59.297;DevicePacketsInQueue;100;to;99
59.297;DevicePacketsInQueue;99;to;100
59.3056;DevicePacketsInQueue;100;to;99
59.3056;DevicePacketsInQueue;99;to;100
59.3143;DevicePacketsInQueue;100;to;99
59.3143;DevicePacketsInQueue;99;to;100
59.3229;DevicePacketsInQueue;100;to;99
59.3229;DevicePacketsInQueue;99;to;100
59.3315;DevicePacketsInQueue;100;to;99
59.3315;DevicePacketsInQueue;99;to;100
59.3401;DevicePacketsInQueue;100;to;99
59.3401;DevicePacketsInQueue;99;to;100
59.3488;DevicePacketsInQueue;100;to;99
59.3488;DevicePacketsInQueue;99;to;100
59.3574;DevicePacketsInQueue;100;to;99
59.3574;DevicePacketsInQueue;99;to;100
59.366;DevicePacketsInQueue;100;to;99
59.366;DevicePacketsInQueue;99;to;100
59.3746;DevicePacketsInQueue;100;to;99
59.3746;DevicePacketsInQueue;99;to;100
59.3833;DevicePacketsInQueue;100;to;99
59.3833;DevicePacketsInQueue;99;to;100
59.3919;DevicePacketsInQueue;100;to;99
59.3919;DevicePacketsInQueue;99;to;100
59.4005;DevicePacketsInQueue;100;to;99
59.4005;DevicePacketsInQueue;99;to;100
59.4091;DevicePacketsInQueue;100;to;99
59.4091;DevicePacketsInQueue;99;to;100
59.4178;DevicePacketsInQueue;100;to;99
59.4178;DevicePacketsInQueue;99;to;100
59.4264;DevicePacketsInQueue;100;to;99
59.4264;DevicePacketsInQueue;99;to;100
59.435;DevicePacketsInQueue;100;to;99
59.435;DevicePacketsInQueue;99;to;100
59.4436;DevicePacketsInQueue;100;to;99
59.4436;DevicePacketsInQueue;99;to;100
59.4523;DevicePacketsInQueue;100;to;99
59.4523;DevicePacketsInQueue;99;to;100
59.4609;DevicePacketsInQueue;100;to;99
59.4609;DevicePacketsInQueue;99;to;100
59.4695;DevicePacketsInQueue;100;to;99
59.4695;DevicePacketsInQueue;99;to;100
59.4781;DevicePacketsInQueue;100;to;99
59.4781;DevicePacketsInQueue;99;to;100
59.4867;DevicePacketsInQueue;100;to;99
59.4867;DevicePacketsInQueue;99;to;100
59.4954;DevicePacketsInQueue;100;to;99
59.4954;DevicePacketsInQueue;99;to;100
59.504;DevicePacketsInQueue;100;to;99
59.504;DevicePacketsInQueue;99;to;100
59.5126;DevicePacketsInQueue;100;to;99
59.5126;DevicePacketsInQueue;99;to;100
59.5212;DevicePacketsInQueue;100;to;99
59.5212;DevicePacketsInQueue;99;to;100
59.5299;DevicePacketsInQueue;100;to;99
59.5299;DevicePacketsInQueue;99;to;100
59.5385;DevicePacketsInQueue;100;to;99
59.5385;DevicePacketsInQueue;99;to;100
59.5471;DevicePacketsInQueue;100;to;99
59.5471;DevicePacketsInQueue;99;to;100
59.5557;DevicePacketsInQueue;100;to;99
59.5557;DevicePacketsInQueue;99;to;100
59.5644;DevicePacketsInQueue;100;to;99
59.5644;DevicePacketsInQueue;99;to;100
59.573;DevicePacketsInQueue;100;to;99
59.573;DevicePacketsInQueue;99;to;100
59.5816;DevicePacketsInQueue;100;to;99
59.5816;DevicePacketsInQueue;99;to;100
59.5902;DevicePacketsInQueue;100;to;99
59.5902;DevicePacketsInQueue;99;to;100
59.5989;DevicePacketsInQueue;100;to;99
59.5989;DevicePacketsInQueue;99;to;100
59.6075;DevicePacketsInQueue;100;to;99
59.6075;DevicePacketsInQueue;99;to;100
59.6161;DevicePacketsInQueue;100;to;99
59.6161;DevicePacketsInQueue;99;to;100
59.6247;DevicePacketsInQueue;100;to;99
59.6247;DevicePacketsInQueue;99;to;100
59.6334;DevicePacketsInQueue;100;to;99
59.6334;DevicePacketsInQueue;99;to;100
59.642;DevicePacketsInQueue;100;to;99
59.642;DevicePacketsInQueue;99;to;100
59.6506;DevicePacketsInQueue;100;to;99
59.6506;DevicePacketsInQueue;99;to;100
59.6592;DevicePacketsInQueue;100;to;99
59.6592;DevicePacketsInQueue;99;to;100
59.6679;DevicePacketsInQueue;100;to;99
59.6679;DevicePacketsInQueue;99;to;100
59.6765;DevicePacketsInQueue;100;to;99
59.6765;DevicePacketsInQueue;99;to;100
59.6851;DevicePacketsInQueue;100;to;99
59.6851;DevicePacketsInQueue;99;to;100
59.6937;DevicePacketsInQueue;100;to;99
59.6937;DevicePacketsInQueue;99;to;100
59.7023;DevicePacketsInQueue;100;to;99
59.7023;DevicePacketsInQueue;99;to;100
59.711;DevicePacketsInQueue;100;to;99
59.711;DevicePacketsInQueue;99;to;100
59.7196;DevicePacketsInQueue;100;to;99
59.7196;DevicePacketsInQueue;99;to;100
59.7282;DevicePacketsInQueue;100;to;99
59.7282;DevicePacketsInQueue;99;to;100
59.7368;DevicePacketsInQueue;100;to;99
59.7368;DevicePacketsInQueue;99;to;100
59.7455;DevicePacketsInQueue;100;to;99
59.7455;DevicePacketsInQueue;99;to;100
59.7541;DevicePacketsInQueue;100;to;99
59.7541;DevicePacketsInQueue;99;to;100
59.7627;DevicePacketsInQueue;100;to;99
59.7627;DevicePacketsInQueue;99;to;100
59.7713;DevicePacketsInQueue;100;to;99
59.7713;DevicePacketsInQueue;99;to;100
59.78;DevicePacketsInQueue;100;to;99
59.78;DevicePacketsInQueue;99;to;100
59.7886;DevicePacketsInQueue;100;to;99
59.7886;DevicePacketsInQueue;99;to;100
59.7972;DevicePacketsInQueue;100;to;99
59.7972;DevicePacketsInQueue;99;to;100
59.8058;DevicePacketsInQueue;100;to;99
59.8058;DevicePacketsInQueue;99;to;100
59.8145;DevicePacketsInQueue;100;to;99
59.8145;DevicePacketsInQueue;99;to;100
59.8231;DevicePacketsInQueue;100;to;99
59.8231;DevicePacketsInQueue;99;to;100
59.8317;DevicePacketsInQueue;100;to;99
59.8317;DevicePacketsInQueue;99;to;100
59.8403;DevicePacketsInQueue;100;to;99
59.8403;DevicePacketsInQueue;99;to;100
59.849;DevicePacketsInQueue;100;to;99
59.849;DevicePacketsInQueue;99;to;100
59.8576;DevicePacketsInQueue;100;to;99
59.8576;DevicePacketsInQueue;99;to;100
59.8662;DevicePacketsInQueue;100;to;99
59.8662;DevicePacketsInQueue;99;to;100
59.8748;DevicePacketsInQueue;100;to;99
59.8748;DevicePacketsInQueue;99;to;100
59.8835;DevicePacketsInQueue;100;to;99
59.8835;DevicePacketsInQueue;99;to;100
59.8921;DevicePacketsInQueue;100;to;99
59.8921;DevicePacketsInQueue;99;to;100
59.9007;DevicePacketsInQueue;100;to;99
59.9007;DevicePacketsInQueue;99;to;100
59.9093;DevicePacketsInQueue;100;to;99
59.9093;DevicePacketsInQueue;99;to;100
59.9179;DevicePacketsInQueue;100;to;99
59.9179;DevicePacketsInQueue;99;to;100
59.9266;DevicePacketsInQueue;100;to;99
59.9266;DevicePacketsInQueue;99;to;100
59.9352;DevicePacketsInQueue;100;to;99
59.9352;DevicePacketsInQueue;99;to;100
59.9438;DevicePacketsInQueue;100;to;99
59.9438;DevicePacketsInQueue;99;to;100
59.9524;DevicePacketsInQueue;100;to;99
59.9524;DevicePacketsInQueue;99;to;100
59.9611;DevicePacketsInQueue;100;to;99
59.9611;DevicePacketsInQueue;99;to;100
59.9697;DevicePacketsInQueue;100;to;99
59.9697;DevicePacketsInQueue;99;to;100
59.9783;DevicePacketsInQueue;100;to;99
59.9783;DevicePacketsInQueue;99;to;100
59.9869;DevicePacketsInQueue;100;to;99
59.9869;DevicePacketsInQueue;99;to;100
59.9956;DevicePacketsInQueue;100;to;99
59.9956;DevicePacketsInQueue;99;to;100
60.0042;DevicePacketsInQueue;100;to;99
60.0042;DevicePacketsInQueue;99;to;100
60.0128;DevicePacketsInQueue;100;to;99
60.0128;DevicePacketsInQueue;99;to;100
60.0214;DevicePacketsInQueue;100;to;99
60.0214;DevicePacketsInQueue;99;to;100
60.0301;DevicePacketsInQueue;100;to;99
60.033;DevicePacketsInQueue;99;to;100
60.0387;DevicePacketsInQueue;100;to;99
60.0465;DevicePacketsInQueue;99;to;100
60.0473;DevicePacketsInQueue;100;to;99
60.0559;DevicePacketsInQueue;99;to;98
60.0589;DevicePacketsInQueue;98;to;99
60.0603;DevicePacketsInQueue;99;to;100
60.0646;DevicePacketsInQueue;100;to;99
60.0673;DevicePacketsInQueue;99;to;100
60.0732;DevicePacketsInQueue;100;to;99
60.0732;DevicePacketsInQueue;99;to;100
60.0818;DevicePacketsInQueue;100;to;99
60.0835;DevicePacketsInQueue;99;to;100
60.0904;DevicePacketsInQueue;100;to;99
60.0904;DevicePacketsInQueue;99;to;100
60.0991;DevicePacketsInQueue;100;to;99
60.0991;DevicePacketsInQueue;99;to;100
60.1077;DevicePacketsInQueue;100;to;99
