58.4555;DevicePacketsInQueue;92;to;93
58.4605;DevicePacketsInQueue;93;to;92
58.4691;DevicePacketsInQueue;92;to;91
58.4719;DevicePacketsInQueue;91;to;92
58.4727;DevicePacketsInQueue;92;to;93
58.4777;DevicePacketsInQueue;93;to;92
58.4864;DevicePacketsInQueue;92;to;91
58.4891;DevicePacketsInQueue;91;to;92
58.49;DevicePacketsInQueue;92;to;93
58.495;DevicePacketsInQueue;93;to;92
58.5036;DevicePacketsInQueue;92;to;91
58.5122;DevicePacketsInQueue;91;to;90
58.515;DevicePacketsInQueue;90;to;91
58.5159;DevicePacketsInQueue;91;to;92
58.5209;DevicePacketsInQueue;92;to;91
58.5295;DevicePacketsInQueue;91;to;90
58.5322;DevicePacketsInQueue;90;to;91
58.5331;DevicePacketsInQueue;91;to;92
58.5381;DevicePacketsInQueue;92;to;91
58.5409;DevicePacketsInQueue;91;to;92
58.5417;DevicePacketsInQueue;92;to;93
58.5467;DevicePacketsInQueue;93;to;92
58.5554;DevicePacketsInQueue;92;to;91
58.564;DevicePacketsInQueue;91;to;90
58.5667;DevicePacketsInQueue;90;to;91
58.5676;DevicePacketsInQueue;91;to;92
58.5726;DevicePacketsInQueue;92;to;91
58.577;DevicePacketsInQueue;91;to;92
58.5812;DevicePacketsInQueue;92;to;91
58.5899;DevicePacketsInQueue;91;to;90
58.5926;DevicePacketsInQueue;90;to;91
58.5935;DevicePacketsInQueue;91;to;92
58.5985;DevicePacketsInQueue;92;to;91
58.6012;DevicePacketsInQueue;91;to;92
58.6021;DevicePacketsInQueue;92;to;93
58.603;DevicePacketsInQueue;93;to;94
58.6071;DevicePacketsInQueue;94;to;93
58.6157;DevicePacketsInQueue;93;to;92
58.6243;DevicePacketsInQueue;92;to;91
58.6271;DevicePacketsInQueue;91;to;92
58.628;DevicePacketsInQueue;92;to;93
58.6288;DevicePacketsInQueue;93;to;94
58.633;DevicePacketsInQueue;94;to;93
58.6416;DevicePacketsInQueue;93;to;92
58.6444;DevicePacketsInQueue;92;to;93
58.6452;DevicePacketsInQueue;93;to;94
58.6461;DevicePacketsInQueue;94;to;95
58.6502;DevicePacketsInQueue;95;to;94
58.6588;DevicePacketsInQueue;94;to;93
58.6616;DevicePacketsInQueue;93;to;94
58.6625;DevicePacketsInQueue;94;to;95
58.6632;DevicePacketsInQueue;95;to;96
58.6675;DevicePacketsInQueue;96;to;95
58.6702;DevicePacketsInQueue;95;to;96
58.6711;DevicePacketsInQueue;96;to;97
58.6761;DevicePacketsInQueue;97;to;96
58.6847;DevicePacketsInQueue;96;to;95
58.6933;DevicePacketsInQueue;95;to;94
58.6961;DevicePacketsInQueue;94;to;95
58.697;DevicePacketsInQueue;95;to;96
58.702;DevicePacketsInQueue;96;to;95
58.7106;DevicePacketsInQueue;95;to;94
58.7133;DevicePacketsInQueue;94;to;95
58.7142;DevicePacketsInQueue;95;to;96
58.7192;DevicePacketsInQueue;96;to;95
58.7278;DevicePacketsInQueue;95;to;94
58.7365;DevicePacketsInQueue;94;to;93
58.7392;DevicePacketsInQueue;93;to;94
58.7401;DevicePacketsInQueue;94;to;95
58.7409;DevicePacketsInQueue;95;to;96
58.7451;DevicePacketsInQueue;96;to;95
58.7537;DevicePacketsInQueue;95;to;94
58.7565;DevicePacketsInQueue;94;to;95
58.7573;DevicePacketsInQueue;95;to;96
58.7623;DevicePacketsInQueue;96;to;95
58.7651;DevicePacketsInQueue;95;to;96
58.766;DevicePacketsInQueue;96;to;97
58.771;DevicePacketsInQueue;97;to;96
58.7754;DevicePacketsInQueue;96;to;97
58.7796;DevicePacketsInQueue;97;to;96
58.7823;DevicePacketsInQueue;96;to;97
58.7832;DevicePacketsInQueue;97;to;98
58.7882;DevicePacketsInQueue;98;to;97
58.7968;DevicePacketsInQueue;97;to;96
58.7996;DevicePacketsInQueue;96;to;97
58.8004;DevicePacketsInQueue;97;to;98
58.8055;DevicePacketsInQueue;98;to;97
58.8141;DevicePacketsInQueue;97;to;96
58.8168;DevicePacketsInQueue;96;to;97
58.8177;DevicePacketsInQueue;97;to;98
58.8227;DevicePacketsInQueue;98;to;97
58.8313;DevicePacketsInQueue;97;to;96
58.8341;DevicePacketsInQueue;96;to;97
58.8349;DevicePacketsInQueue;97;to;98
58.8399;DevicePacketsInQueue;98;to;97
58.8486;DevicePacketsInQueue;97;to;96
58.8513;DevicePacketsInQueue;96;to;97
58.8522;DevicePacketsInQueue;97;to;98
58.8572;DevicePacketsInQueue;98;to;97
58.8658;DevicePacketsInQueue;97;to;96
58.8744;DevicePacketsInQueue;96;to;95
58.8772;DevicePacketsInQueue;95;to;96
58.8781;DevicePacketsInQueue;96;to;97
58.8831;DevicePacketsInQueue;97;to;96
58.8917;DevicePacketsInQueue;96;to;95
58.8944;DevicePacketsInQueue;95;to;96
58.8953;DevicePacketsInQueue;96;to;97
58.9003;DevicePacketsInQueue;97;to;96
58.9031;DevicePacketsInQueue;96;to;97
58.9039;DevicePacketsInQueue;97;to;98
58.9089;DevicePacketsInQueue;98;to;97
58.9176;DevicePacketsInQueue;97;to;96
58.9203;DevicePacketsInQueue;96;to;97
58.9212;DevicePacketsInQueue;97;to;98
58.9262;DevicePacketsInQueue;98;to;97
58.9348;DevicePacketsInQueue;97;to;96
58.9434;DevicePacketsInQueue;96;to;95
58.9462;DevicePacketsInQueue;95;to;96
58.9471;DevicePacketsInQueue;96;to;97
58.9521;DevicePacketsInQueue;97;to;96
58.9607;DevicePacketsInQueue;96;to;95
58.9634;DevicePacketsInQueue;95;to;96
58.9643;DevicePacketsInQueue;96;to;97
58.9693;DevicePacketsInQueue;97;to;96
58.9779;DevicePacketsInQueue;96;to;95
58.9866;DevicePacketsInQueue;95;to;94
58.9952;DevicePacketsInQueue;94;to;93
58.9979;DevicePacketsInQueue;93;to;94
58.9988;DevicePacketsInQueue;94;to;95
59.0038;DevicePacketsInQueue;95;to;94
59.0124;DevicePacketsInQueue;94;to;93
59.0152;DevicePacketsInQueue;93;to;94
59.016;DevicePacketsInQueue;94;to;95
59.0211;DevicePacketsInQueue;95;to;94
59.0297;DevicePacketsInQueue;94;to;93
59.0324;DevicePacketsInQueue;93;to;94
59.0333;DevicePacketsInQueue;94;to;95
59.0383;DevicePacketsInQueue;95;to;94
59.0469;DevicePacketsInQueue;94;to;93
59.0497;DevicePacketsInQueue;93;to;94
59.0505;DevicePacketsInQueue;94;to;95
59.0555;DevicePacketsInQueue;95;to;94
59.06;DevicePacketsInQueue;94;to;95
59.0642;DevicePacketsInQueue;95;to;94
59.0669;DevicePacketsInQueue;94;to;95
59.0678;DevicePacketsInQueue;95;to;96
59.0728;DevicePacketsInQueue;96;to;95
59.0756;DevicePacketsInQueue;95;to;96
59.0764;DevicePacketsInQueue;96;to;97
59.0814;DevicePacketsInQueue;97;to;96
59.09;DevicePacketsInQueue;96;to;95
59.0987;DevicePacketsInQueue;95;to;94
59.1014;DevicePacketsInQueue;94;to;95
59.1023;DevicePacketsInQueue;95;to;96
59.1073;DevicePacketsInQueue;96;to;95
59.1159;DevicePacketsInQueue;95;to;94
59.1187;DevicePacketsInQueue;94;to;95
59.1195;DevicePacketsInQueue;95;to;96
59.1245;DevicePacketsInQueue;96;to;95
59.1289;DevicePacketsInQueue;95;to;96
59.1332;DevicePacketsInQueue;96;to;95
59.1418;DevicePacketsInQueue;95;to;94
59.1504;DevicePacketsInQueue;94;to;93
59.1532;DevicePacketsInQueue;93;to;94
59.154;DevicePacketsInQueue;94;to;95
59.1549;DevicePacketsInQueue;95;to;96
59.159;DevicePacketsInQueue;96;to;95
59.1618;DevicePacketsInQueue;95;to;96
59.1627;DevicePacketsInQueue;96;to;97
59.1677;DevicePacketsInQueue;97;to;96
59.1763;DevicePacketsInQueue;96;to;95
59.1807;DevicePacketsInQueue;95;to;96
59.1849;DevicePacketsInQueue;96;to;95
59.1877;DevicePacketsInQueue;95;to;96
59.1885;DevicePacketsInQueue;96;to;97
59.1935;DevicePacketsInQueue;97;to;96
59.2022;DevicePacketsInQueue;96;to;95
59.2108;DevicePacketsInQueue;95;to;94
59.2135;DevicePacketsInQueue;94;to;95
59.2144;DevicePacketsInQueue;95;to;96
59.2194;DevicePacketsInQueue;96;to;95
59.2222;DevicePacketsInQueue;95;to;96
59.223;DevicePacketsInQueue;96;to;97
59.228;DevicePacketsInQueue;97;to;96
59.2367;DevicePacketsInQueue;96;to;95
59.2394;DevicePacketsInQueue;95;to;96
59.2403;DevicePacketsInQueue;96;to;97
59.2453;DevicePacketsInQueue;97;to;96
59.2539;DevicePacketsInQueue;96;to;95
59.2625;DevicePacketsInQueue;95;to;94
59.2653;DevicePacketsInQueue;94;to;95
59.2661;DevicePacketsInQueue;95;to;96
59.2711;DevicePacketsInQueue;96;to;95
59.2739;DevicePacketsInQueue;95;to;96
59.2748;DevicePacketsInQueue;96;to;97
59.2756;DevicePacketsInQueue;97;to;98
59.2798;DevicePacketsInQueue;98;to;97
59.2884;DevicePacketsInQueue;97;to;96
59.2912;DevicePacketsInQueue;96;to;97
59.292;DevicePacketsInQueue;97;to;98
59.297;DevicePacketsInQueue;98;to;97
59.3056;DevicePacketsInQueue;97;to;96
59.31;DevicePacketsInQueue;96;to;97
59.3143;DevicePacketsInQueue;97;to;96
59.317;DevicePacketsInQueue;96;to;97
59.3179;DevicePacketsInQueue;97;to;98
59.3229;DevicePacketsInQueue;98;to;97
59.3256;DevicePacketsInQueue;97;to;98
59.3265;DevicePacketsInQueue;98;to;99
59.3315;DevicePacketsInQueue;99;to;98
59.3401;DevicePacketsInQueue;98;to;97
59.3488;DevicePacketsInQueue;97;to;96
59.3515;DevicePacketsInQueue;96;to;97
59.3524;DevicePacketsInQueue;97;to;98
59.3532;DevicePacketsInQueue;98;to;99
59.3574;DevicePacketsInQueue;99;to;98
59.366;DevicePacketsInQueue;98;to;97
59.3688;DevicePacketsInQueue;97;to;98
59.3696;DevicePacketsInQueue;98;to;99
59.3746;DevicePacketsInQueue;99;to;98
59.3833;DevicePacketsInQueue;98;to;97
59.386;DevicePacketsInQueue;97;to;98
59.3869;DevicePacketsInQueue;98;to;99
59.3919;DevicePacketsInQueue;99;to;98
59.4005;DevicePacketsInQueue;98;to;97
59.4033;DevicePacketsInQueue;97;to;98
59.4041;DevicePacketsInQueue;98;to;99
59.4091;DevicePacketsInQueue;99;to;98
59.4119;DevicePacketsInQueue;98;to;99
59.4128;DevicePacketsInQueue;99;to;100
59.4178;DevicePacketsInQueue;100;to;99
59.4264;DevicePacketsInQueue;99;to;98
59.4291;DevicePacketsInQueue;98;to;99
59.43;DevicePacketsInQueue;99;to;100
59.435;DevicePacketsInQueue;100;to;99
59.4436;DevicePacketsInQueue;99;to;98
59.4523;DevicePacketsInQueue;98;to;97
59.455;DevicePacketsInQueue;97;to;98
59.4559;DevicePacketsInQueue;98;to;99
59.4609;DevicePacketsInQueue;99;to;98
59.4695;DevicePacketsInQueue;98;to;97
59.4723;DevicePacketsInQueue;97;to;98
59.4731;DevicePacketsInQueue;98;to;99
59.4781;DevicePacketsInQueue;99;to;98
59.4809;DevicePacketsInQueue;98;to;99
59.4817;DevicePacketsInQueue;99;to;100
59.4867;DevicePacketsInQueue;100;to;99
59.4954;DevicePacketsInQueue;99;to;98
59.4981;DevicePacketsInQueue;98;to;99
59.499;DevicePacketsInQueue;99;to;100
59.504;DevicePacketsInQueue;100;to;99
59.5126;DevicePacketsInQueue;99;to;98
59.5154;DevicePacketsInQueue;98;to;99
59.5162;DevicePacketsInQueue;99;to;100
59.5212;DevicePacketsInQueue;100;to;99
59.5299;DevicePacketsInQueue;99;to;98
59.5326;DevicePacketsInQueue;98;to;99
59.5335;DevicePacketsInQueue;99;to;100
59.5385;DevicePacketsInQueue;100;to;99
59.5471;DevicePacketsInQueue;99;to;98
59.5499;DevicePacketsInQueue;98;to;99
59.5507;DevicePacketsInQueue;99;to;100
59.5557;DevicePacketsInQueue;100;to;99
59.5644;DevicePacketsInQueue;99;to;98
59.5671;DevicePacketsInQueue;98;to;99
59.568;DevicePacketsInQueue;99;to;100
59.573;DevicePacketsInQueue;100;to;99
59.5816;DevicePacketsInQueue;99;to;98
59.5844;DevicePacketsInQueue;98;to;99
59.5852;DevicePacketsInQueue;99;to;100
59.5902;DevicePacketsInQueue;100;to;99
59.5989;DevicePacketsInQueue;99;to;98
59.6075;DevicePacketsInQueue;98;to;97
59.6161;DevicePacketsInQueue;97;to;96
59.6189;DevicePacketsInQueue;96;to;97
59.6197;DevicePacketsInQueue;97;to;98
59.6205;DevicePacketsInQueue;98;to;99
59.6247;DevicePacketsInQueue;99;to;98
59.6275;DevicePacketsInQueue;98;to;99
59.6284;DevicePacketsInQueue;99;to;100
59.6334;DevicePacketsInQueue;100;to;99
59.642;DevicePacketsInQueue;99;to;98
59.6506;DevicePacketsInQueue;98;to;97
59.6534;DevicePacketsInQueue;97;to;98
59.6542;DevicePacketsInQueue;98;to;99
59.6592;DevicePacketsInQueue;99;to;98
59.6679;DevicePacketsInQueue;98;to;97
59.6706;DevicePacketsInQueue;97;to;98
59.6715;DevicePacketsInQueue;98;to;99
59.6765;DevicePacketsInQueue;99;to;98
59.6851;DevicePacketsInQueue;98;to;97
59.6937;DevicePacketsInQueue;97;to;96
59.6965;DevicePacketsInQueue;96;to;97
59.6973;DevicePacketsInQueue;97;to;98
59.7023;DevicePacketsInQueue;98;to;97
59.7051;DevicePacketsInQueue;97;to;98
59.706;DevicePacketsInQueue;98;to;99
59.711;DevicePacketsInQueue;99;to;98
59.7196;DevicePacketsInQueue;98;to;97
59.7282;DevicePacketsInQueue;97;to;96
59.731;DevicePacketsInQueue;96;to;97
59.7318;DevicePacketsInQueue;97;to;98
59.7368;DevicePacketsInQueue;98;to;97
59.7455;DevicePacketsInQueue;97;to;96
59.7482;DevicePacketsInQueue;96;to;97
59.7491;DevicePacketsInQueue;97;to;98
59.7541;DevicePacketsInQueue;98;to;97
59.7627;DevicePacketsInQueue;97;to;96
59.7655;DevicePacketsInQueue;96;to;97
59.7663;DevicePacketsInQueue;97;to;98
59.7713;DevicePacketsInQueue;98;to;97
59.7757;DevicePacketsInQueue;97;to;98
59.78;DevicePacketsInQueue;98;to;97
59.7886;DevicePacketsInQueue;97;to;96
59.7913;DevicePacketsInQueue;96;to;97
59.7922;DevicePacketsInQueue;97;to;98
59.7972;DevicePacketsInQueue;98;to;97
59.8058;DevicePacketsInQueue;97;to;96
59.8086;DevicePacketsInQueue;96;to;97
59.8095;DevicePacketsInQueue;97;to;98
59.8145;DevicePacketsInQueue;98;to;97
59.8172;DevicePacketsInQueue;97;to;98
59.8181;DevicePacketsInQueue;98;to;99
59.8231;DevicePacketsInQueue;99;to;98
59.8317;DevicePacketsInQueue;98;to;97
59.8403;DevicePacketsInQueue;97;to;96
59.8431;DevicePacketsInQueue;96;to;97
59.844;DevicePacketsInQueue;97;to;98
59.849;DevicePacketsInQueue;98;to;97
59.8576;DevicePacketsInQueue;97;to;96
59.8603;DevicePacketsInQueue;96;to;97
59.8612;DevicePacketsInQueue;97;to;98
59.8662;DevicePacketsInQueue;98;to;97
59.8748;DevicePacketsInQueue;97;to;96
59.8776;DevicePacketsInQueue;96;to;97
59.8784;DevicePacketsInQueue;97;to;98
59.8835;DevicePacketsInQueue;98;to;97
59.8862;DevicePacketsInQueue;97;to;98
59.8871;DevicePacketsInQueue;98;to;99
59.8921;DevicePacketsInQueue;99;to;98
59.9007;DevicePacketsInQueue;98;to;97
59.9035;DevicePacketsInQueue;97;to;98
59.9043;DevicePacketsInQueue;98;to;99
59.9093;DevicePacketsInQueue;99;to;98
59.9179;DevicePacketsInQueue;98;to;97
59.9224;DevicePacketsInQueue;97;to;98
59.9266;DevicePacketsInQueue;98;to;97
59.9293;DevicePacketsInQueue;97;to;98
59.9302;DevicePacketsInQueue;98;to;99
59.9352;DevicePacketsInQueue;99;to;98
59.9396;DevicePacketsInQueue;98;to;99
59.9438;DevicePacketsInQueue;99;to;98
59.9466;DevicePacketsInQueue;98;to;99
59.9474;DevicePacketsInQueue;99;to;100
59.9524;DevicePacketsInQueue;100;to;99
59.9552;DevicePacketsInQueue;99;to;100
59.9611;DevicePacketsInQueue;100;to;99
59.9611;DevicePacketsInQueue;99;to;100
59.9697;DevicePacketsInQueue;100;to;99
59.9724;DevicePacketsInQueue;99;to;100
59.9783;DevicePacketsInQueue;100;to;99
59.9783;DevicePacketsInQueue;99;to;100
59.9869;DevicePacketsInQueue;100;to;99
59.9956;DevicePacketsInQueue;99;to;98
59.9983;DevicePacketsInQueue;98;to;99
59.9992;DevicePacketsInQueue;99;to;100
60.0042;DevicePacketsInQueue;100;to;99
60.0042;DevicePacketsInQueue;99;to;100
60.0128;DevicePacketsInQueue;100;to;99
60.0214;DevicePacketsInQueue;99;to;98
60.0242;DevicePacketsInQueue;98;to;99
60.0251;DevicePacketsInQueue;99;to;100
60.0301;DevicePacketsInQueue;100;to;99
60.0301;DevicePacketsInQueue;99;to;100
60.0387;DevicePacketsInQueue;100;to;99
60.0414;DevicePacketsInQueue;99;to;100
60.0473;DevicePacketsInQueue;100;to;99
60.0473;DevicePacketsInQueue;99;to;100
60.0559;DevicePacketsInQueue;100;to;99
60.0559;DevicePacketsInQueue;99;to;100
60.0646;DevicePacketsInQueue;100;to;99
60.0646;DevicePacketsInQueue;99;to;100
60.0732;DevicePacketsInQueue;100;to;99
60.0759;DevicePacketsInQueue;99;to;100
60.0818;DevicePacketsInQueue;100;to;99
60.0818;DevicePacketsInQueue;99;to;100
60.0904;DevicePacketsInQueue;100;to;99
60.0932;DevicePacketsInQueue;99;to;100
60.0991;DevicePacketsInQueue;100;to;99
60.0991;DevicePacketsInQueue;99;to;100
60.1077;DevicePacketsInQueue;100;to;99
60.1104;DevicePacketsInQueue;99;to;100
60.1163;DevicePacketsInQueue;100;to;99
60.1163;DevicePacketsInQueue;99;to;100
60.1249;DevicePacketsInQueue;100;to;99
60.1335;DevicePacketsInQueue;99;to;98
60.1363;DevicePacketsInQueue;98;to;99
60.1372;DevicePacketsInQueue;99;to;100
60.1422;DevicePacketsInQueue;100;to;99
60.1422;DevicePacketsInQueue;99;to;100
60.1508;DevicePacketsInQueue;100;to;99
60.1536;DevicePacketsInQueue;99;to;100
60.1594;DevicePacketsInQueue;100;to;99
60.1594;DevicePacketsInQueue;99;to;100
60.168;DevicePacketsInQueue;100;to;99
60.1708;DevicePacketsInQueue;99;to;100
60.1767;DevicePacketsInQueue;100;to;99
60.1767;DevicePacketsInQueue;99;to;100
60.1853;DevicePacketsInQueue;100;to;99
60.188;DevicePacketsInQueue;99;to;100
60.1939;DevicePacketsInQueue;100;to;99
60.1939;DevicePacketsInQueue;99;to;100
60.2025;DevicePacketsInQueue;100;to;99
60.2053;DevicePacketsInQueue;99;to;100
60.2112;DevicePacketsInQueue;100;to;99
60.2112;DevicePacketsInQueue;99;to;100
60.2198;DevicePacketsInQueue;100;to;99
60.2198;DevicePacketsInQueue;99;to;100
60.2284;DevicePacketsInQueue;100;to;99
60.2284;DevicePacketsInQueue;99;to;100
60.237;DevicePacketsInQueue;100;to;99
60.237;DevicePacketsInQueue;99;to;100
60.2457;DevicePacketsInQueue;100;to;99
60.2457;DevicePacketsInQueue;99;to;100
60.2543;DevicePacketsInQueue;100;to;99
60.2543;DevicePacketsInQueue;99;to;100
60.2629;DevicePacketsInQueue;100;to;99
60.2629;DevicePacketsInQueue;99;to;100
60.2715;DevicePacketsInQueue;100;to;99
60.2715;DevicePacketsInQueue;99;to;100
60.2802;DevicePacketsInQueue;100;to;99
60.2802;DevicePacketsInQueue;99;to;100
60.2888;DevicePacketsInQueue;100;to;99
60.2915;DevicePacketsInQueue;99;to;100
60.2974;DevicePacketsInQueue;100;to;99
60.2974;DevicePacketsInQueue;99;to;100
60.306;DevicePacketsInQueue;100;to;99
60.306;DevicePacketsInQueue;99;to;100
60.3147;DevicePacketsInQueue;100;to;99
60.3147;DevicePacketsInQueue;99;to;100
60.3233;DevicePacketsInQueue;100;to;99
60.3233;DevicePacketsInQueue;99;to;100
60.3319;DevicePacketsInQueue;100;to;99
60.3319;DevicePacketsInQueue;99;to;100
60.3405;DevicePacketsInQueue;100;to;99
60.3405;DevicePacketsInQueue;99;to;100
60.3491;DevicePacketsInQueue;100;to;99
60.3491;DevicePacketsInQueue;99;to;100
60.3578;DevicePacketsInQueue;100;to;99
60.3578;DevicePacketsInQueue;99;to;100
60.3664;DevicePacketsInQueue;100;to;99
60.3664;DevicePacketsInQueue;99;to;100
60.375;DevicePacketsInQueue;100;to;99
60.375;DevicePacketsInQueue;99;to;100
60.3836;DevicePacketsInQueue;100;to;99
60.3836;DevicePacketsInQueue;99;to;100
60.3923;DevicePacketsInQueue;100;to;99
60.3923;DevicePacketsInQueue;99;to;100
60.4009;DevicePacketsInQueue;100;to;99
60.4009;DevicePacketsInQueue;99;to;100
60.4095;DevicePacketsInQueue;100;to;99
60.4095;DevicePacketsInQueue;99;to;100
60.4181;DevicePacketsInQueue;100;to;99
60.4181;DevicePacketsInQueue;99;to;100
60.4268;DevicePacketsInQueue;100;to;99
60.4268;DevicePacketsInQueue;99;to;100
60.4354;DevicePacketsInQueue;100;to;99
60.4354;DevicePacketsInQueue;99;to;100
60.444;DevicePacketsInQueue;100;to;99
60.444;DevicePacketsInQueue;99;to;100
60.4526;DevicePacketsInQueue;100;to;99
60.4526;DevicePacketsInQueue;99;to;100
60.4613;DevicePacketsInQueue;100;to;99
60.4613;DevicePacketsInQueue;99;to;100
60.4699;DevicePacketsInQueue;100;to;99
60.4699;DevicePacketsInQueue;99;to;100
60.4785;DevicePacketsInQueue;100;to;99
60.4785;DevicePacketsInQueue;99;to;100
60.4871;DevicePacketsInQueue;100;to;99
60.4871;DevicePacketsInQueue;99;to;100
60.4958;DevicePacketsInQueue;100;to;99
60.4958;DevicePacketsInQueue;99;to;100
60.5044;DevicePacketsInQueue;100;to;99
60.5044;DevicePacketsInQueue;99;to;100
60.513;DevicePacketsInQueue;100;to;99
60.513;DevicePacketsInQueue;99;to;100
60.5216;DevicePacketsInQueue;100;to;99
60.5216;DevicePacketsInQueue;99;to;100
60.5303;DevicePacketsInQueue;100;to;99
60.5303;DevicePacketsInQueue;99;to;100
60.5389;DevicePacketsInQueue;100;to;99
60.5389;DevicePacketsInQueue;99;to;100
60.5475;DevicePacketsInQueue;100;to;99
60.5475;DevicePacketsInQueue;99;to;100
60.5561;DevicePacketsInQueue;100;to;99
60.5561;DevicePacketsInQueue;99;to;100
60.5647;DevicePacketsInQueue;100;to;99
60.5647;DevicePacketsInQueue;99;to;100
60.5734;DevicePacketsInQueue;100;to;99
60.5734;DevicePacketsInQueue;99;to;100
60.582;DevicePacketsInQueue;100;to;99
60.582;DevicePacketsInQueue;99;to;100
60.5906;DevicePacketsInQueue;100;to;99
60.5906;DevicePacketsInQueue;99;to;100
60.5992;DevicePacketsInQueue;100;to;99
60.5992;DevicePacketsInQueue;99;to;100
60.6079;DevicePacketsInQueue;100;to;99
60.6079;DevicePacketsInQueue;99;to;100
60.6165;DevicePacketsInQueue;100;to;99
60.6165;DevicePacketsInQueue;99;to;100
60.6251;DevicePacketsInQueue;100;to;99
60.6251;DevicePacketsInQueue;99;to;100
60.6337;DevicePacketsInQueue;100;to;99
60.6337;DevicePacketsInQueue;99;to;100
60.6424;DevicePacketsInQueue;100;to;99
60.6424;DevicePacketsInQueue;99;to;100
60.651;DevicePacketsInQueue;100;to;99
60.651;DevicePacketsInQueue;99;to;100
60.6596;DevicePacketsInQueue;100;to;99
60.6596;DevicePacketsInQueue;99;to;100
60.6682;DevicePacketsInQueue;100;to;99
60.6682;DevicePacketsInQueue;99;to;100
60.6769;DevicePacketsInQueue;100;to;99
60.6769;DevicePacketsInQueue;99;to;100
60.6855;DevicePacketsInQueue;100;to;99
60.6855;DevicePacketsInQueue;99;to;100
60.6941;DevicePacketsInQueue;100;to;99
60.6941;DevicePacketsInQueue;99;to;100
60.7027;DevicePacketsInQueue;100;to;99
60.7027;DevicePacketsInQueue;99;to;100
60.7114;DevicePacketsInQueue;100;to;99
60.7114;DevicePacketsInQueue;99;to;100
60.72;DevicePacketsInQueue;100;to;99
60.72;DevicePacketsInQueue;99;to;100
60.7286;DevicePacketsInQueue;100;to;99
60.7286;DevicePacketsInQueue;99;to;100
60.7372;DevicePacketsInQueue;100;to;99
60.7372;DevicePacketsInQueue;99;to;100
60.7459;DevicePacketsInQueue;100;to;99
60.7459;DevicePacketsInQueue;99;to;100
60.7545;DevicePacketsInQueue;100;to;99
60.7545;DevicePacketsInQueue;99;to;100
60.7631;DevicePacketsInQueue;100;to;99
60.7631;DevicePacketsInQueue;99;to;100
60.7717;DevicePacketsInQueue;100;to;99
60.7717;DevicePacketsInQueue;99;to;100
60.7803;DevicePacketsInQueue;100;to;99
60.7803;DevicePacketsInQueue;99;to;100
60.789;DevicePacketsInQueue;100;to;99
60.789;DevicePacketsInQueue;99;to;100
60.7976;DevicePacketsInQueue;100;to;99
60.7976;DevicePacketsInQueue;99;to;100
60.8062;DevicePacketsInQueue;100;to;99
60.8062;DevicePacketsInQueue;99;to;100
60.8148;DevicePacketsInQueue;100;to;99
60.8148;DevicePacketsInQueue;99;to;100
60.8235;DevicePacketsInQueue;100;to;99
60.8235;DevicePacketsInQueue;99;to;100
60.8321;DevicePacketsInQueue;100;to;99
60.8321;DevicePacketsInQueue;99;to;100
60.8407;DevicePacketsInQueue;100;to;99
60.8407;DevicePacketsInQueue;99;to;100
60.8493;DevicePacketsInQueue;100;to;99
60.8493;DevicePacketsInQueue;99;to;100
60.858;DevicePacketsInQueue;100;to;99
60.858;DevicePacketsInQueue;99;to;100
60.8666;DevicePacketsInQueue;100;to;99
60.8666;DevicePacketsInQueue;99;to;100
60.8752;DevicePacketsInQueue;100;to;99
60.8752;DevicePacketsInQueue;99;to;100
60.8838;DevicePacketsInQueue;100;to;99
60.8838;DevicePacketsInQueue;99;to;100
60.8925;DevicePacketsInQueue;100;to;99
60.8925;DevicePacketsInQueue;99;to;100
60.9011;DevicePacketsInQueue;100;to;99
60.9011;DevicePacketsInQueue;99;to;100
60.9097;DevicePacketsInQueue;100;to;99
60.9097;DevicePacketsInQueue;99;to;100
60.9183;DevicePacketsInQueue;100;to;99
60.9183;DevicePacketsInQueue;99;to;100
60.927;DevicePacketsInQueue;100;to;99
60.927;DevicePacketsInQueue;99;to;100
60.9356;DevicePacketsInQueue;100;to;99
60.9356;DevicePacketsInQueue;99;to;100
60.9442;DevicePacketsInQueue;100;to;99
60.9442;DevicePacketsInQueue;99;to;100
60.9528;DevicePacketsInQueue;100;to;99
60.9528;DevicePacketsInQueue;99;to;100
60.9615;DevicePacketsInQueue;100;to;99
60.9615;DevicePacketsInQueue;99;to;100
60.9701;DevicePacketsInQueue;100;to;99
60.9701;DevicePacketsInQueue;99;to;100
60.9787;DevicePacketsInQueue;100;to;99
60.9787;DevicePacketsInQueue;99;to;100
60.9873;DevicePacketsInQueue;100;to;99
60.9873;DevicePacketsInQueue;99;to;100
60.9959;DevicePacketsInQueue;100;to;99
60.9959;DevicePacketsInQueue;99;to;100
61.0046;DevicePacketsInQueue;100;to;99
61.0046;DevicePacketsInQueue;99;to;100
61.0132;DevicePacketsInQueue;100;to;99
61.0132;DevicePacketsInQueue;99;to;100
61.0218;DevicePacketsInQueue;100;to;99
61.0218;DevicePacketsInQueue;99;to;100
61.0304;DevicePacketsInQueue;100;to;99
61.0304;DevicePacketsInQueue;99;to;100
61.0391;DevicePacketsInQueue;100;to;99
61.0391;DevicePacketsInQueue;99;to;100
61.0477;DevicePacketsInQueue;100;to;99
61.0477;DevicePacketsInQueue;99;to;100
61.0563;DevicePacketsInQueue;100;to;99
