41.8679;DeviceBytesInQueue;94864;to;93786
41.8707;DeviceBytesInQueue;93786;to;94864
41.8715;DeviceBytesInQueue;94864;to;95942
41.8724;DeviceBytesInQueue;95942;to;97020
41.8765;DeviceBytesInQueue;97020;to;95942
41.8852;DeviceBytesInQueue;95942;to;94864
41.8879;DeviceBytesInQueue;94864;to;95942
41.8888;DeviceBytesInQueue;95942;to;97020
41.8938;DeviceBytesInQueue;97020;to;95942
41.9024;DeviceBytesInQueue;95942;to;94864
41.911;DeviceBytesInQueue;94864;to;93786
41.9138;DeviceBytesInQueue;93786;to;94864
41.9147;DeviceBytesInQueue;94864;to;95942
41.9197;DeviceBytesInQueue;95942;to;94864
41.9224;DeviceBytesInQueue;94864;to;95942
41.9233;DeviceBytesInQueue;95942;to;97020
41.9283;DeviceBytesInQueue;97020;to;95942
41.9369;DeviceBytesInQueue;95942;to;94864
41.9455;DeviceBytesInQueue;94864;to;93786
41.9483;DeviceBytesInQueue;93786;to;94864
41.9492;DeviceBytesInQueue;94864;to;95942
41.9542;DeviceBytesInQueue;95942;to;94864
41.9628;DeviceBytesInQueue;94864;to;93786
41.9655;DeviceBytesInQueue;93786;to;94864
41.9664;DeviceBytesInQueue;94864;to;95942
41.9714;DeviceBytesInQueue;95942;to;94864
41.98;DeviceBytesInQueue;94864;to;93786
41.9828;DeviceBytesInQueue;93786;to;94864
41.9836;DeviceBytesInQueue;94864;to;95942
41.9887;DeviceBytesInQueue;95942;to;94864
41.9914;DeviceBytesInQueue;94864;to;95942
41.9923;DeviceBytesInQueue;95942;to;97020
41.9973;DeviceBytesInQueue;97020;to;95942
42.0059;DeviceBytesInQueue;95942;to;94864
42.0145;DeviceBytesInQueue;94864;to;93786
42.0231;DeviceBytesInQueue;93786;to;92708
42.0259;DeviceBytesInQueue;92708;to;93786
42.0268;DeviceBytesInQueue;93786;to;94864
42.0318;DeviceBytesInQueue;94864;to;93786
42.0404;DeviceBytesInQueue;93786;to;92708
42.0432;DeviceBytesInQueue;92708;to;93786
42.044;DeviceBytesInQueue;93786;to;94864
42.049;DeviceBytesInQueue;94864;to;93786
42.0518;DeviceBytesInQueue;93786;to;94864
42.0526;DeviceBytesInQueue;94864;to;95942
42.0576;DeviceBytesInQueue;95942;to;94864
42.0663;DeviceBytesInQueue;94864;to;93786
42.0749;DeviceBytesInQueue;93786;to;92708
42.0776;DeviceBytesInQueue;92708;to;93786
42.0785;DeviceBytesInQueue;93786;to;94864
42.0835;DeviceBytesInQueue;94864;to;93786
42.0921;DeviceBytesInQueue;93786;to;92708
42.0949;DeviceBytesInQueue;92708;to;93786
42.0958;DeviceBytesInQueue;93786;to;94864
42.0965;DeviceBytesInQueue;94864;to;95942
42.1008;DeviceBytesInQueue;95942;to;94864
42.1035;DeviceBytesInQueue;94864;to;95942
42.1044;DeviceBytesInQueue;95942;to;97020
42.1052;DeviceBytesInQueue;97020;to;98098
42.1094;DeviceBytesInQueue;98098;to;97020
42.118;DeviceBytesInQueue;97020;to;95942
42.1266;DeviceBytesInQueue;95942;to;94864
42.1294;DeviceBytesInQueue;94864;to;95942
42.1303;DeviceBytesInQueue;95942;to;97020
42.1353;DeviceBytesInQueue;97020;to;95942
42.1439;DeviceBytesInQueue;95942;to;94864
42.1466;DeviceBytesInQueue;94864;to;95942
42.1475;DeviceBytesInQueue;95942;to;97020
42.1525;DeviceBytesInQueue;97020;to;95942
42.1611;DeviceBytesInQueue;95942;to;94864
42.1639;DeviceBytesInQueue;94864;to;95942
42.1648;DeviceBytesInQueue;95942;to;97020
42.1698;DeviceBytesInQueue;97020;to;95942
42.1784;DeviceBytesInQueue;95942;to;94864
42.187;DeviceBytesInQueue;94864;to;93786
42.1956;DeviceBytesInQueue;93786;to;92708
42.1984;DeviceBytesInQueue;92708;to;93786
42.1992;DeviceBytesInQueue;93786;to;94864
42.2043;DeviceBytesInQueue;94864;to;93786
42.2129;DeviceBytesInQueue;93786;to;92708
42.2156;DeviceBytesInQueue;92708;to;93786
42.2165;DeviceBytesInQueue;93786;to;94864
42.2215;DeviceBytesInQueue;94864;to;93786
42.2243;DeviceBytesInQueue;93786;to;94864
42.2251;DeviceBytesInQueue;94864;to;95942
42.2301;DeviceBytesInQueue;95942;to;94864
42.2387;DeviceBytesInQueue;94864;to;93786
42.2474;DeviceBytesInQueue;93786;to;92708
42.2501;DeviceBytesInQueue;92708;to;93786
42.251;DeviceBytesInQueue;93786;to;94864
42.256;DeviceBytesInQueue;94864;to;93786
42.2604;DeviceBytesInQueue;93786;to;94864
42.2613;DeviceBytesInQueue;94864;to;95942
42.2646;DeviceBytesInQueue;95942;to;94864
42.2674;DeviceBytesInQueue;94864;to;95942
42.2682;DeviceBytesInQueue;95942;to;97020
42.2732;DeviceBytesInQueue;97020;to;95942
42.2819;DeviceBytesInQueue;95942;to;94864
42.2905;DeviceBytesInQueue;94864;to;93786
42.2932;DeviceBytesInQueue;93786;to;94864
42.2941;DeviceBytesInQueue;94864;to;95942
42.2991;DeviceBytesInQueue;95942;to;94864
42.3077;DeviceBytesInQueue;94864;to;93786
42.3105;DeviceBytesInQueue;93786;to;94864
42.3114;DeviceBytesInQueue;94864;to;95942
42.3164;DeviceBytesInQueue;95942;to;94864
42.325;DeviceBytesInQueue;94864;to;93786
42.3277;DeviceBytesInQueue;93786;to;94864
42.3286;DeviceBytesInQueue;94864;to;95942
42.3336;DeviceBytesInQueue;95942;to;94864
42.3422;DeviceBytesInQueue;94864;to;93786
42.345;DeviceBytesInQueue;93786;to;94864
42.3459;DeviceBytesInQueue;94864;to;95942
42.3509;DeviceBytesInQueue;95942;to;94864
42.3553;DeviceBytesInQueue;94864;to;95942
42.3595;DeviceBytesInQueue;95942;to;94864
42.3622;DeviceBytesInQueue;94864;to;95942
42.3631;DeviceBytesInQueue;95942;to;97020
42.3681;DeviceBytesInQueue;97020;to;95942
42.3725;DeviceBytesInQueue;95942;to;97020
42.3767;DeviceBytesInQueue;97020;to;95942
42.3811;DeviceBytesInQueue;95942;to;97020
42.382;DeviceBytesInQueue;97020;to;98098
42.3854;DeviceBytesInQueue;98098;to;97020
42.394;DeviceBytesInQueue;97020;to;95942
42.3967;DeviceBytesInQueue;95942;to;97020
42.3976;DeviceBytesInQueue;97020;to;98098
42.4026;DeviceBytesInQueue;98098;to;97020
42.4112;DeviceBytesInQueue;97020;to;95942
42.4199;DeviceBytesInQueue;95942;to;94864
42.4226;DeviceBytesInQueue;94864;to;95942
42.4235;DeviceBytesInQueue;95942;to;97020
42.4285;DeviceBytesInQueue;97020;to;95942
42.4312;DeviceBytesInQueue;95942;to;97020
42.4321;DeviceBytesInQueue;97020;to;98098
42.4329;DeviceBytesInQueue;98098;to;99176
42.4371;DeviceBytesInQueue;99176;to;98098
42.4457;DeviceBytesInQueue;98098;to;97020
42.4543;DeviceBytesInQueue;97020;to;95942
42.463;DeviceBytesInQueue;95942;to;94864
42.4657;DeviceBytesInQueue;94864;to;95942
42.4666;DeviceBytesInQueue;95942;to;97020
42.4716;DeviceBytesInQueue;97020;to;95942
42.4802;DeviceBytesInQueue;95942;to;94864
42.483;DeviceBytesInQueue;94864;to;95942
42.4838;DeviceBytesInQueue;95942;to;97020
42.4888;DeviceBytesInQueue;97020;to;95942
42.4916;DeviceBytesInQueue;95942;to;97020
42.4925;DeviceBytesInQueue;97020;to;98098
42.4975;DeviceBytesInQueue;98098;to;97020
42.5061;DeviceBytesInQueue;97020;to;95942
42.5147;DeviceBytesInQueue;95942;to;94864
42.5175;DeviceBytesInQueue;94864;to;95942
42.5183;DeviceBytesInQueue;95942;to;97020
42.5233;DeviceBytesInQueue;97020;to;95942
42.532;DeviceBytesInQueue;95942;to;94864
42.5347;DeviceBytesInQueue;94864;to;95942
42.5356;DeviceBytesInQueue;95942;to;97020
42.5406;DeviceBytesInQueue;97020;to;95942
42.5492;DeviceBytesInQueue;95942;to;94864
42.5578;DeviceBytesInQueue;94864;to;93786
42.5606;DeviceBytesInQueue;93786;to;94864
42.5615;DeviceBytesInQueue;94864;to;95942
42.5665;DeviceBytesInQueue;95942;to;94864
42.5709;DeviceBytesInQueue;94864;to;95942
42.5751;DeviceBytesInQueue;95942;to;94864
42.5837;DeviceBytesInQueue;94864;to;93786
42.5865;DeviceBytesInQueue;93786;to;94864
42.5873;DeviceBytesInQueue;94864;to;95942
42.5923;DeviceBytesInQueue;95942;to;94864
42.5951;DeviceBytesInQueue;94864;to;95942
42.596;DeviceBytesInQueue;95942;to;97020
42.601;DeviceBytesInQueue;97020;to;95942
42.6054;DeviceBytesInQueue;95942;to;97020
42.6096;DeviceBytesInQueue;97020;to;95942
42.6182;DeviceBytesInQueue;95942;to;94864
42.621;DeviceBytesInQueue;94864;to;95942
42.6218;DeviceBytesInQueue;95942;to;97020
42.6268;DeviceBytesInQueue;97020;to;95942
42.6355;DeviceBytesInQueue;95942;to;94864
42.6382;DeviceBytesInQueue;94864;to;95942
42.6391;DeviceBytesInQueue;95942;to;97020
42.6399;DeviceBytesInQueue;97020;to;98098
42.6399;DeviceBytesInQueue;98098;to;99176
42.6441;DeviceBytesInQueue;99176;to;98098
42.6485;DeviceBytesInQueue;98098;to;99176
42.6527;DeviceBytesInQueue;99176;to;98098
42.6555;DeviceBytesInQueue;98098;to;99176
42.6563;DeviceBytesInQueue;99176;to;100254
42.6613;DeviceBytesInQueue;100254;to;99176
42.6699;DeviceBytesInQueue;99176;to;98098
42.6786;DeviceBytesInQueue;98098;to;97020
42.6813;DeviceBytesInQueue;97020;to;98098
42.6822;DeviceBytesInQueue;98098;to;99176
42.6872;DeviceBytesInQueue;99176;to;98098
42.6958;DeviceBytesInQueue;98098;to;97020
42.6986;DeviceBytesInQueue;97020;to;98098
42.6994;DeviceBytesInQueue;98098;to;99176
42.7044;DeviceBytesInQueue;99176;to;98098
42.7131;DeviceBytesInQueue;98098;to;97020
42.7158;DeviceBytesInQueue;97020;to;98098
42.7167;DeviceBytesInQueue;98098;to;99176
42.7217;DeviceBytesInQueue;99176;to;98098
42.7303;DeviceBytesInQueue;98098;to;97020
42.7331;DeviceBytesInQueue;97020;to;98098
42.7339;DeviceBytesInQueue;98098;to;99176
42.7389;DeviceBytesInQueue;99176;to;98098
42.7433;DeviceBytesInQueue;98098;to;99176
42.7476;DeviceBytesInQueue;99176;to;98098
42.7503;DeviceBytesInQueue;98098;to;99176
42.7512;DeviceBytesInQueue;99176;to;100254
42.7562;DeviceBytesInQueue;100254;to;99176
42.7648;DeviceBytesInQueue;99176;to;98098
42.7692;DeviceBytesInQueue;98098;to;99176
42.7734;DeviceBytesInQueue;99176;to;98098
42.7762;DeviceBytesInQueue;98098;to;99176
42.7771;DeviceBytesInQueue;99176;to;100254
42.7821;DeviceBytesInQueue;100254;to;99176
42.7907;DeviceBytesInQueue;99176;to;98098
42.7934;DeviceBytesInQueue;98098;to;99176
42.7943;DeviceBytesInQueue;99176;to;100254
42.7993;DeviceBytesInQueue;100254;to;99176
42.8037;DeviceBytesInQueue;99176;to;100254
42.8079;DeviceBytesInQueue;100254;to;99176
42.8107;DeviceBytesInQueue;99176;to;100254
42.8116;DeviceBytesInQueue;100254;to;101332
42.8166;DeviceBytesInQueue;101332;to;100254
42.8252;DeviceBytesInQueue;100254;to;99176
42.8279;DeviceBytesInQueue;99176;to;100254
42.8288;DeviceBytesInQueue;100254;to;101332
42.8338;DeviceBytesInQueue;101332;to;100254
42.8424;DeviceBytesInQueue;100254;to;99176
42.8452;DeviceBytesInQueue;99176;to;100254
42.846;DeviceBytesInQueue;100254;to;101332
42.8511;DeviceBytesInQueue;101332;to;100254
42.8597;DeviceBytesInQueue;100254;to;99176
42.8624;DeviceBytesInQueue;99176;to;100254
42.8633;DeviceBytesInQueue;100254;to;101332
42.8641;DeviceBytesInQueue;101332;to;102410
42.8649;DeviceBytesInQueue;102410;to;103488
42.8683;DeviceBytesInQueue;103488;to;102410
42.8769;DeviceBytesInQueue;102410;to;101332
42.8797;DeviceBytesInQueue;101332;to;102410
42.8805;DeviceBytesInQueue;102410;to;103488
42.8855;DeviceBytesInQueue;103488;to;102410
42.8883;DeviceBytesInQueue;102410;to;103488
42.8892;DeviceBytesInQueue;103488;to;104566
42.8942;DeviceBytesInQueue;104566;to;103488
42.9028;DeviceBytesInQueue;103488;to;102410
42.9114;DeviceBytesInQueue;102410;to;101332
42.9142;DeviceBytesInQueue;101332;to;102410
42.915;DeviceBytesInQueue;102410;to;103488
42.92;DeviceBytesInQueue;103488;to;102410
42.9287;DeviceBytesInQueue;102410;to;101332
42.9314;DeviceBytesInQueue;101332;to;102410
42.9323;DeviceBytesInQueue;102410;to;103488
42.9373;DeviceBytesInQueue;103488;to;102410
42.9459;DeviceBytesInQueue;102410;to;101332
42.9487;DeviceBytesInQueue;101332;to;102410
42.9495;DeviceBytesInQueue;102410;to;103488
42.9545;DeviceBytesInQueue;103488;to;102410
42.9632;DeviceBytesInQueue;102410;to;101332
42.9659;DeviceBytesInQueue;101332;to;102410
42.9668;DeviceBytesInQueue;102410;to;103488
42.9718;DeviceBytesInQueue;103488;to;102410
42.9804;DeviceBytesInQueue;102410;to;101332
42.989;DeviceBytesInQueue;101332;to;100254
42.9918;DeviceBytesInQueue;100254;to;101332
42.9927;DeviceBytesInQueue;101332;to;102410
42.9977;DeviceBytesInQueue;102410;to;101332
43.0063;DeviceBytesInQueue;101332;to;100254
43.0149;DeviceBytesInQueue;100254;to;99176
43.0177;DeviceBytesInQueue;99176;to;100254
43.0185;DeviceBytesInQueue;100254;to;101332
43.0235;DeviceBytesInQueue;101332;to;100254
43.0322;DeviceBytesInQueue;100254;to;99176
43.0349;DeviceBytesInQueue;99176;to;100254
43.0358;DeviceBytesInQueue;100254;to;101332
43.0366;DeviceBytesInQueue;101332;to;102410
43.0408;DeviceBytesInQueue;102410;to;101332
43.0494;DeviceBytesInQueue;101332;to;100254
43.0522;DeviceBytesInQueue;100254;to;101332
43.053;DeviceBytesInQueue;101332;to;102410
43.058;DeviceBytesInQueue;102410;to;101332
43.0667;DeviceBytesInQueue;101332;to;100254
43.0694;DeviceBytesInQueue;100254;to;101332
43.0703;DeviceBytesInQueue;101332;to;102410
43.0753;DeviceBytesInQueue;102410;to;101332
43.0839;DeviceBytesInQueue;101332;to;100254
43.0867;DeviceBytesInQueue;100254;to;101332
43.0875;DeviceBytesInQueue;101332;to;102410
43.0925;DeviceBytesInQueue;102410;to;101332
43.0953;DeviceBytesInQueue;101332;to;102410
43.0961;DeviceBytesInQueue;102410;to;103488
43.0969;DeviceBytesInQueue;103488;to;104566
43.1011;DeviceBytesInQueue;104566;to;103488
43.1098;DeviceBytesInQueue;103488;to;102410
43.1184;DeviceBytesInQueue;102410;to;101332
43.1212;DeviceBytesInQueue;101332;to;102410
43.122;DeviceBytesInQueue;102410;to;103488
43.127;DeviceBytesInQueue;103488;to;102410
43.1356;DeviceBytesInQueue;102410;to;101332
43.1384;DeviceBytesInQueue;101332;to;102410
43.1393;DeviceBytesInQueue;102410;to;103488
43.1443;DeviceBytesInQueue;103488;to;102410
43.1529;DeviceBytesInQueue;102410;to;101332
43.1556;DeviceBytesInQueue;101332;to;102410
43.1565;DeviceBytesInQueue;102410;to;103488
43.1615;DeviceBytesInQueue;103488;to;102410
43.1701;DeviceBytesInQueue;102410;to;101332
43.1729;DeviceBytesInQueue;101332;to;102410
43.1738;DeviceBytesInQueue;102410;to;103488
43.1745;DeviceBytesInQueue;103488;to;104566
43.1788;DeviceBytesInQueue;104566;to;103488
43.1874;DeviceBytesInQueue;103488;to;102410
43.1901;DeviceBytesInQueue;102410;to;103488
43.191;DeviceBytesInQueue;103488;to;104566
43.196;DeviceBytesInQueue;104566;to;103488
43.2046;DeviceBytesInQueue;103488;to;102410
43.2074;DeviceBytesInQueue;102410;to;103488
43.2083;DeviceBytesInQueue;103488;to;104566
43.2133;DeviceBytesInQueue;104566;to;103488
43.2219;DeviceBytesInQueue;103488;to;102410
43.2246;DeviceBytesInQueue;102410;to;103488
43.2255;DeviceBytesInQueue;103488;to;104566
43.2305;DeviceBytesInQueue;104566;to;103488
43.2391;DeviceBytesInQueue;103488;to;102410
43.2478;DeviceBytesInQueue;102410;to;101332
43.2505;DeviceBytesInQueue;101332;to;102410
43.2514;DeviceBytesInQueue;102410;to;103488
43.2564;DeviceBytesInQueue;103488;to;102410
43.265;DeviceBytesInQueue;102410;to;101332
43.2736;DeviceBytesInQueue;101332;to;100254
43.2764;DeviceBytesInQueue;100254;to;101332
43.2772;DeviceBytesInQueue;101332;to;102410
43.2823;DeviceBytesInQueue;102410;to;101332
43.2909;DeviceBytesInQueue;101332;to;100254
43.2936;DeviceBytesInQueue;100254;to;101332
43.2945;DeviceBytesInQueue;101332;to;102410
43.2995;DeviceBytesInQueue;102410;to;101332
43.3039;DeviceBytesInQueue;101332;to;102410
43.3081;DeviceBytesInQueue;102410;to;101332
43.3109;DeviceBytesInQueue;101332;to;102410
43.3117;DeviceBytesInQueue;102410;to;103488
43.3167;DeviceBytesInQueue;103488;to;102410
43.3254;DeviceBytesInQueue;102410;to;101332
43.3281;DeviceBytesInQueue;101332;to;102410
43.329;DeviceBytesInQueue;102410;to;103488
43.334;DeviceBytesInQueue;103488;to;102410
43.3426;DeviceBytesInQueue;102410;to;101332
43.3454;DeviceBytesInQueue;101332;to;102410
43.3462;DeviceBytesInQueue;102410;to;103488
43.3512;DeviceBytesInQueue;103488;to;102410
43.3599;DeviceBytesInQueue;102410;to;101332
43.3685;DeviceBytesInQueue;101332;to;100254
43.3712;DeviceBytesInQueue;100254;to;101332
43.3721;DeviceBytesInQueue;101332;to;102410
43.3771;DeviceBytesInQueue;102410;to;101332
43.3857;DeviceBytesInQueue;101332;to;100254
43.3885;DeviceBytesInQueue;100254;to;101332
43.3894;DeviceBytesInQueue;101332;to;102410
43.3902;DeviceBytesInQueue;102410;to;103488
43.3944;DeviceBytesInQueue;103488;to;102410
43.403;DeviceBytesInQueue;102410;to;101332
43.4057;DeviceBytesInQueue;101332;to;102410
43.4066;DeviceBytesInQueue;102410;to;103488
43.4116;DeviceBytesInQueue;103488;to;102410
43.4202;DeviceBytesInQueue;102410;to;101332
43.423;DeviceBytesInQueue;101332;to;102410
43.4239;DeviceBytesInQueue;102410;to;103488
43.4247;DeviceBytesInQueue;103488;to;104566
43.4289;DeviceBytesInQueue;104566;to;103488
43.4333;DeviceBytesInQueue;103488;to;104566
43.4375;DeviceBytesInQueue;104566;to;103488
43.4402;DeviceBytesInQueue;103488;to;104566
43.4411;DeviceBytesInQueue;104566;to;105644
43.442;DeviceBytesInQueue;105644;to;106722
43.4461;DeviceBytesInQueue;106722;to;105644
43.4547;DeviceBytesInQueue;105644;to;104566
43.4575;DeviceBytesInQueue;104566;to;105644
43.4584;DeviceBytesInQueue;105644;to;106722
43.4591;DeviceBytesInQueue;106722;to;107800
43.4634;DeviceBytesInQueue;107800;to;106722
43.472;DeviceBytesInQueue;106722;to;105644
43.4806;DeviceBytesInQueue;105644;to;104566
43.4834;DeviceBytesInQueue;104566;to;105644
43.4842;DeviceBytesInQueue;105644;to;106722
43.4892;DeviceBytesInQueue;106722;to;105644
43.4979;DeviceBytesInQueue;105644;to;104566
43.5065;DeviceBytesInQueue;104566;to;103488
43.5092;DeviceBytesInQueue;103488;to;104566
43.5101;DeviceBytesInQueue;104566;to;105644
43.5151;DeviceBytesInQueue;105644;to;104566
43.5179;DeviceBytesInQueue;104566;to;105644
43.5187;DeviceBytesInQueue;105644;to;106722
43.5237;DeviceBytesInQueue;106722;to;105644
43.5323;DeviceBytesInQueue;105644;to;104566
43.541;DeviceBytesInQueue;104566;to;103488
43.5437;DeviceBytesInQueue;103488;to;104566
43.5446;DeviceBytesInQueue;104566;to;105644
43.5496;DeviceBytesInQueue;105644;to;104566
43.5582;DeviceBytesInQueue;104566;to;103488
43.5668;DeviceBytesInQueue;103488;to;102410
43.5696;DeviceBytesInQueue;102410;to;103488
43.5705;DeviceBytesInQueue;103488;to;104566
43.5755;DeviceBytesInQueue;104566;to;103488
43.5841;DeviceBytesInQueue;103488;to;102410
43.5868;DeviceBytesInQueue;102410;to;103488
43.5877;DeviceBytesInQueue;103488;to;104566
43.5927;DeviceBytesInQueue;104566;to;103488
43.5955;DeviceBytesInQueue;103488;to;104566
43.5963;DeviceBytesInQueue;104566;to;105644
43.6013;DeviceBytesInQueue;105644;to;104566
43.61;DeviceBytesInQueue;104566;to;103488
43.6127;DeviceBytesInQueue;103488;to;104566
43.6136;DeviceBytesInQueue;104566;to;105644
43.6186;DeviceBytesInQueue;105644;to;104566
43.6272;DeviceBytesInQueue;104566;to;103488
43.6358;DeviceBytesInQueue;103488;to;102410
43.6386;DeviceBytesInQueue;102410;to;103488
43.6395;DeviceBytesInQueue;103488;to;104566
43.6445;DeviceBytesInQueue;104566;to;103488
43.6489;DeviceBytesInQueue;103488;to;104566
43.6531;DeviceBytesInQueue;104566;to;103488
43.6617;DeviceBytesInQueue;103488;to;102410
43.6645;DeviceBytesInQueue;102410;to;103488
43.6653;DeviceBytesInQueue;103488;to;104566
43.6703;DeviceBytesInQueue;104566;to;103488
43.679;DeviceBytesInQueue;103488;to;102410
43.6876;DeviceBytesInQueue;102410;to;101332
43.6903;DeviceBytesInQueue;101332;to;102410
43.6912;DeviceBytesInQueue;102410;to;103488
43.6962;DeviceBytesInQueue;103488;to;102410
43.699;DeviceBytesInQueue;102410;to;103488
43.6998;DeviceBytesInQueue;103488;to;104566
43.7048;DeviceBytesInQueue;104566;to;103488
43.7135;DeviceBytesInQueue;103488;to;102410
43.7221;DeviceBytesInQueue;102410;to;101332
43.7248;DeviceBytesInQueue;101332;to;102410
43.7257;DeviceBytesInQueue;102410;to;103488
43.7307;DeviceBytesInQueue;103488;to;102410
43.7393;DeviceBytesInQueue;102410;to;101332
43.7421;DeviceBytesInQueue;101332;to;102410
43.7429;DeviceBytesInQueue;102410;to;103488
43.7479;DeviceBytesInQueue;103488;to;102410
43.7524;DeviceBytesInQueue;102410;to;103488
43.7566;DeviceBytesInQueue;103488;to;102410
43.7593;DeviceBytesInQueue;102410;to;103488
43.7602;DeviceBytesInQueue;103488;to;104566
43.7652;DeviceBytesInQueue;104566;to;103488
43.7738;DeviceBytesInQueue;103488;to;102410
43.7824;DeviceBytesInQueue;102410;to;101332
43.7852;DeviceBytesInQueue;101332;to;102410
43.7861;DeviceBytesInQueue;102410;to;103488
43.7911;DeviceBytesInQueue;103488;to;102410
43.7997;DeviceBytesInQueue;102410;to;101332
43.8024;DeviceBytesInQueue;101332;to;102410
43.8033;DeviceBytesInQueue;102410;to;103488
43.8083;DeviceBytesInQueue;103488;to;102410
43.8111;DeviceBytesInQueue;102410;to;103488
43.8119;DeviceBytesInQueue;103488;to;104566
43.8169;DeviceBytesInQueue;104566;to;103488
43.8256;DeviceBytesInQueue;103488;to;102410
43.8342;DeviceBytesInQueue;102410;to;101332
43.8369;DeviceBytesInQueue;101332;to;102410
43.8378;DeviceBytesInQueue;102410;to;103488
43.8387;DeviceBytesInQueue;103488;to;104566
43.8428;DeviceBytesInQueue;104566;to;103488
43.8472;DeviceBytesInQueue;103488;to;104566
43.8514;DeviceBytesInQueue;104566;to;103488
43.8542;DeviceBytesInQueue;103488;to;104566
43.8551;DeviceBytesInQueue;104566;to;105644
43.8601;DeviceBytesInQueue;105644;to;104566
43.8628;DeviceBytesInQueue;104566;to;105644
43.8637;DeviceBytesInQueue;105644;to;106722
43.8687;DeviceBytesInQueue;106722;to;105644
43.8773;DeviceBytesInQueue;105644;to;104566
43.8801;DeviceBytesInQueue;104566;to;105644
43.8809;DeviceBytesInQueue;105644;to;106722
43.8859;DeviceBytesInQueue;106722;to;105644
43.8946;DeviceBytesInQueue;105644;to;104566
43.9032;DeviceBytesInQueue;104566;to;103488
43.9059;DeviceBytesInQueue;103488;to;104566
43.9068;DeviceBytesInQueue;104566;to;105644
43.9076;DeviceBytesInQueue;105644;to;106722
43.9118;DeviceBytesInQueue;106722;to;105644
43.9146;DeviceBytesInQueue;105644;to;106722
43.9154;DeviceBytesInQueue;106722;to;107800
43.9204;DeviceBytesInQueue;107800;to;106722
43.9291;DeviceBytesInQueue;106722;to;105644
43.9377;DeviceBytesInQueue;105644;to;104566
43.9404;DeviceBytesInQueue;104566;to;105644
43.9413;DeviceBytesInQueue;105644;to;106722
43.9463;DeviceBytesInQueue;106722;to;105644
43.9549;DeviceBytesInQueue;105644;to;104566
43.9577;DeviceBytesInQueue;104566;to;105644
43.9585;DeviceBytesInQueue;105644;to;106722
43.9635;DeviceBytesInQueue;106722;to;105644
43.9722;DeviceBytesInQueue;105644;to;104566
43.9808;DeviceBytesInQueue;104566;to;103488
43.9836;DeviceBytesInQueue;103488;to;104566
43.9844;DeviceBytesInQueue;104566;to;105644
43.9894;DeviceBytesInQueue;105644;to;104566
43.9922;DeviceBytesInQueue;104566;to;105644
43.993;DeviceBytesInQueue;105644;to;106722
43.998;DeviceBytesInQueue;106722;to;105644
44.0067;DeviceBytesInQueue;105644;to;104566
44.0153;DeviceBytesInQueue;104566;to;103488
44.018;DeviceBytesInQueue;103488;to;104566
44.0189;DeviceBytesInQueue;104566;to;105644
44.0239;DeviceBytesInQueue;105644;to;104566
44.0267;DeviceBytesInQueue;104566;to;105644
44.0275;DeviceBytesInQueue;105644;to;106722
44.0284;DeviceBytesInQueue;106722;to;107800
44.0325;DeviceBytesInQueue;107800;to;106722
44.0412;DeviceBytesInQueue;106722;to;105644
44.0498;DeviceBytesInQueue;105644;to;104566
44.0525;DeviceBytesInQueue;104566;to;105644
44.0534;DeviceBytesInQueue;105644;to;106722
44.0584;DeviceBytesInQueue;106722;to;105644
44.067;DeviceBytesInQueue;105644;to;104566
44.0698;DeviceBytesInQueue;104566;to;105644
44.0707;DeviceBytesInQueue;105644;to;106722
44.0715;DeviceBytesInQueue;106722;to;107800
44.0757;DeviceBytesInQueue;107800;to;106722
44.0843;DeviceBytesInQueue;106722;to;105644
44.0929;DeviceBytesInQueue;105644;to;104566
44.0957;DeviceBytesInQueue;104566;to;105644
44.0965;DeviceBytesInQueue;105644;to;106722
44.1015;DeviceBytesInQueue;106722;to;105644
44.1102;DeviceBytesInQueue;105644;to;104566
44.1129;DeviceBytesInQueue;104566;to;105644
44.1138;DeviceBytesInQueue;105644;to;106722
44.1188;DeviceBytesInQueue;106722;to;105644
44.1274;DeviceBytesInQueue;105644;to;104566
44.136;DeviceBytesInQueue;104566;to;103488
44.1388;DeviceBytesInQueue;103488;to;104566
44.1396;DeviceBytesInQueue;104566;to;105644
44.1447;DeviceBytesInQueue;105644;to;104566
44.1533;DeviceBytesInQueue;104566;to;103488
44.156;DeviceBytesInQueue;103488;to;104566
44.1569;DeviceBytesInQueue;104566;to;105644
44.1619;DeviceBytesInQueue;105644;to;104566
44.1647;DeviceBytesInQueue;104566;to;105644
44.1655;DeviceBytesInQueue;105644;to;106722
44.1663;DeviceBytesInQueue;106722;to;107800
44.1705;DeviceBytesInQueue;107800;to;106722
44.1791;DeviceBytesInQueue;106722;to;105644
44.1819;DeviceBytesInQueue;105644;to;106722
44.1828;DeviceBytesInQueue;106722;to;107800
44.1878;DeviceBytesInQueue;107800;to;106722
44.1964;DeviceBytesInQueue;106722;to;105644
44.205;DeviceBytesInQueue;105644;to;104566
44.2078;DeviceBytesInQueue;104566;to;105644
44.2086;DeviceBytesInQueue;105644;to;106722
44.2095;DeviceBytesInQueue;106722;to;107800
44.2136;DeviceBytesInQueue;107800;to;106722
44.2164;DeviceBytesInQueue;106722;to;107800
44.2223;DeviceBytesInQueue;107800;to;106722
44.2223;DeviceBytesInQueue;106722;to;107800
44.2309;DeviceBytesInQueue;107800;to;106722
